input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_159><c_55>, <a_101><b_238><c_223>, <a_10><b_199><c_188>",<a_5><b_2><c_217>,"Industrial & Scientific"" />",<a_101><b_238><c_223>,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",50,0,0,0,0,1,0,0,1,30,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_173><c_186>, <a_247><b_161><c_88>, <a_223><b_148><c_206>, <a_17><b_133><c_170>",<a_17><b_100><c_184>,"Bel-Art Labmat Bench Liner; 50 Feet, White (F24675-0000)",<a_223><b_167><c_133>,Shop-Vac 90686 2.5-Inch Hose Coupling,50,0,0,0,0,1,0,1,1,34,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_7><c_61>, <a_247><b_7><c_66>, <a_123><b_113><c_9>, <a_226><b_76><c_2>, <a_226><b_217><c_50>",<a_226><b_164><c_144>,Koehler Enterprises KE20BX 10 Piece Hose Clamp Box (Size SAE 20),<a_226><b_254><c_10>,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female",50,0,0,0,0,1,1,2,1,86,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_217><c_98>, <a_122><b_239><c_223>, <a_172><b_2><c_212>",<a_104><b_173><c_230>,"Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal",<a_122><b_239><c_176>,Hi-Lift Jack ORB Off-Road Base,50,0,0,0,0,1,0,0,1,134,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_217><c_98>, <a_122><b_239><c_223>, <a_172><b_2><c_212>, <a_104><b_173><c_230>",<a_104><b_173><c_13>,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",<a_104><b_173><c_13>,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",50,1,1,1,1,1,3,3,1,134,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_223><c_134>, <a_174><b_113><c_213>, <a_65><b_221><c_157>, <a_180><b_82><c_95>, <a_191><b_69><c_248>, <a_227><b_151><c_60>, <a_248><b_162><c_1>",<a_172><b_43><c_149>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_191><b_195><c_153>,"Duck Brand 241410 Pittsburgh Steelers NFL Team Logo Duct Tape, 1.88-Inch by 10 Yards, Single Roll",50,0,0,0,0,1,0,1,1,58,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_161><b_35><c_191>, <a_17><b_227><c_3>, <a_65><b_31><c_59>, <a_237><b_245><c_121>, <a_134><b_245><c_87>, <a_134><b_102><c_167>, <a_134><b_245><c_161>",<a_134><b_102><c_13>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_134><b_245><c_161>,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,1,1,1,1,1,3,1,133,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_19><c_148>, <a_50><b_92><c_12>, <a_253><b_44><c_61>",<a_244><b_244><c_186>,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",<a_247><b_26><c_191>,FLIR ONE Thermal Imager for Android,50,0,0,0,0,1,0,0,1,40,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_36><b_190><c_35>, <a_104><b_68><c_110>, <a_248><b_79><c_70>, <a_184><b_101><c_0>, <a_184><b_101><c_0>, <a_226><b_18><c_6>, <a_230><b_217><c_93>, <a_36><b_136><c_216>, <a_184><b_175><c_154>, <a_248><b_206><c_6>",<a_5><b_58><c_0>,"Industrial & Scientific"" />",<a_248><b_206><c_188>,"Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Female Pipe",50,0,0,0,0,1,0,0,2,30,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_228><b_243><c_236>, <a_161><b_98><c_238>",<a_65><b_56><c_112>,CloSYS Trial Size Intro Kit TSA Compliant,<a_161><b_98><c_238>,"Hypafix Dressing Retention Tape: 2"" X 10 Yds Each",50,0,0,0,0,1,0,0,1,76,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_43><c_29>, <a_62><b_82><c_139>, <a_65><b_52><c_192>, <a_17><b_100><c_184>",<a_254><b_182><c_229>,"HHIP 8000-0001 2 Flute High Speed Steel End Mill Set, 6 Piece, 3/8"" Shank",<a_65><b_52><c_192>,"Medline MDS2584H SensiCare Silk Nitrile Exam Gloves with Smartguard Film, Small, Blue (Pack of 250)",50,0,0,0,0,1,0,0,1,158,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_251><c_132>, <a_253><b_166><c_247>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_230><b_3><c_213>,"The Hillman Group 591518 Small Machine Screws with Nuts Assortment, 195-Pack",50,0,0,0,0,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_251><c_132>, <a_253><b_166><c_247>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_251><c_132>, <a_253><b_166><c_247>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_39><c_111>, <a_237><b_245><c_33>, <a_45><b_140><c_163>, <a_167><b_125><c_64>, <a_167><b_139><c_143>, <a_237><b_86><c_22>",<a_237><b_245><c_74>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",<a_237><b_49><c_110>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",50,0,0,0,0,1,1,3,1,196,25
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_39><c_111>, <a_237><b_245><c_33>, <a_45><b_140><c_163>, <a_167><b_125><c_64>, <a_167><b_139><c_143>, <a_237><b_86><c_22>, <a_237><b_245><c_74>",<a_134><b_34><c_86>,1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_237><b_49><c_110>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",50,0,0,0,0,1,0,2,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_39><c_111>, <a_237><b_245><c_33>, <a_45><b_140><c_163>, <a_167><b_125><c_64>, <a_167><b_139><c_143>, <a_237><b_86><c_22>, <a_237><b_245><c_74>, <a_134><b_34><c_86>",<a_134><b_34><c_189>,1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,2,2,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_39><c_111>, <a_237><b_245><c_33>, <a_45><b_140><c_163>, <a_167><b_125><c_64>, <a_167><b_139><c_143>, <a_237><b_86><c_22>, <a_237><b_245><c_74>, <a_134><b_34><c_86>, <a_134><b_34><c_189>",<a_134><b_34><c_1>,1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,2,3,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_39><c_111>, <a_237><b_245><c_33>, <a_45><b_140><c_163>, <a_167><b_125><c_64>, <a_167><b_139><c_143>, <a_237><b_86><c_22>, <a_237><b_245><c_74>, <a_134><b_34><c_86>, <a_134><b_34><c_189>, <a_134><b_34><c_1>",<a_134><b_34><c_7>,1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,2,2,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_155><c_87>, <a_180><b_121><c_235>, <a_62><b_189><c_94>",<a_130><b_18><c_174>,AST Labs Test Lead Alligator Clip Heavy Duty to Alligator Clip Heavy Duty 39,<a_62><b_189><c_108>,GQ GMC300EPlus Fulfill Digital Nuclear Radiation Detector Monitor Meter,50,0,0,0,0,1,0,1,1,84,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_177><c_194>, <a_104><b_122><c_230>, <a_195><b_163><c_19>, <a_6><b_29><c_143>, <a_36><b_99><c_75>",<a_248><b_219><c_211>,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",<a_195><b_163><c_19>,Capri Tools 20004 Mini Digital Height Gauge,50,0,0,0,0,1,0,0,1,164,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_231><c_52>, <a_36><b_62><c_31>, <a_65><b_224><c_154>, <a_247><b_87><c_241>, <a_130><b_78><c_163>, <a_104><b_78><c_88>, <a_128><b_182><c_107>, <a_130><b_209><c_104>, <a_104><b_214><c_81>, <a_134><b_185><c_211>",<a_237><b_245><c_0>,"Dremel PLA 3D Printer Filament, 1.75 mm Diameter, 0.5 kg Spool Weight, White Translucent",<a_134><b_33><c_61>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,0,1,196,25
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_189><c_248>",<a_24><b_2><c_149>,Titan Tools 11185 Telescoping Inspection Mirror,<a_247><b_128><c_1>,"KORAD KA3005P - Programmable Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade",50,0,0,0,0,1,0,0,1,44,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_189><c_248>, <a_24><b_2><c_149>",<a_254><b_206><c_170>,"Kreg SML-C2-250 Pocket Screws 2-Inch, 8 Coarse, Washer Head, 250 Count",<a_247><b_128><c_1>,"KORAD KA3005P - Programmable Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade",50,0,0,0,0,1,0,0,1,158,11
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_5><b_58><c_0>, <a_134><b_203><c_63>, <a_120><b_60><c_19>",<a_6><b_29><c_143>,"3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear",<a_195><b_22><c_19>,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_7><c_10>, <a_244><b_169><c_90>, <a_227><b_175><c_37>, <a_128><b_158><c_154>, <a_179><b_138><c_132>, <a_17><b_227><c_3>, <a_134><b_63><c_61>, <a_184><b_235><c_197>, <a_226><b_216><c_136>, <a_226><b_44><c_10>",<a_226><b_188><c_73>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",<a_184><b_235><c_109>,"Dixon Valve TTA75 PTFE Industrial Sealant Tape, 260-inch, White",50,0,0,0,1,1,0,3,1,86,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_54><c_31>, <a_223><b_54><c_31>, <a_31><b_122><c_221>, <a_194><b_141><c_246>",<a_195><b_179><c_249>,"Yost MU360 Universal Jaw Cover, 6",<a_31><b_122><c_34>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,50,0,0,0,0,1,0,0,1,81,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_23><c_71>",<a_227><b_208><c_190>,GREAT STUFF Gaps & Cracks 20 oz Insulating Foam Sealant,<a_130><b_23><c_71>,520 Piece Electrical Terminal Assortment with Storage Box,50,0,0,0,0,1,0,0,1,90,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_23><c_71>, <a_227><b_208><c_190>",<a_172><b_224><c_177>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_130><b_23><c_71>,520 Piece Electrical Terminal Assortment with Storage Box,50,0,0,0,0,1,0,1,1,58,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_23><c_71>, <a_227><b_208><c_190>, <a_172><b_224><c_177>",<a_226><b_198><c_154>,"Dixon BCN100 Brass Fitting, Hex Nipple, 1"" NPT Male",<a_130><b_23><c_71>,520 Piece Electrical Terminal Assortment with Storage Box,50,0,0,0,0,1,0,0,1,86,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_23><c_71>, <a_227><b_208><c_190>, <a_172><b_224><c_177>, <a_226><b_198><c_154>",<a_66><b_219><c_204>,"VORCOOL 60pcs 7mm, 10mm, 11mm, 14mm, 16mm, 17mm Spring Clips Fuel Hose Line Water Pipe Air Tube Clamps Fasteners",<a_226><b_188><c_73>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,0,1,87,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_57><c_155>, <a_31><b_122><c_1>, <a_128><b_165><c_217>, <a_45><b_25><c_122>, <a_174><b_93><c_146>",<a_31><b_122><c_34>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,1,1,0,3,1,31,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_57><c_155>, <a_31><b_122><c_1>, <a_128><b_165><c_217>, <a_45><b_25><c_122>, <a_174><b_93><c_146>, <a_31><b_122><c_34>",<a_227><b_96><c_184>,"Dap 18275 DYNAFLEX 230, White 100% Waterproof Window, Door & Trim Sealant, 10.1 oz",<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,1,1,90,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_57><c_155>, <a_31><b_122><c_1>, <a_128><b_165><c_217>, <a_45><b_25><c_122>, <a_174><b_93><c_146>, <a_31><b_122><c_34>, <a_227><b_96><c_184>",<a_230><b_46><c_229>,Stanley R120 Rivet Pack Assortment,<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,0,1,153,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_57><c_155>, <a_31><b_122><c_1>, <a_128><b_165><c_217>, <a_45><b_25><c_122>, <a_174><b_93><c_146>, <a_31><b_122><c_34>, <a_227><b_96><c_184>, <a_230><b_46><c_229>",<a_228><b_24><c_107>,SGS Tool Company 11703 SC-1 Double Cut Carbide Bur 1/4 Diameter 1/4 Shank Diameter,<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,0,1,62,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_57><c_155>, <a_31><b_122><c_1>, <a_128><b_165><c_217>, <a_45><b_25><c_122>, <a_174><b_93><c_146>, <a_31><b_122><c_34>, <a_227><b_96><c_184>, <a_230><b_46><c_229>, <a_228><b_24><c_107>",<a_5><b_2><c_211>,"Industrial & Scientific"" />",<a_254><b_19><c_230>,Stanley MR100CG Contractor Grade Riveter,50,0,0,0,0,1,0,0,1,30,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_57><c_155>, <a_31><b_122><c_1>, <a_128><b_165><c_217>, <a_45><b_25><c_122>, <a_174><b_93><c_146>, <a_31><b_122><c_34>, <a_227><b_96><c_184>, <a_230><b_46><c_229>, <a_228><b_24><c_107>, <a_5><b_2><c_211>",<a_230><b_27><c_62>,"Steel Flat Washer, Black Oxide Finish, ASME B18.22.1, 1/4"" Screw Size, 9/32"" ID, 5/8"" OD, 0.065"" Thick (Pack of 100)",<a_254><b_255><c_49>,uxcell Mandrel Mounted White Conical Felt Point Polishing Tool,50,0,0,0,0,1,0,1,1,153,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_230><b_186><c_141>, <a_230><b_117><c_149>, <a_230><b_212><c_195>",<a_227><b_114><c_223>,"Dap 00272 Original Contact Cement Qt Raw Building Material, Tan",<a_230><b_212><c_195>,"Stainless Flat Washers 1/4 Inch, 304 Stainless Steel, 100 pieces (1/4 Flat Washer) by ""Chenango Supply Co., Inc.",50,0,0,0,0,1,0,0,1,90,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_107><c_20>",<a_66><b_207><c_218>,Stanley Hardware S701-440 SC311 Continuous Hinge in Brass,<a_191><b_107><c_20>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,0,1,87,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_236><c_0>, <a_184><b_236><c_31>, <a_254><b_139><c_173>",<a_248><b_250><c_117>,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,<a_184><b_236><c_0>,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",50,0,0,0,0,1,0,0,1,164,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_7><c_44>, <a_130><b_75><c_127>, <a_130><b_58><c_18>, <a_229><b_146><c_192>",<a_172><b_1><c_232>,"Neiko 20713A Digital Tachometer, Non Contact Laser Photo | 2.5 - 99,999 RPM Accuracy | Batteries Included",<a_247><b_7><c_10>,Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000,50,0,0,0,0,1,0,1,1,58,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_44><c_141>, <a_167><b_102><c_191>, <a_167><b_249><c_128>, <a_179><b_150><c_0>, <a_179><b_55><c_13>, <a_179><b_55><c_18>, <a_36><b_190><c_207>, <a_36><b_190><c_207>, <a_101><b_64><c_6>, <a_237><b_218><c_213>",<a_167><b_102><c_131>,"eSUN 1.75mm Yellow ABS 3D Printer filament 1kg Spool (2.2lbs), Yellow",<a_237><b_216><c_221>,SainSmart PLA-151 PLA Filament (Red),50,0,0,0,0,1,0,2,1,101,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_31><b_71><c_195>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_174><b_71><c_226>,"Super Glue 15187 Super Glue, 12-Pack",50,0,0,0,0,1,0,1,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_31><b_71><c_195>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_31><b_71><c_195>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_31><b_71><c_195>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_45><b_168><c_113>,"Bob Smith Industries BSI-161H UN-CURE Super Glue Debonder, 1 oz.",<a_184><b_195><c_43>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,1,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_40><c_203>, <a_130><b_115><c_136>, <a_235><b_17><c_44>, <a_247><b_73><c_182>, <a_134><b_234><c_254>, <a_104><b_48><c_201>, <a_104><b_48><c_201>, <a_235><b_83><c_23>, <a_167><b_178><c_41>, <a_184><b_254><c_204>",<a_195><b_89><c_111>,HFS (R) 1 PAIR 123 BLOCKS 1-2-3 ULTRA PRECISION .0002 HARDENED 23 HOLES 0.0002,<a_184><b_254><c_204>,"TEMCo 3/8"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",50,0,0,0,0,1,0,0,1,81,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_39><c_0>, <a_223><b_237><c_164>, <a_227><b_125><c_89>, <a_65><b_3><c_2>, <a_248><b_202><c_136>, <a_101><b_107><c_245>",<a_66><b_186><c_44>,"ARROW 160376 1-1/4"" Cup Hooks (Pack of 18), Rubbed Bronze",<a_101><b_107><c_245>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",50,0,0,0,0,1,0,1,1,87,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_217><c_187>, <a_180><b_82><c_95>, <a_191><b_151><c_172>, <a_191><b_184><c_92>, <a_161><b_12><c_11>, <a_248><b_211><c_11>, <a_172><b_40><c_249>, <a_195><b_22><c_50>, <a_128><b_152><c_186>, <a_134><b_49><c_0>",<a_248><b_128><c_225>,"Hillman 122062 Galvanized Solid Wire 9 Gauge, 50 foot coil",<a_195><b_22><c_19>,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",50,0,0,0,0,1,0,1,1,164,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_17><b_227><c_3>, <a_62><b_77><c_219>, <a_65><b_31><c_207>, <a_65><b_31><c_205>",<a_134><b_164><c_226>,"Non-GMO Project Verified Citric Acid - 1 Pound - Organic, 100% Pure - Alpha Chemicals",<a_172><b_197><c_13>,Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer,50,0,0,0,0,1,0,1,1,133,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>",<a_254><b_201><c_201>,"Nylon Tube Brush Set Nylon Cleaning Brushes 20 pieces for Drinking Straws Glasses Keyboards Jewelry Cleaning,Antistatic Brushes,Beaker Cleaning Brushes",<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,0,1,158,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_107><c_20>, <a_66><b_207><c_218>",<a_65><b_168><c_252>,Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX,<a_191><b_107><c_20>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,0,1,76,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_107><c_20>, <a_66><b_207><c_218>, <a_65><b_168><c_252>",<a_65><b_168><c_252>,Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX,<a_65><b_168><c_252>,Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX,50,1,1,1,1,1,3,3,1,76,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_107><c_20>, <a_66><b_207><c_218>, <a_65><b_168><c_252>, <a_65><b_168><c_252>",<a_122><b_244><c_207>,"Cofufu 4 Pcs 1"" Plastic Wheel Rectangle Top Plate Fixed Swivel Caster Set",<a_191><b_107><c_20>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,1,1,93,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_135><c_253>, <a_191><b_24><c_1>, <a_248><b_17><c_85>, <a_248><b_17><c_85>, <a_248><b_1><c_203>",<a_18><b_143><c_72>,Waterpik Sensonic Professional Toothbrush (SR-3000),<a_248><b_212><c_103>,"Loos Cableware SL1-2 Aluminum Duplex Oval Crimping Sleeve Set for 1/16"" Diameter Wire Rope (50 Piece)",50,0,0,0,0,1,0,0,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_135><c_253>, <a_191><b_24><c_1>, <a_248><b_17><c_85>, <a_248><b_17><c_85>, <a_248><b_1><c_203>, <a_18><b_143><c_72>",<a_134><b_229><c_192>,Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,<a_248><b_212><c_32>,"Loos Cableware SL2-3P 50 Piece Zinc Plated Copper Crimping Sleeve Set for 3/32"" Diameter Wire Rope",50,0,0,0,0,1,0,1,1,133,1
