input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_60><c_110>, <a_107><b_60><c_110>, <a_70><b_101><c_250>, <a_70><b_101><c_250>, <a_251><b_14><c_196>",<a_112><b_54><c_129>,"Rust-Oleum 278146 NeverWet 11-Ounce Outdoor Fabric Spray, Clear",<a_70><b_101><c_250>,"Rust Bullet MB24SP Metal Blast Rust Treatment and Rust Remover, 24 oz. Spray Bottle, Clear Liquid",50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_47><b_85><c_117>, <a_242><b_131><c_226>, <a_46><b_184><c_243>, <a_46><b_184><c_243>, <a_188><b_6><c_217>",<a_223><b_57><c_171>,Aquarium Specimen Container,<a_188><b_6><c_217>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_214><c_0>, <a_121><b_143><c_2>, <a_221><b_85><c_241>, <a_14><b_102><c_7>",<a_23><b_253><c_126>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",<a_14><b_102><c_0>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,53,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_71><b_58><c_223>, <a_238><b_126><c_1>, <a_160><b_74><c_185>, <a_74><b_16><c_178>",<a_226><b_91><c_12>,RioRand&trade; Upgraded 6V-90V 15A DC Motor Pump Speed Controller,<a_74><b_16><c_178>,"Quick Links-3/16""  (Pkg of 12)",50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_199><b_149><c_230>, <a_69><b_213><c_123>, <a_98><b_43><c_39>, <a_233><b_78><c_147>, <a_45><b_99><c_197>",<a_120><b_93><c_81>,POWERTEC 17000 Workbench Caster Kit (Pack of 4),<a_193><b_249><c_0>,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_47><b_85><c_117>, <a_188><b_6><c_217>, <a_230><b_35><c_227>, <a_153><b_67><c_1>",<a_227><b_70><c_135>,Staple Remover Kit,<a_188><b_6><c_217>,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_103><b_224><c_217>, <a_238><b_49><c_149>, <a_83><b_139><c_54>, <a_210><b_250><c_253>, <a_191><b_17><c_189>, <a_175><b_244><c_1>",<a_46><b_73><c_227>,"POWERTEC 15501 1/2"" Arbor 60-Grit Silicon Carbide Grinding Wheel, 6"" by 3/4",<a_175><b_40><c_9>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_238><c_181>, <a_12><b_176><c_33>",<a_140><b_8><c_52>,"Super Glue 15187 Super Glue, 12-Pack",<a_165><b_128><c_148>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,0,1,24,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_238><c_181>, <a_12><b_176><c_33>, <a_140><b_8><c_52>",<a_72><b_41><c_12>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",<a_165><b_128><c_148>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,0,1,30,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_238><c_181>, <a_12><b_176><c_33>, <a_140><b_8><c_52>, <a_72><b_41><c_12>",<a_166><b_232><c_205>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",<a_165><b_128><c_148>,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",50,0,0,0,0,1,0,0,1,9,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_238><c_181>, <a_12><b_176><c_33>, <a_140><b_8><c_52>, <a_72><b_41><c_12>, <a_166><b_232><c_205>",<a_238><b_126><c_57>,J-B Weld 8270 KwikWeld Industrial Professional Size - 10 oz.,<a_166><b_232><c_205>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",50,0,0,0,0,1,0,2,1,36,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_182><b_42><c_73>, <a_182><b_157><c_17>, <a_79><b_237><c_3>, <a_47><b_48><c_91>",<a_72><b_45><c_240>,"MedPride Powder-Free Nitrile Exam Gloves, Large, Box/100",<a_47><b_48><c_91>,"Haylard Health Purple Nitrile Exam Gloves, Large, 100 Count",50,0,0,0,0,1,0,0,1,30,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_182><b_42><c_73>, <a_182><b_157><c_17>, <a_79><b_237><c_3>, <a_47><b_48><c_91>, <a_72><b_45><c_240>",<a_208><b_131><c_4>,"Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, Latex-Free, 200 Count, Size Large",<a_79><b_237><c_78>,BreakFree CLP-PS Precision Shooter,50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_238><c_85>, <a_178><b_206><c_150>, <a_86><b_37><c_205>, <a_12><b_137><c_20>, <a_221><b_203><c_0>, <a_221><b_203><c_0>, <a_236><b_132><c_87>, <a_254><b_51><c_0>, <a_254><b_51><c_0>",<a_86><b_215><c_26>,"Blue Sea Systems Terminal Block Jumper for 30A Terminal Blocks, Pack of 5",<a_221><b_203><c_0>,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,50,0,0,0,0,1,0,0,1,34,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_45><b_99><c_197>, <a_160><b_45><c_85>, <a_81><b_12><c_237>, <a_72><b_45><c_240>",<a_5><b_103><c_223>,iMBAPrice iMBA-100-4x6 Reclosable Bags,<a_72><b_122><c_197>,KIM50601 - KIMBERLY CLARK PURPLE NITRILE Exam Gloves,50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_224><c_46>",<a_1><b_163><c_0>,DuPont Teflon Non-Stick,<a_144><b_214><c_0>,Arctic Silver 5 AS5-3.5G Thermal Paste,50,0,0,0,0,1,0,3,2,22,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_224><c_46>, <a_1><b_163><c_0>",<a_167><b_237><c_233>,DuPont Teflon Silicone Lubricant,<a_167><b_237><c_233>,DuPont Teflon Silicone Lubricant,50,1,1,1,1,1,3,3,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_224><c_46>, <a_1><b_163><c_0>, <a_167><b_237><c_233>",<a_198><b_217><c_7>,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,<a_167><b_237><c_233>,DuPont Teflon Silicone Lubricant,50,0,0,0,0,1,0,0,1,36,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_90><b_232><c_61>, <a_86><b_195><c_97>, <a_178><b_229><c_220>, <a_223><b_233><c_57>",<a_47><b_85><c_117>,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,<a_223><b_233><c_57>,"Rubbermaid Commercial Products FG295673BLUE Plastic Resin Deskside Recycling Can, 7 Gallon/28 Quart, Blue Recycling Symbol (Pack of 12)",50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_103><b_224><c_217>, <a_233><b_70><c_170>, <a_221><b_213><c_153>, <a_199><b_41><c_11>, <a_98><b_92><c_173>, <a_98><b_92><c_173>, <a_254><b_231><c_176>, <a_135><b_53><c_34>, <a_113><b_225><c_105>",<a_86><b_6><c_234>,uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 600V 25A,<a_236><b_21><c_54>,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",50,0,0,0,0,1,0,0,1,34,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_167><b_156><c_135>, <a_215><b_231><c_62>, <a_237><b_35><c_19>, <a_237><b_35><c_19>, <a_237><b_59><c_2>, <a_198><b_171><c_230>, <a_72><b_24><c_2>, <a_191><b_159><c_157>, <a_40><b_95><c_174>",<a_210><b_125><c_4>,"3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1 in x 6 Ft",<a_72><b_24><c_2>,"Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)",50,0,0,0,0,1,0,0,1,34,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_160><c_156>, <a_212><b_54><c_42>, <a_121><b_38><c_129>, <a_80><b_85><c_31>, <a_194><b_253><c_159>, <a_107><b_171><c_207>, <a_222><b_59><c_156>, <a_199><b_224><c_170>, <a_193><b_231><c_115>, <a_86><b_243><c_80>",<a_161><b_226><c_44>,"ZING 1885S Zing Safety Sign, Fire Extinguisher with Arrow, 14"" Height x 3.25"" Width, Recycled Polystyrene SelfAdhesive, Red on White",<a_37><b_162><c_60>,Seek Thermal Compact Imager for iOS-Apple,50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_100><b_47><c_255>, <a_100><b_82><c_101>, <a_100><b_162><c_32>, <a_47><b_154><c_187>, <a_122><b_107><c_126>",<a_179><b_27><c_46>,Hilitchi 260pcs M3/4/5/6/8 Allen Head Socket Hex Grub Screw Set Assortment Kit with Plastic Box 12.9 Class Black Alloy Steel,<a_122><b_107><c_101>,TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll),50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_81><c_131>, <a_23><b_153><c_128>, <a_37><b_61><c_160>, <a_14><b_218><c_104>, <a_14><b_87><c_205>, <a_135><b_102><c_13>, <a_14><b_151><c_94>",<a_153><b_77><c_190>,"BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_34><b_164><c_111>, <a_112><b_245><c_219>, <a_118><b_203><c_94>, <a_147><b_47><c_81>, <a_223><b_114><c_196>, <a_223><b_28><c_191>, <a_34><b_12><c_107>, <a_112><b_132><c_14>, <a_34><b_225><c_222>, <a_160><b_27><c_51>",<a_161><b_226><c_44>,"ZING 1885S Zing Safety Sign, Fire Extinguisher with Arrow, 14"" Height x 3.25"" Width, Recycled Polystyrene SelfAdhesive, Red on White",<a_34><b_57><c_201>,"Schaeffer Manufacturing Co. 0190-011S Penetro 90, 13 oz.",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_218><c_126>, <a_14><b_218><c_104>, <a_14><b_151><c_97>, <a_246><b_63><c_16>, <a_14><b_151><c_61>, <a_14><b_151><c_213>, <a_14><b_151><c_222>, <a_14><b_151><c_0>, <a_14><b_151><c_3>, <a_14><b_15><c_35>",<a_14><b_151><c_7>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_14><b_151><c_92>,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,1,1,1,1,2,3,1,117,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_93><c_41>",<a_144><b_93><c_192>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/4"" Diameter, 60"" Length",<a_144><b_93><c_192>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/4"" Diameter, 60"" Length",50,1,1,1,1,1,3,3,1,55,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_93><c_41>, <a_144><b_93><c_192>",<a_144><b_93><c_166>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 0.5"" Diameter, 96"" Length",<a_144><b_93><c_166>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 0.5"" Diameter, 96"" Length",50,1,1,1,1,1,3,3,1,55,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_93><c_41>, <a_144><b_93><c_192>, <a_144><b_93><c_166>",<a_144><b_93><c_169>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",<a_144><b_93><c_169>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",50,1,1,1,1,1,3,3,1,55,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_93><c_41>, <a_144><b_93><c_192>, <a_144><b_93><c_166>, <a_144><b_93><c_169>",<a_144><b_93><c_25>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 2"" Diameter, 12"" Length",<a_144><b_93><c_25>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 2"" Diameter, 12"" Length",50,1,1,1,1,1,3,3,1,55,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_144><b_93><c_41>, <a_144><b_93><c_192>, <a_144><b_93><c_166>, <a_144><b_93><c_169>, <a_144><b_93><c_25>",<a_144><b_93><c_213>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/2"" Diameter, 24"" Length",<a_144><b_93><c_213>,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1/2"" Diameter, 24"" Length",50,1,1,1,1,1,3,3,1,55,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_209><c_0>, <a_161><b_185><c_16>, <a_45><b_103><c_73>, <a_247><b_44><c_73>",<a_149><b_197><c_80>,"Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips",<a_247><b_44><c_73>,Dap 08781 10.8-Ounce Clear Silicon Plus Premium Silicone Rubber Sealant,50,0,0,0,0,1,0,3,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_79><c_4>, <a_139><b_174><c_230>, <a_140><b_8><c_52>, <a_191><b_138><c_232>, <a_40><b_127><c_143>",<a_47><b_85><c_117>,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,<a_191><b_244><c_69>,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_79><c_4>, <a_139><b_174><c_230>, <a_140><b_8><c_52>, <a_191><b_138><c_232>, <a_40><b_127><c_143>, <a_47><b_85><c_117>",<a_121><b_103><c_21>,"Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange",<a_170><b_143><c_9>,AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case,50,0,0,0,0,1,0,0,1,15,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_217><b_106><c_59>, <a_140><b_173><c_102>, <a_90><b_239><c_92>",<a_140><b_173><c_138>,"Gorilla Super Glue Gel, 20 Gram, Clear",<a_79><b_237><c_78>,BreakFree CLP-PS Precision Shooter,50,0,0,0,0,1,0,2,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_217><b_106><c_59>, <a_140><b_173><c_102>, <a_90><b_239><c_92>, <a_140><b_173><c_138>",<a_104><b_132><c_203>,"Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe",<a_175><b_8><c_5>,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",50,0,0,0,0,1,0,0,1,44,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_191><b_155><c_125>, <a_34><b_222><c_146>, <a_245><b_227><c_102>, <a_209><b_9><c_214>, <a_8><b_156><c_137>",<a_149><b_251><c_159>,Smart Weigh CW-500G Carbon Steel 500g OIML Class M1: &plusmn; 25 mg Calibration Weight with Chrome Finish,<a_37><b_162><c_60>,Seek Thermal Compact Imager for iOS-Apple,50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_170><c_15>, <a_8><b_156><c_137>, <a_117><b_101><c_54>, <a_5><b_220><c_65>, <a_75><b_37><c_35>, <a_121><b_143><c_2>, <a_193><b_9><c_240>, <a_79><b_237><c_3>, <a_1><b_163><c_0>, <a_237><b_138><c_150>",<a_193><b_1><c_150>,Big Horn 19053C 3 Pieces 8-Inch Spring Caliper / Divider Set,<a_79><b_237><c_78>,BreakFree CLP-PS Precision Shooter,50,0,0,0,0,1,0,0,1,20,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_118><c_146>, <a_238><b_189><c_64>, <a_149><b_251><c_159>, <a_177><b_136><c_7>",<a_121><b_160><c_176>,"Fluke 62 MAX Infrared Thermometer, AA Battery, -20 to +932 Degree F Range with a NIST-Traceable Calibration Certificate with Data",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_34><b_31><c_83>, <a_34><b_54><c_14>, <a_34><b_171><c_112>, <a_144><b_118><c_168>, <a_79><b_102><c_72>, <a_208><b_112><c_226>, <a_191><b_17><c_189>",<a_140><b_8><c_52>,"Super Glue 15187 Super Glue, 12-Pack",<a_191><b_244><c_69>,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",50,0,0,0,0,1,0,3,1,24,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_194><b_163><c_138>, <a_167><b_45><c_174>, <a_103><b_120><c_7>, <a_144><b_236><c_169>, <a_144><b_96><c_102>, <a_198><b_123><c_2>, <a_226><b_223><c_71>, <a_198><b_123><c_1>",<a_243><b_222><c_152>,"3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",<a_198><b_123><c_2>,"Heathrow Scientific HD15909 Spatula with Flat End and Spoon End, 9"" Overall Length",50,0,0,0,0,1,0,1,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_149><c_250>, <a_207><b_190><c_10>, <a_239><b_180><c_184>, <a_23><b_17><c_56>, <a_246><b_175><c_101>",<a_246><b_8><c_60>,"SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool (Orange)",<a_23><b_17><c_198>,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,1,1,123,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_47><b_85><c_117>, <a_170><b_143><c_9>, <a_246><b_177><c_6>, <a_194><b_253><c_159>",<a_65><b_196><c_35>,"XYZprinting RFPLCXUS00B da Vinci Jr. & mini Series Filament, PLA (NFC), 600 g, Nature",<a_170><b_143><c_9>,AmScope 25pc Assorted Specimen Collection of Prepared Microscope Slides Glass Slide with Storage Case,50,0,0,0,0,1,0,1,1,36,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_86><b_94><c_205>, <a_236><b_21><c_54>, <a_254><b_155><c_227>, <a_142><b_129><c_184>, <a_233><b_35><c_0>",<a_245><b_64><c_57>,Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capacitance Tester,<a_236><b_148><c_18>,"Emergency Repair Tape, Self-Fusing Silicone Tape, 12' x 1"", Red",50,0,0,0,0,1,0,0,1,25,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_86><b_94><c_205>, <a_236><b_21><c_54>, <a_254><b_155><c_227>, <a_142><b_129><c_184>, <a_233><b_35><c_0>, <a_245><b_64><c_57>",<a_170><b_64><c_169>,"Tektronix TBS1052B Digital Storage Oscilloscope, 2 Channel, 50 MHz Bandwidth, 5 Year Warranty",<a_254><b_155><c_227>,"Remington Industries 22UL1007STRKIT UL1007 22 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0253"" Diameter, 25' Length",50,0,0,0,0,1,0,0,1,33,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_177><c_179>, <a_14><b_102><c_0>, <a_14><b_102><c_5>, <a_135><b_228><c_59>, <a_65><b_92><c_176>, <a_14><b_71><c_179>",<a_65><b_70><c_165>,BLTouch : Auto Bed Leveling Sensor / To be a Premium 3D Printer,<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,36,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_182><b_211><c_8>, <a_220><b_203><c_112>, <a_121><b_143><c_10>, <a_233><b_35><c_23>, <a_45><b_199><c_9>",<a_139><b_143><c_90>,"50 Pack - 4.5""x.040""x7/8"" Quality Thin Cut Off Wheels Metal & Stainless Steel",<a_45><b_199><c_145>,TEKTON 7609 Telescoping Lighted Inspection Mirror,50,0,0,0,0,1,0,0,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_48><b_42><c_89>, <a_241><b_26><c_0>, <a_241><b_26><c_0>, <a_241><b_26><c_0>, <a_221><b_226><c_246>, <a_201><b_155><c_145>",<a_112><b_173><c_244>,"General Hydroponics Ph 7.0 Calibration Solution - 8 Ounces, 1 bottle",<a_241><b_26><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,3,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_95><c_159>, <a_14><b_211><c_1>, <a_135><b_133><c_194>, <a_198><b_139><c_214>, <a_1><b_249><c_147>, <a_58><b_95><c_175>, <a_135><b_136><c_159>, <a_222><b_103><c_254>, <a_153><b_77><c_190>, <a_8><b_156><c_137>",<a_212><b_93><c_150>,"SE 612FS 12"" Stainless Steel Self-Locking Straight Forceps",<a_246><b_136><c_159>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_113><b_214><c_150>, <a_71><b_149><c_49>, <a_144><b_214><c_0>, <a_29><b_220><c_49>, <a_177><b_48><c_9>",<a_178><b_252><c_1>,Pro Magnets Neodymium Round Base Magnet with 20mm Mounting Screws (3-Pieces),<a_144><b_214><c_0>,Arctic Silver 5 AS5-3.5G Thermal Paste,50,0,0,0,0,1,0,0,1,30,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_143><c_10>, <a_8><b_156><c_137>, <a_72><b_164><c_249>, <a_222><b_103><c_254>, <a_221><b_85><c_241>",<a_86><b_7><c_44>,"STEREN Grip-Clip Single Coaxial Cable Mounting Fastener Clips, 100ct Black",<a_8><b_156><c_137>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",50,0,0,0,0,1,0,0,1,34,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_204><c_3>, <a_72><b_253><c_19>, <a_94><b_23><c_40>, <a_222><b_103><c_254>",<a_209><b_25><c_152>,"Forearm Forklift Lifting and Moving Straps, Pink, Model L74995P",<a_72><b_253><c_33>,Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX,50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_12><b_174><c_19>, <a_12><b_174><c_19>, <a_241><b_26><c_0>, <a_15><b_224><c_228>, <a_95><b_252><c_195>, <a_198><b_141><c_214>, <a_63><b_105><c_73>",<a_120><b_220><c_131>,"SPACECARE 4 Pack of 2"" Swivel Caster Blue Polyurethane Wheels Base with Brake Top Plate Double Ball",<a_63><b_105><c_73>,Dow Corning Vacuum Lubricant 5.3oz Tube,50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_76><b_161><c_97>, <a_142><b_36><c_213>, <a_226><b_57><c_140>, <a_48><b_137><c_37>, <a_161><b_242><c_173>, <a_82><b_146><c_3>, <a_82><b_146><c_3>, <a_40><b_94><c_63>",<a_94><b_152><c_250>,Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lathe Milling Drill,<a_48><b_137><c_37>,"The Hillman Group The Hillman Group 852143 18"" Winding Rod - For Torsion Springs 2-Pack",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_102><c_72>, <a_230><b_151><c_249>, <a_230><b_251><c_237>",<a_87><b_222><c_82>,Personalized Office Name Plate With Wall or Desk Holder - 2x8 - CUSTOMIZE,<a_230><b_251><c_237>,"HM Digital C342 TDS and EC Calibration Solution, 342 ppm (NaCl), 90 ml Volume",50,0,0,0,0,1,0,1,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_102><c_87>",<a_14><b_102><c_92>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",<a_14><b_102><c_0>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,2,2,1,117,26
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_14><b_102><c_87>, <a_14><b_102><c_92>",<a_14><b_102><c_0>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",<a_246><b_177><c_179>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,1,1,1,1,0,3,1,117,26
