input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_15><b_237><c_174>, <a_74><b_86><c_228>, <a_15><b_150><c_1>, <a_121><b_46><c_0>",<a_74><b_158><c_65>,"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",<a_15><b_237><c_174>,"EISCO CH0688 Labs Clamp Retort, 3 PVC Coated Prongs (opens to 90mm in dia.) with Boss Head",50,0,0,0,0,1,0,1,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_132><b_30><c_137>, <a_131><b_70><c_22>, <a_146><b_216><c_254>, <a_146><b_216><c_75>, <a_13><b_28><c_172>, <a_83><b_203><c_167>",<a_146><b_216><c_18>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",<a_146><b_216><c_113>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green",50,0,1,1,1,1,2,3,1,73,21
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_132><b_30><c_137>, <a_131><b_70><c_22>, <a_146><b_216><c_254>, <a_146><b_216><c_75>, <a_13><b_28><c_172>, <a_83><b_203><c_167>, <a_146><b_216><c_18>",<a_132><b_239><c_151>,"Easy RepRap - 12 LM8UU Linear Bearings for 3D Printer. Prusa Mendel, reprap",<a_146><b_216><c_113>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, Green",50,0,0,0,0,1,0,1,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_206><c_210>, <a_59><b_2><c_245>, <a_51><b_117><c_24>, <a_51><b_117><c_34>, <a_146><b_206><c_205>, <a_208><b_59><c_83>",<a_59><b_206><c_82>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,3,1,40,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_67><b_71><c_49>, <a_45><b_94><c_227>, <a_202><b_212><c_57>",<a_193><b_25><c_101>,"3M High Temperature Flue Tape, 15-Foot Roll",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_67><b_71><c_49>, <a_45><b_94><c_227>, <a_202><b_212><c_57>, <a_193><b_25><c_101>",<a_31><b_196><c_242>,"3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS",<a_42><b_71><c_66>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,1,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_67><b_71><c_49>, <a_45><b_94><c_227>, <a_202><b_212><c_57>, <a_193><b_25><c_101>, <a_31><b_196><c_242>",<a_123><b_5><c_172>,"Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_88><b_162><c_54>, <a_112><b_154><c_67>, <a_227><b_172><c_7>, <a_204><b_7><c_98>, <a_203><b_66><c_99>, <a_145><b_141><c_165>, <a_112><b_249><c_207>, <a_65><b_6><c_209>, <a_220><b_147><c_73>, <a_48><b_129><c_59>",<a_60><b_204><c_102>,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",<a_112><b_249><c_138>,"Millrose 70660 Monster Roll PTFE Thread Seal Tape, 1/2-Inch x 260-Inch, Blue",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_112><b_154><c_67>, <a_227><b_172><c_7>, <a_204><b_7><c_98>, <a_203><b_66><c_99>, <a_145><b_141><c_165>, <a_112><b_249><c_207>, <a_65><b_6><c_209>, <a_220><b_147><c_73>, <a_48><b_129><c_59>, <a_60><b_204><c_102>",<a_254><b_8><c_40>,Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-22M Metal Film Full range resistors Assortment Kits,<a_112><b_249><c_138>,"Millrose 70660 Monster Roll PTFE Thread Seal Tape, 1/2-Inch x 260-Inch, Blue",50,0,0,0,0,1,0,0,1,38,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_183><b_146><c_231>, <a_188><b_109><c_145>, <a_67><b_71><c_49>, <a_168><b_118><c_90>, <a_36><b_30><c_62>, <a_194><b_37><c_214>, <a_24><b_141><c_84>, <a_140><b_227><c_10>, <a_67><b_71><c_0>",<a_227><b_207><c_198>,WD-40 300052 Specialist Dirt and Dust Resistant Dry Lube PTFE Spray 10 OZ (Pack of 1),<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,3,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_83><b_224><c_145>, <a_192><b_209><c_189>",<a_165><b_72><c_191>,"Duck Brand Standard Packaging Tape Refill, 1.88 Inch x 54.6 Yard, Clear, 1 Roll (240408)",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,2,1,19,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_131><b_2><c_104>, <a_59><b_2><c_131>, <a_146><b_206><c_182>, <a_137><b_189><c_85>, <a_137><b_50><c_130>, <a_59><b_205><c_43>, <a_59><b_216><c_14>, <a_137><b_206><c_228>, <a_59><b_216><c_10>, <a_86><b_228><c_26>",<a_51><b_117><c_34>,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,26,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_204><b_225><c_25>, <a_75><b_239><c_25>, <a_75><b_239><c_25>, <a_0><b_203><c_63>, <a_46><b_200><c_254>",<a_190><b_16><c_52>,"Carlisle 3621962414 Sweep Complete Aluminum Handle Floor Sweep with Squeegee, Plastic Bristles, 24"" Length, 3"" Bristle Trim, Blue",<a_75><b_239><c_25>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_157><b_170><c_74>, <a_44><b_82><c_96>, <a_203><b_203><c_248>, <a_232><b_250><c_210>",<a_120><b_238><c_37>,Thick Glass Graduated Measuring Cylinder Set 5ml 10ml 50ml 100ml Glass with Two Brushes,<a_86><b_124><c_13>,Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board,50,0,0,0,0,1,0,0,1,47,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_206><c_48>, <a_97><b_3><c_96>, <a_33><b_26><c_34>, <a_20><b_245><c_5>, <a_33><b_205><c_77>",<a_132><b_206><c_10>,1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_59><b_249><c_172>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",50,0,0,0,0,1,0,2,1,29,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_195><b_166><c_243>, <a_77><b_7><c_37>, <a_150><b_207><c_245>, <a_59><b_206><c_82>, <a_208><b_59><c_83>, <a_160><b_171><c_6>, <a_59><b_216><c_2>, <a_41><b_217><c_36>",<a_77><b_179><c_151>,Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,1,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_162><b_207><c_0>, <a_33><b_26><c_34>, <a_81><b_206><c_172>, <a_59><b_206><c_210>",<a_146><b_206><c_128>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",<a_59><b_249><c_172>,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",50,0,0,0,0,1,0,3,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_202><b_158><c_90>, <a_202><b_158><c_90>, <a_42><b_233><c_52>, <a_29><b_62><c_138>, <a_223><b_165><c_138>, <a_103><b_237><c_238>, <a_204><b_154><c_192>",<a_167><b_202><c_179>,"Groom Industries Solvent Free Sprayer, Flairosol",<a_223><b_222><c_1>,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_58><b_64><c_122>, <a_99><b_10><c_235>",<a_99><b_31><c_113>,"Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16",<a_58><b_64><c_122>,"General Hydroponics PH Test Kit, 1-Ounce",50,0,0,0,0,1,0,1,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_166><b_178><c_142>, <a_41><b_213><c_129>, <a_147><b_96><c_189>, <a_147><b_96><c_189>",<a_31><b_239><c_241>,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),<a_147><b_96><c_189>,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,50,0,0,0,0,1,0,0,1,12,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_13><b_92><c_8>, <a_204><b_138><c_72>, <a_130><b_115><c_0>, <a_178><b_36><c_2>",<a_81><b_12><c_55>,Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lathe Milling Drill,<a_178><b_36><c_30>,Weld-On 4 Acrylic Adhesive - 4 Oz and Weld-On Applicator Bottle with Needle,50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_168><b_29><c_0>, <a_168><b_29><c_0>, <a_59><b_206><c_82>, <a_233><b_143><c_83>, <a_88><b_10><c_152>, <a_81><b_249><c_4>, <a_59><b_2><c_95>",<a_218><b_167><c_54>,yueton 10 Pcs AC 125V 6A Amps ON/ON 6 Terminals 2 Position DPDT Toggle Switch,<a_51><b_99><c_96>,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_8><b_168><c_60>, <a_249><b_222><c_138>, <a_98><b_39><c_201>",<a_177><b_202><c_253>,"General Tools 196 Hand Reamer And Countersink, 3/4-Inch",<a_240><b_70><c_6>,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",50,0,0,0,0,1,0,0,1,32,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_8><b_168><c_60>, <a_249><b_222><c_138>, <a_98><b_39><c_201>, <a_177><b_202><c_253>",<a_94><b_79><c_51>,"Kreg SML-C2B-250 Blue-Kote Weather Resistant Pocket Hole Screws - 2"", 8 Coarse, Washer Head, 250 count",<a_19><b_121><c_138>,Install Bay CCL1614 Crimp Cap Nylon Connector 16/14 Gauge Long Neck -100-Pack,50,0,0,0,0,1,0,0,1,33,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_140><b_227><c_10>, <a_78><b_75><c_62>, <a_117><b_248><c_228>, <a_0><b_187><c_108>, <a_149><b_23><c_105>, <a_98><b_250><c_124>, <a_193><b_53><c_50>, <a_113><b_244><c_131>, <a_66><b_162><c_6>, <a_223><b_103><c_125>",<a_108><b_15><c_120>,Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100),<a_193><b_112><c_161>,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_115><b_216><c_158>",<a_59><b_2><c_84>,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_98><b_125><c_78>,"Dorman Hardware 4-9820 Peghooks, Value-Pack, 28-Piece",50,0,0,0,0,1,0,1,1,40,12
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_22><b_18><c_0>, <a_22><b_18><c_0>, <a_140><b_141><c_55>, <a_29><b_170><c_170>, <a_123><b_233><c_232>",<a_233><b_234><c_130>,"T&uuml;rlen Precision TEST DIAL INDICATOR 7 JEWELS .0005"" 0-15-0",<a_22><b_18><c_0>,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_207><b_61><c_125>, <a_207><b_18><c_73>, <a_202><b_158><c_75>, <a_202><b_158><c_75>, <a_202><b_158><c_94>, <a_202><b_158><c_90>, <a_202><b_158><c_27>, <a_202><b_158><c_21>",<a_195><b_204><c_187>,Uxcell a13052700ux0259 6.35mm to 6.35mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,<a_202><b_158><c_75>,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_178><b_100><c_5>, <a_79><b_49><c_41>, <a_179><b_50><c_4>, <a_6><b_121><c_173>",<a_11><b_192><c_222>,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",<a_6><b_158><c_71>,"Neiko 10197A Titanium Step Drill Bit Set, High Speed Steel | 5-Piece Set | Total 50 Sizes",50,0,0,0,0,1,0,0,1,16,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_178><b_100><c_5>, <a_79><b_49><c_41>, <a_179><b_50><c_4>, <a_6><b_121><c_173>, <a_11><b_192><c_222>",<a_204><b_214><c_215>,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12",<a_179><b_50><c_17>,SOLOOP 100pcs Red Assorted Insulated Female&Male Bullet Butt Connector wire Crimp Terminals,50,0,0,0,0,1,0,0,1,24,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_178><b_100><c_5>, <a_79><b_49><c_41>, <a_179><b_50><c_4>, <a_6><b_121><c_173>, <a_11><b_192><c_222>, <a_204><b_214><c_215>",<a_195><b_32><c_165>,"Uxcell a13052700ux0220 6mm to 8mm Bore Rigid Copper Motor Coupling Coupler W Tight Screws, Rubber",<a_204><b_214><c_236>,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1/2"" OD, 0.26"" ID, 0.125"" Wall, 24"" Length",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_178><b_100><c_5>, <a_79><b_49><c_41>, <a_179><b_50><c_4>, <a_6><b_121><c_173>, <a_11><b_192><c_222>, <a_204><b_214><c_215>, <a_195><b_32><c_165>",<a_11><b_50><c_168>,"RMP .249 3003 H14 Aluminum Sheet, 12"" x 12",<a_204><b_214><c_236>,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1/2"" OD, 0.26"" ID, 0.125"" Wall, 24"" Length",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_141><c_218>, <a_172><b_243><c_218>, <a_24><b_24><c_158>, <a_122><b_75><c_220>, <a_201><b_197><c_227>, <a_174><b_103><c_132>, <a_83><b_203><c_219>, <a_104><b_56><c_179>, <a_254><b_233><c_212>, <a_86><b_124><c_13>",<a_225><b_198><c_83>,"MG Chemicals 8329TCM Thermal Conductive Adhesive, Medium Cure, 14 g, 2 Dispeners",<a_172><b_136><c_92>,100x 1N4007 Diode 1A 1000V Rectifier Diodes Arduino Motor Snubber Flyback,50,0,0,0,0,1,0,0,1,9,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_104><b_204><c_153>, <a_120><b_58><c_59>, <a_233><b_90><c_17>, <a_69><b_91><c_139>, <a_81><b_12><c_55>",<a_160><b_170><c_211>,HFS (R) 1 PAIR 123 BLOCKS 1-2-3 ULTRA PRECISION .0002 HARDENED 23 HOLES 0.0002,<a_69><b_91><c_139>,"iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12",50,0,0,0,0,1,0,3,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_209><b_143><c_0>, <a_34><b_52><c_206>, <a_192><b_224><c_163>, <a_168><b_4><c_82>",<a_200><b_208><c_85>,ETA hand2mind Dual-Dial Analog Platform Scale - Simple Enough for Kids and Great with Kitchen Food,<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_251><b_104><c_23>, <a_251><b_104><c_23>, <a_251><b_104><c_171>, <a_251><b_104><c_171>",<a_200><b_208><c_10>,Frankford Arsenal Platinum Series Precision Scale with LCD Display and Case for Reloading,<a_251><b_104><c_171>,Temco 10 Lot 4 AWG 5/16 Hole Ring Terminal Lug Bare Copper Uninsulated Gauge,50,0,0,0,0,1,0,0,1,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_2><c_95>, <a_146><b_206><c_1>, <a_51><b_117><c_34>, <a_86><b_31><c_131>, <a_59><b_249><c_172>",<a_59><b_216><c_10>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,1,1,40,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_2><c_95>, <a_146><b_206><c_1>, <a_51><b_117><c_34>, <a_86><b_31><c_131>, <a_59><b_249><c_172>, <a_59><b_216><c_10>",<a_233><b_217><c_106>,YKS 6 Inch Carbon Fiber Composite Vernier Digital Caliper Ruler With Big Screen,<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_33><b_205><c_77>, <a_146><b_2><c_81>, <a_146><b_2><c_135>, <a_51><b_148><c_14>",<a_197><b_6><c_246>,Extech 480172 AC Line Splitter,<a_146><b_2><c_244>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,0,0,1,32,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_75>",<a_146><b_2><c_81>,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_146><b_2><c_114>,Inland 1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,1,1,1,2,3,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_75>, <a_146><b_2><c_81>",<a_146><b_2><c_135>,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,1,1,2,3,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_75>, <a_146><b_2><c_81>, <a_146><b_2><c_135>",<a_146><b_2><c_16>,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,2,3,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_75>, <a_146><b_2><c_81>, <a_146><b_2><c_135>, <a_146><b_2><c_16>",<a_146><b_2><c_99>,Inland 1.75mm Silver PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,2,2,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_75>, <a_146><b_2><c_81>, <a_146><b_2><c_135>, <a_146><b_2><c_16>, <a_146><b_2><c_99>",<a_146><b_2><c_60>,Inland 1.75mm Black ABS 3D Printer Filament - 1kg Spool (2.2 lbs),<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,0,1,2,3,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_114><c_181>, <a_223><b_165><c_138>, <a_246><b_129><c_195>, <a_83><b_224><c_145>, <a_75><b_239><c_25>, <a_75><b_239><c_25>, <a_209><b_143><c_0>, <a_204><b_225><c_25>, <a_240><b_232><c_86>",<a_233><b_143><c_83>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_219><c_107>, <a_246><b_44><c_1>",<a_161><b_162><c_66>,"General Hydroponics Ph 7.0 Calibration Solution - 8 Ounces, 1 bottle",<a_246><b_219><c_107>,"Lord & Hodge 1073A-0 1/4"" Handi Grommet KIT",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_166><b_104><c_100>, <a_40><b_184><c_91>, <a_40><b_10><c_102>, <a_20><b_131><c_119>, <a_105><b_44><c_20>",<a_15><b_27><c_176>,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty",<a_40><b_10><c_102>,"Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 125-lb Load Capacity",50,0,0,0,0,1,0,1,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_194><b_115><c_247>, <a_236><b_28><c_15>, <a_194><b_99><c_3>, <a_157><b_201><c_25>, <a_114><b_131><c_29>",<a_217><b_2><c_244>,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown",<a_114><b_179><c_32>,"Shoreline Marine GOOP, 3.7-Ounce, Clear",50,0,0,0,0,1,0,1,1,9,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_194><b_115><c_247>, <a_236><b_28><c_15>, <a_194><b_99><c_3>, <a_157><b_201><c_25>, <a_114><b_131><c_29>, <a_217><b_2><c_244>",<a_217><b_2><c_44>,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",<a_31><b_120><c_222>,"Super Glue 15187 Super Glue, 12-Pack",50,0,0,0,1,1,0,3,1,9,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_161><c_12>, <a_168><b_159><c_196>, <a_94><b_205><c_110>, <a_228><b_45><c_159>, <a_194><b_37><c_214>, <a_240><b_70><c_6>, <a_240><b_70><c_6>",<a_239><b_28><c_3>,Barge All Purpose Cement,<a_240><b_70><c_6>,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_233><c_225>",<a_42><b_250><c_151>,"3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards",<a_221><b_233><c_225>,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",50,0,0,0,0,1,0,1,1,28,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_233><c_225>, <a_42><b_250><c_151>",<a_42><b_250><c_151>,"3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards",<a_42><b_250><c_151>,"3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards",50,1,1,1,1,1,3,3,1,28,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_233><c_225>, <a_42><b_250><c_151>, <a_42><b_250><c_151>",<a_113><b_62><c_31>,"Pro Tapes PRO-46/BLK260 PRO-46 Colored Masking Tape: 2"" x 60 yd, Black",<a_42><b_250><c_151>,"3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards",50,0,0,0,0,1,0,1,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_233><c_225>, <a_42><b_250><c_151>, <a_42><b_250><c_151>, <a_113><b_62><c_31>",<a_123><b_255><c_55>,"Flex Seal Spray Rubber Sealant Coating, 14-oz, Clear",<a_42><b_250><c_151>,"3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards",50,0,0,0,0,1,0,1,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_72><c_191>, <a_98><b_134><c_99>, <a_233><b_143><c_83>",<a_66><b_245><c_55>,"The Hillman Group 370326 Ribbed Plastic Anchor, 4-6-8 X 7/8-Inch, Yellow, 100-Pack",<a_165><b_72><c_31>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",50,0,0,0,0,1,0,1,1,27,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_72><c_191>, <a_98><b_134><c_99>, <a_233><b_143><c_83>, <a_66><b_245><c_55>",<a_140><b_227><c_10>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",<a_165><b_72><c_31>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",50,0,0,0,0,1,0,3,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_237><c_113>, <a_244><b_122><c_255>",<a_233><b_143><c_83>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,<a_99><b_237><c_113>,EISCO Premium Lab Metalware Set,50,0,0,0,0,1,0,0,1,24,1
