top1_item_repr,top1_sid,top1_item_titles,pred1_family_primary,count,target_family_n,history_repeat_rate,same_family_rate
3157,<a_67><b_160><c_1>,Hilitchi 100pcs 12-10 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Yellow / 12-10AWG),connector_fitting,6,5,0.3333333333333333,0.3333333333333333
3670,<a_223><b_72><c_76>,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,6,2,0.0,0.5
260,<a_244><b_112><c_252>,Dap 18120 Alex Plus Brown (18112) Raw Building Material,adhesive_epoxy,6,4,1.0,0.16666666666666666
1522,<a_36><b_200><c_165>,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,other,5,3,0.2,0.6
821,<a_107><b_231><c_0>,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",gauge_meter,5,2,0.6,0.0
1568,<a_122><b_126><c_5>,"FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape",tape,5,2,1.0,0.0
1753,<a_73><b_168><c_236>,5pcs 6x8cm Double-Side Prototype PCB Universal Printed Circuit Board,other,5,4,0.0,0.4
800,<a_108><b_88><c_113>,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",connector_fitting,5,5,0.6,0.2
742,<a_108><b_114><c_7>,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",tape,5,3,0.6,0.0
1521,<a_67><b_249><c_16>,"Aluminum Crimping Loop Sleeve for 1/8"" Diameter Wire Rope and Cable, (Pack of 100)",connector_fitting,5,3,0.8,0.0
2352,<a_24><b_91><c_4>,iRobot Roomba 870 Robotic Vacuum Cleaner,other,5,2,0.0,0.4
678,<a_24><b_91><c_10>,"iRobot Roomba 980 Robot Vacuum with Wi-Fi Connectivity, Works with Alexa, Ideal for Pet Hair, Carpets, Hard Floors",other,5,4,1.0,0.4
511,<a_193><b_240><c_215>,"Nicholson 06706N Axe File, 8-Inch",other,5,4,0.8,0.2
648,<a_202><b_221><c_59>,"3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1)",adhesive_epoxy,5,4,1.0,0.2
636,<a_73><b_37><c_0>,SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539,other,5,3,0.6,0.6
603,<a_224><b_114><c_148>,"The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack",fastener,5,2,0.0,0.0
568,<a_206><b_0><c_144>,"Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight",adhesive_epoxy,5,4,0.6,0.2
1666,<a_228><b_40><c_163>,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length",other,5,4,0.4,0.2
706,<a_87><b_222><c_159>,"Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 125-lb Load Capacity",other,5,3,1.0,0.6
3209,<a_67><b_199><c_0>,Ancor Heat Shrink Ring Terminals || Ancor Heat Shrink Ring Terminals,adhesive_epoxy,5,3,1.0,0.0
213,<a_122><b_156><c_152>,"Shoreline Marine GOOP, 3.7-Ounce, Clear",adhesive_epoxy,5,2,1.0,0.0
2011,<a_42><b_102><c_46>,PORTER-CABLE FN16PP 16 Gauge Finish Nail Project Pack,fastener,5,3,0.4,0.2
230,<a_42><b_33><c_28>,"DEWALT DBN18125 Heavy Duty 18 Gauge, 1-1/4-Inch Brad Nail (5000-Pack)",fastener,5,3,0.8,0.0
162,<a_223><b_66><c_168>,"USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool",3d_filament,5,2,1.0,0.8
153,<a_87><b_245><c_245>,"Alltrade 640912 Black 3 Ton,All-in-One Bottle Jack",other,5,4,1.0,0.4
2721,<a_223><b_246><c_2>,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,5,2,0.6,0.6
1531,<a_180><b_41><c_58>,"Prestige Medical Fluoride Scissor, Black, 7 1/2 Inch",tape,5,2,0.6,0.0
1326,<a_193><b_236><c_163>,"2pc 1/8""-Shank Mandrel Set - For 1/8"" & 1/4"" Wheel Disc Arbor Holes - Fits Dremel",fastener,5,3,0.0,0.0
338,<a_107><b_90><c_50>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,5,3,0.0,0.0
74,<a_173><b_93><c_136>,"Hot Max 27050 Tap Magic Cutting Fluid, 4 oz.",other,5,4,0.0,0.2
1376,<a_224><b_88><c_115>,"Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT",connector_fitting,5,4,0.2,0.4
1199,<a_99><b_132><c_123>,"System Three Resins Rotfix Wood Restoration Rot Repair, 24-Ounce",adhesive_epoxy,5,4,1.0,0.4
366,<a_180><b_233><c_123>,Lisle 52750 Stethoscope Kit,connector_fitting,5,3,0.8,0.0
3261,<a_150><b_155><c_0>,"Vivaplex, 12 Glass Bottles with Black Fine Mist Sprayers, 2 oz, Cobalt Blue",other,5,3,0.0,0.4
3,<a_224><b_163><c_184>,"Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack",fastener,5,3,0.8,0.0
2301,<a_108><b_58><c_1>,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",adhesive_epoxy,5,4,0.2,0.2
22,<a_197><b_91><c_69>,"Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care",other,5,4,1.0,0.2
396,<a_109><b_58><c_144>,Westek SW103CT Outdoor Swivel Photo Control,other,5,3,1.0,0.6
417,<a_67><b_56><c_2>,American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,other,5,2,0.4,0.8
1811,<a_210><b_136><c_123>,"Rubbermaid Commercial Products FG335100BRN Standard Bus/Utility Box, 7.125 Gal, Brown",fastener,4,2,1.0,0.0
1324,<a_14><b_216><c_46>,RiteBrew Rubber Stopper - Size 10 - Drilled,other,4,3,1.0,0.5
1983,<a_210><b_219><c_1>,"Plymor 6"" x 9"", 4 Mil (Case of 1000) Heavy Duty Plastic Reclosable Zipper Bags",other,4,3,0.5,0.5
414,<a_71><b_74><c_245>,"Koch 7640040 Roller Chain Offset Link, 4-Pack, 40",other,4,3,1.0,0.5
113,<a_197><b_126><c_251>,"Bercom BER-2520-CT INC 6PK Handy 2520-CT Paint Pail Liners, 6-Count, Clear",tape,4,2,1.0,0.25
860,<a_173><b_192><c_144>,"Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce",other,4,2,1.0,0.5
2739,<a_158><b_206><c_3>,1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,4,3,0.25,0.5
280,<a_173><b_197><c_47>,WD-40 Multi-Use Product with SMART STRAW&nbsp;SPRAYS 2 WAYS 8 OZ,other,4,2,0.75,0.0
2569,<a_87><b_159><c_235>,Powerbuilt 640405 Heavy Duty 2-Ton Bottle Jack,other,4,3,1.0,0.5
1989,<a_107><b_26><c_118>,Automatic Temperature Compensation 0-32% Brix Refractometer Beer Wine CNC Fruit by Ade Advanced Optics,gauge_meter,4,3,0.0,0.0
2063,<a_223><b_102><c_158>,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -",other,4,3,0.0,0.25
2059,<a_223><b_179><c_190>,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",3d_filament,4,3,0.75,0.5
1532,<a_122><b_11><c_238>,"First Voice TS-3183 Sterile Self-Adherent Stretch Sensi-Wrap Bandage, 5 yds Length x 3"" Width (Pack of 10)",other,4,2,0.0,0.0
2254,<a_94><b_189><c_188>,"Glass Erlenmeyer Flask Set - 3 Sizes - 50, 150 and 250ml, Karter Scientific 214U2",other,4,3,0.25,0.5
3251,<a_36><b_174><c_204>,"SainSmart Mini DSO203 Handheld Pocket-Sized Digital Storage Oscilloscope 4 Channels, 8MHz Analog Bandwidth, 72 MSps Sample Rate (DSO203-Plastic)",other,4,2,1.0,0.0
2344,<a_236><b_173><c_68>,"Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm",other,4,2,0.75,0.75
724,<a_202><b_55><c_251>,"Duck Brand EZ Start Packing Tape With Dispenser, 1.88 Inch x 22.2 Yard, Clear, 1 Roll (393185)",adhesive_epoxy,4,4,1.0,0.0
2451,<a_71><b_114><c_136>,"Round Spacer, Nylon, Off-White, 0.194"" ID, 3/4"" Length, Made in US (Pack of 100)",fastener,4,2,0.5,0.0
1141,<a_193><b_77><c_36>,"Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT TOOL BIT SET",other,4,3,0.75,0.5
691,<a_99><b_132><c_145>,"Deft Interior Clear Wood Finish Gloss Lacquer, 12.25-Ounce Aerosol Spray",other,4,3,0.75,0.5
1398,<a_66><b_155><c_235>,Pro-Health Clean Mint Toothpaste 6 oz. (Pack of 4),other,4,2,0.25,0.5
1586,<a_228><b_114><c_76>,"White Translucent Nylon 101 Round Tubing, 3/4"" OD, 5/8"" ID, 24"" Length",other,4,4,0.25,0.25
3019,<a_228><b_153><c_0>,Install Bay Heat Shrink 3/8 Inch x 4 Feet,other,4,3,0.0,0.5
183,<a_94><b_93><c_171>,SEOH GLASS FUNNEL Neutral glass 100 mm 100 mm stem,other,4,2,0.0,0.75
1186,<a_67><b_27><c_169>,360-piece Solderless Electrical Terminal Assortment,connector_fitting,4,3,1.0,0.0
394,<a_71><b_154><c_83>,NATIONAL MFG CO #N104-349 #10SGL Box Rail Bracket Galvanized,fastener,4,2,1.0,0.75
1826,<a_17><b_120><c_201>,"Stainless Steel 316L Seamless Round Tubing, 1/8"" OD, 0.027"" ID, 0.049"" Wall, 12"" Length",connector_fitting,4,3,1.0,0.0
1840,<a_68><b_121><c_117>,TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll),tape,4,3,0.75,0.0
374,<a_244><b_0><c_0>,"M-D Building Products 2758 High Density Foam Tape, White",adhesive_epoxy,4,2,0.5,0.5
3576,<a_30><b_192><c_4>,5PCS Nema17 Stepper Motor 2A 64oz.in 40mm Body 4-lead 1m Cable W/Connector DIY CNC,3d_filament,4,4,0.0,0.25
1543,<a_251><b_0><c_134>,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, 1.009"" ID, 0.058"" Wall, 12",connector_fitting,4,3,1.0,0.25
500,<a_17><b_62><c_235>,"HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Standard Tolerance, ASTM D4976-245, 0.250"" Thickness, 12"" Width, 12"" Length",other,4,2,1.0,0.75
2180,<a_159><b_169><c_154>,Jonard Tools Mid Span Slitter (1.2mm-3.3mm),other,4,1,0.75,1.0
1684,<a_202><b_227><c_88>,3M VHB Tape RP32 0.5 in width x 5 yd length (1 Roll),tape,4,4,1.0,0.0
2827,<a_44><b_200><c_179>,Pac-Kit by First Aid Only 21-770 Disposable Thermometer (Box of 10),gauge_meter,4,4,0.0,0.0
1672,<a_44><b_248><c_203>,"Medline Skin integrity Wound Cleansers, 16 fl oz.",other,4,3,1.0,0.5
1193,<a_71><b_119><c_9>,"Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch",other,4,3,0.5,0.25
2402,<a_73><b_185><c_122>,Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks,adhesive_epoxy,4,2,0.5,0.25
1870,<a_104><b_7><c_204>,"iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12",fastener,4,1,0.0,0.0
593,<a_67><b_49><c_9>,"Gardner Bender 10-106 50PK Ring Terminal, Yellow",other,4,3,0.75,0.25
1350,<a_14><b_253><c_184>,Bluecell Pack of 9 PCS AA / AAA Battery Storage Hard Case Box,other,4,3,0.75,0.0
331,<a_42><b_112><c_143>,"Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack",fastener,4,3,0.5,0.25
78,<a_159><b_172><c_75>,PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center,other,4,1,1.0,1.0
77,<a_202><b_162><c_47>,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",tape,4,3,0.75,0.25
1670,<a_173><b_11><c_28>,"Super Lube 41160 Synthetic Grease (NLGI 2), 14.1 oz Canister, Translucent White",other,4,3,0.5,0.25
839,<a_14><b_75><c_236>,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,other,4,3,0.0,0.5
1739,<a_251><b_0><c_39>,"Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1/2"" OD, 0.26"" ID, 0.125"" Wall, 24"" Length",connector_fitting,4,3,1.0,0.0
553,<a_202><b_66><c_28>,"3M  Pro Strength Duct Tape, 1260-A, 1.88  Inches by 60 Yards",adhesive_epoxy,4,4,1.0,0.0
2404,<a_44><b_38><c_230>,Pac-Kit by First Aid Only 90358 Pour Woundseal Blood Clotting Powder Pack (Box of 2),other,4,2,0.25,0.75
66,<a_104><b_185><c_92>,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,other,4,2,1.0,0.75
908,<a_224><b_163><c_54>,"Kreg SML-C150-100 Pocket Screws 1-1/2-Inch, 8 Coarse, Washer-Head, 100-Count",fastener,4,3,0.25,0.5
1207,<a_67><b_123><c_61>,"3M(TM) Performance Plus(TM) Wire Connector O/B+JUG, 500/jug",connector_fitting,3,1,1.0,0.0
1174,<a_202><b_170><c_66>,"Nashua 2280 Polyethylene Coated Cloth Multi-Purpose Duct Tape, 55m Length x 48mm Width, Tan",adhesive_epoxy,3,3,1.0,0.0
1266,<a_67><b_140><c_241>,Install Bay YVBC Vinyl Connector Yellow 12/10 Gauge (100-Bag),connector_fitting,3,2,0.0,0.0
2921,<a_52><b_192><c_121>,AGPtek&reg; 12 Pipe Aluminum Heat Exchanger Radiator for PC CPU CO2 Laser Water Cool System Computer,other,3,3,1.0,0.3333333333333333
1198,<a_68><b_121><c_7>,TapeCase 3432 1in X 50yd Red Reflective Tape (1 Roll),tape,3,3,0.3333333333333333,0.3333333333333333
975,<a_202><b_198><c_77>,"X-Treme Tape TPE-XZLB Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Black",tape,3,2,0.6666666666666666,0.3333333333333333
1395,<a_224><b_238><c_205>,KREG Tools SSW Kreg Screw Selector Wheel. Woodworking,connector_fitting,3,2,0.3333333333333333,0.0
1414,<a_67><b_230><c_156>,Temco Terminal Lug Tinned Copper Uninsulated Gauge AWG,adhesive_epoxy,3,2,1.0,0.6666666666666666
982,<a_173><b_16><c_141>,"Schaeffer Manufacturing Co. 0190-011S Penetro 90, 13 oz.",fastener,3,1,0.0,0.0
2840,<a_68><b_194><c_126>,"No Trespassing - This Property is Protected by Video Surveillance"" Label by SmartSign | 10"" x 7"" Laminated Vinyl",other,3,3,0.0,0.3333333333333333
2591,<a_14><b_249><c_252>,"OOK 50683 1-1/4-Inch Vinyl Mug Hooks Tidy Tins, White, 15-Piece (1 Pack)",other,3,2,1.0,0.0
926,<a_244><b_112><c_232>,"Dap 00272 Original Contact Cement Qt Raw Building Material, Tan",adhesive_epoxy,3,3,1.0,0.3333333333333333
991,<a_202><b_25><c_167>,"Pro Gaffer Gaffers Tape, 2 in x 55 yd, Black",adhesive_epoxy,3,2,0.0,0.0
924,<a_165><b_210><c_215>,"Loctite 234796-6 Super Glue Liquid, 10g Longneck Bottles (Case of 6)",3d_filament,3,2,0.0,0.3333333333333333
2605,<a_150><b_205><c_81>,Acid Blend - 1 lb.,other,3,2,0.0,0.6666666666666666
1419,<a_150><b_101><c_162>,Eagle Brewing BE510 Siphon Spray Wort Aerator,other,3,3,1.0,0.3333333333333333
909,<a_224><b_172><c_11>,"Kreg SML-C250-50 2-1/2-Inch #8 Coarse Washer-Head Pocket Screws, 50 Count",fastener,3,3,0.3333333333333333,0.3333333333333333
1427,<a_228><b_189><c_82>,"Valterra W01-1600PB Clear Vinyl Tubing - 1/2"" x 10'",other,3,2,1.0,0.6666666666666666
868,<a_52><b_173><c_81>,Noga MC1700 Mini-Cool KIT (1),3d_filament,3,3,1.0,0.0
1341,<a_67><b_136><c_0>,URBEST(R)400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red /Black 4 Pcs,other,3,3,0.3333333333333333,0.0
1444,<a_202><b_62><c_79>,"ProTapes Pro Duct 110 PE-Coated Cloth General Purpose Duct Tape, 60 yds Length x 2"" Width, Silver (Pack of 1)",adhesive_epoxy,3,2,1.0,0.6666666666666666
2657,<a_228><b_217><c_216>,Lucksender 100 Feet/30 Meter 1/2inch / 12mm I.D Polyolefin 2:1 Heat Shrink Tubing,other,3,1,0.0,1.0
862,<a_228><b_0><c_14>,"Watts SVGE10 Pre-Cut 3/8-Inch Diameter by 1/4-Inch Clear Vinyl Tubing, 10-Foot Length",connector_fitting,3,3,0.3333333333333333,0.0
1098,<a_165><b_159><c_154>,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,adhesive_epoxy,3,1,1.0,0.0
1482,<a_150><b_98><c_251>,Propylene Glycol 1 Quart - USP - KOSHER - PURE,other,3,2,0.6666666666666666,0.6666666666666666
2733,<a_224><b_153><c_5>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),fastener,3,2,0.0,0.3333333333333333
1303,<a_228><b_192><c_228>,"Silicone Tubing - 10 Foot Piece (High Temp Hose - 500F) (3/16"" I.D. x 5/16"" O.D. x 10 Foot)",connector_fitting,3,2,1.0,0.6666666666666666
848,<a_108><b_86><c_226>,Rapidair 50200 Equal Tee Fitting with 1/2-Inch Tubing,connector_fitting,3,3,1.0,0.0
2678,<a_223><b_217><c_5>,"eSUN 1.75mm White ABS 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,3,1,0.0,1.0
2679,<a_223><b_217><c_1>,"eSUN 1.75mm Yellow ABS 3D Printer filament 1kg Spool (2.2lbs), Yellow",3d_filament,3,1,0.6666666666666666,1.0
1127,<a_17><b_120><c_1>,"304 Stainless Steel Round Rod, Unpolished (Mill) Finish, Annealed, AMS 5639/ASTM A276/AMS QQ-S 763/ASTM A276, 0.3125"" Diameter, 48"" Length",other,3,2,1.0,0.3333333333333333
1138,<a_99><b_219><c_2>,Insta-cure gap filling 2oz Bob Smith Ind.,adhesive_epoxy,3,2,0.0,0.3333333333333333
2615,<a_66><b_251><c_227>,"MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser and 3-D Printing Chemical, 1 Gallon Can , Clear",other,3,1,1.0,1.0
295,<a_87><b_150><c_0>,"American Educational 7-G15-A Cast Iron Support Ring Stand with Acid Resistant Finish, 8"" Length x 5"" Width Base Size",other,3,2,1.0,0.6666666666666666
1956,<a_94><b_26><c_15>,"Karter Scientific Glass Flask 5 Piece Set, Narrow Mouth Erlenmeyer, Borosilicate 3.3 Glass - 50ml, 150ml, 250ml, 500ml, 1L, 213B2",other,3,3,0.0,0.3333333333333333
326,<a_165><b_59><c_20>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,3,3,0.0,0.3333333333333333
2289,<a_94><b_173><c_215>,60 Tube - 16x150mm Clear Plastic Test Tube Set with Caps and Rack,other,3,2,0.3333333333333333,0.3333333333333333
1871,<a_44><b_28><c_209>,"Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter",other,3,3,1.0,0.3333333333333333
346,<a_42><b_9><c_185>,"BOSTITCH BT1300B 5/8-Inch 18-Gauge Brad Nails, 3000 per Box",adhesive_epoxy,3,2,0.6666666666666666,0.0
1246,<a_71><b_28><c_190>,"Keeper (02604 6' x 1"" Lift Sling, 1 Ply",other,3,2,0.6666666666666666,0.6666666666666666
1863,<a_228><b_85><c_0>,"Bare Copper Wire, Bright, 10 AWG, 0.1"" Diameter, 32' Length (Pack of 1)",other,3,1,0.3333333333333333,1.0
1686,<a_180><b_226><c_22>,econoLED 10M 30ft USB Waterproof Endoscope Borescope Inspection Camera Pibe Locator,other,3,3,0.3333333333333333,0.3333333333333333
395,<a_79><b_24><c_40>,Arctic Silver 5 AS5-3.5G Thermal Paste,other,3,2,1.0,0.6666666666666666
399,<a_228><b_187><c_137>,Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES,other,3,3,0.6666666666666666,0.3333333333333333
415,<a_104><b_251><c_25>,"Miller Electric 229895 Gage, Wire Metal Sizes",other,3,3,0.6666666666666666,0.3333333333333333
2326,<a_122><b_57><c_206>,"Hypafix Dressing Retention Tape: 2"" X 10 Yds Each",tape,3,1,1.0,0.0
440,<a_180><b_90><c_161>,"Ullman C-2 Circular Telescopic Inspection Mirror, Mirror diameter 2 1/4"", Length 10 inches",other,3,3,1.0,0.3333333333333333
464,<a_36><b_111><c_68>,"URBEST Digital PH Meter, Black",gauge_meter,3,3,1.0,0.0
467,<a_202><b_160><c_184>,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",adhesive_epoxy,3,3,0.6666666666666666,0.3333333333333333
1726,<a_150><b_94><c_120>,Yeast Nutrient 1 lb.,fastener,3,2,0.0,0.0
1711,<a_14><b_246><c_237>,"Heathrow Scientific HD15994G Black Cork Lined 100 Place Microscope Slide Box, 8.25"" Length x 7"" Width x 1.3"" Height",other,3,2,0.3333333333333333,0.6666666666666666
1835,<a_94><b_144><c_130>,"Karter Scientific 214T2, 3.3 Boro, Griffin Low Form, Glass Beaker Set - 3 Sizes - 50ml, 100ml, 250ml",other,3,3,0.0,0.3333333333333333
2161,<a_223><b_80><c_140>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3,1,0.6666666666666666,1.0
7,<a_210><b_231><c_0>,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000) || UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",other,3,2,1.0,0.6666666666666666
39,<a_210><b_171><c_210>,"Augbunny 100% Cotton 5- by 7-Inch Muslin Bags with Drawstring, 12-Pack",other,3,3,1.0,0.3333333333333333
3639,<a_223><b_217><c_235>,"eSUN 1.75mm Gray ABS 3D Printer filament 1kg Spool (2.2lbs), Gray",3d_filament,3,1,0.6666666666666666,1.0
3554,<a_223><b_159><c_191>,"Gizmo Dorks 1.75mm ABS Filament 1kg / 2.2lb for 3D Printers, White",3d_filament,3,2,0.0,0.3333333333333333
32,<a_193><b_36><c_63>,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",other,3,2,1.0,0.3333333333333333
3514,<a_223><b_159><c_152>,"Gizmo Dorks 1.75mm PLA Filament 1kg / 2.2lb for 3D Printers, Grey",3d_filament,3,2,0.0,0.6666666666666666
132,<a_251><b_221><c_14>,"110 Copper Rectangular Bar, Unpolished (Mill) Finish, H04 Temper, ASTM B187, 1/4"" Thickness, 2"" Width, 36"" Length",other,3,3,1.0,0.3333333333333333
1981,<a_71><b_174><c_9>,"ARROW 160375 1-1/4"" Vinyl Coated Cup Hooks (Pack of 36)",other,3,3,0.6666666666666666,0.3333333333333333
170,<a_228><b_45><c_149>,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),other,3,3,0.3333333333333333,0.3333333333333333
3415,<a_30><b_149><c_83>,Function Generator DIY KIT by JYE Tech FG085,other,3,2,0.3333333333333333,0.0
214,<a_67><b_156><c_55>,520 Piece Electrical Terminal Assortment with Storage Box,connector_fitting,3,2,0.6666666666666666,0.0
1995,<a_44><b_4><c_61>,"Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. Tube",other,3,3,0.3333333333333333,0.0
254,<a_244><b_137><c_240>,Rectorseal 97606 4-Ounce Ep-400 Epoxy Putty,adhesive_epoxy,3,2,1.0,0.6666666666666666
263,<a_107><b_68><c_91>,FLIR ONE Thermal Imager for Android,other,3,2,0.6666666666666666,0.6666666666666666
3390,<a_173><b_81><c_62>,CRC 03084 11oz Dry Moly Lubricant Aerosol Spray,other,3,3,1.0,0.3333333333333333
273,<a_165><b_107><c_4>,"Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 2 ounce Bottle, Brown, (Pack of 4)",3d_filament,3,2,1.0,0.0
282,<a_180><b_175><c_130>,"Carson MagniFlip 3X Flip-Open Pocket Magnifiers with Built-in Case for Reading, Inspection, Crafts, Hobby and Tasks (GN-33, GN-33MU)",other,3,2,0.3333333333333333,0.6666666666666666
2047,<a_67><b_204><c_49>,Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Crimp Quick Disconnects Wire Terminals Connector Set,connector_fitting,3,3,1.0,0.3333333333333333
2466,<a_79><b_96><c_3>,1/4 inch x 55 yds Copper Foil Tape - (6mm x 50m) - EMI Shielding Conductive Adhesive,adhesive_epoxy,3,2,0.3333333333333333,0.0
1614,<a_202><b_82><c_90>,"3M Scotchcal Striping Tape, 1/8 inch, White, 70201",tape,3,3,1.0,0.3333333333333333
348,<a_173><b_149><c_147>,"Kano Aerokroil Penetrating Oil, 10 oz. aerosol (AEROKROIL)",other,3,2,1.0,0.3333333333333333
1644,<a_24><b_38><c_64>,O-Cedar Heavy Duty Scrunge Scrub Sponge (Pack of 6),other,3,3,1.0,0.3333333333333333
726,<a_14><b_137><c_79>,5 Gallon Plastic Hedpack with cap,connector_fitting,3,2,1.0,0.0
625,<a_44><b_217><c_235>,"AMMEX - ABNPF48100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, XLarge, Black (Box of 100)",other,3,2,0.6666666666666666,0.0
2956,<a_180><b_226><c_0>,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head) || DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,3,2,0.6666666666666666,0.3333333333333333
1541,<a_67><b_127><c_152>,Ginsco 260pcs Insulated Female&Male Bullet Butt Connector wire Crimp Terminals Set Red Blue Yellow,connector_fitting,3,1,1.0,0.0
609,<a_244><b_136><c_142>,"Dap 7079812343 Drydex 5.5 Oz 6Pk Raw Building Material, 5.5-Ounce, Pink/White",other,3,2,0.3333333333333333,0.0
563,<a_223><b_59><c_60>,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,3,1,0.0,1.0
1574,<a_223><b_198><c_250>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Pink",3d_filament,3,2,0.0,0.6666666666666666
