item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
710,"PORTER-CABLE PBN18200-1 2-Inch, 18 ga. brad nails (1000-Pack)",other,<a_130>,<a_130><b_251>,<a_42>,<a_42><b_133>,9,36,0,0.0,0.0,0,0,0
711,3M Scotch #35 Electrical Tape Value Pack (10457NA),tape,<a_66>,<a_66><b_176>,<a_202>,<a_202><b_218>,22,113,2,0.0,0.0,0,0,2
712,Wixey WR100 6-Inch Digital Calipers with Fractions,gauge_meter,<a_93>,<a_93><b_63>,<a_104>,<a_104><b_95>,6,48,1,0.0,0.0,0,0,1
713,"Rubbermaid Commercial Products FG295673BLUE Plastic Resin Deskside Recycling Can, 7 Gallon/28 Quart, Blue Recycling Symbol (Pack of 12)",ventilation_fan,<a_165>,<a_165><b_135>,<a_210>,<a_210><b_201>,14,75,2,0.0,0.0,0,0,2
714,Shop-Vac 9067200 Type I 10-14-Gallon High Efficiency Disposable Collection Filter Bag 2-Pack,other,<a_144>,<a_144><b_14>,<a_24>,<a_24><b_29>,17,98,2,0.0,0.0,0,0,2
715,Amprobe TL35B Test Leads with Alligator Clips,other,<a_140>,<a_140><b_72>,<a_211>,<a_211><b_68>,19,132,0,0.0,0.0,0,0,0
716,"GORILLA PVC R08000 Pvc Glue 8 OZ, Clear",adhesive_epoxy,<a_24>,<a_24><b_84>,<a_233>,<a_233><b_52>,7,28,1,0.0,0.0,0,0,1
717,HH-66 PVC Vinyl Cement Glue with Brush 8oz,adhesive_epoxy,<a_24>,<a_24><b_142>,<a_233>,<a_233><b_191>,4,23,1,0.0,0.0,0,0,1
718,Tear-Aid Repair Type B Vinyl Kit,other,<a_34>,<a_34><b_59>,<a_122>,<a_122><b_118>,9,34,0,0.0,0.0,0,0,0
719,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",adhesive_epoxy,<a_168>,<a_168><b_64>,<a_99>,<a_99><b_53>,1,1,2,0.0,0.0,0,0,2
720,"Dicor BT-1834-1 1/8"" x 3/4"" x 30' Butyl Seal Tape",tape,<a_32>,<a_32><b_189>,<a_170>,<a_170><b_49>,21,132,1,0.0,0.0,0,0,1
721,"Kreg SML-C2B-250 Blue-Kote Weather Resistant Pocket Hole Screws - 2"", 8 Coarse, Washer Head, 250 count",fastener,<a_225>,<a_225><b_74>,<a_224>,<a_224><b_230>,12,55,2,0.0,0.0,0,0,2
722,ITW Brands 25350#50 Plastic Dry Anchor,other,<a_88>,<a_88><b_102>,<a_224>,<a_224><b_196>,14,60,0,0.0,0.0,0,0,0
723,"4"" x 6"" 4 Mil (Heavy Duty) Plymor Brand Zipper Reclosable Storage Bags, DispenserBag Pack of 100",other,<a_72>,<a_72><b_104>,<a_210>,<a_210><b_219>,6,37,6,0.0,0.0,0,0,6
724,"Duck Brand EZ Start Packing Tape With Dispenser, 1.88 Inch x 22.2 Yard, Clear, 1 Roll (393185)",tape,<a_232>,<a_232><b_214>,<a_202>,<a_202><b_55>,17,132,4,0.0,0.0,0,0,4
725,"Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded",other,<a_217>,<a_217><b_198>,<a_197>,<a_197><b_33>,15,93,3,0.0,0.0,0,0,3
726,5 Gallon Plastic Hedpack with cap,other,<a_139>,<a_139><b_244>,<a_14>,<a_14><b_137>,5,22,4,0.0,0.0,0,0,4
727,"The Hillman Group 180297 Pronged Tee Nut, 1/4 20, 100-Pack",fastener,<a_13>,<a_13><b_179>,<a_224>,<a_224><b_9>,6,33,2,0.0,0.0,0,0,2
728,"Cold Rolled Steel A513 Drawn Over Mandrel Round Tubing, ASTM A513, 1-1/4"" OD, 1.01"" ID, 0.12"" Wall, 72"" Length",other,<a_173>,<a_173><b_106>,<a_251>,<a_251><b_54>,29,96,1,0.0,0.0,0,0,1
729,"Rust-Oleum 203373 Professional Floor Coating Kit, Silver Gray, 1 Pack",other,<a_250>,<a_250><b_222>,<a_122>,<a_122><b_41>,5,23,0,0.0,0.0,0,0,0
730,"Crest Pro-Health Advanced Extra Deep Clean Toothpaste Twin Pack, 5.1 Ounce",other,<a_175>,<a_175><b_203>,<a_66>,<a_66><b_207>,5,15,0,0.0,0.0,0,0,0
731,"ARROW 160376 1-1/4"" Cup Hooks (Pack of 18), Rubbed Bronze",other,<a_98>,<a_98><b_4>,<a_71>,<a_71><b_174>,9,29,3,0.0,0.0,0,0,3
732,Yellow Jacket 93842 Mini Ball Valve (3 Pack),other,<a_86>,<a_86><b_6>,<a_108>,<a_108><b_167>,19,66,0,0.0,0.0,0,0,0
733,"MG Chemicals 824-1L 99.9% Isopropyl Alcohol Liquid Cleaner, Clear , 945 mL (1 US Quart)",other,<a_43>,<a_43><b_195>,<a_206>,<a_206><b_216>,25,151,1,0.0,0.0,0,0,1
734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,<a_56>,<a_56><b_254>,<a_73>,<a_73><b_231>,72,446,3,0.3333333333333333,0.0,1,0,2
735,"E-Projects EPC-102 43 Value Resistor Kit, 1 Ohm - 10M Ohm (Pack of 1075)",other,<a_148>,<a_148><b_147>,<a_73>,<a_73><b_56>,8,27,1,0.0,0.0,0,0,1
736,GUM Proxabrush Go-Betweens Cleaners 8 ct - Ultratight Pack of (3),other,<a_179>,<a_179><b_133>,<a_180>,<a_180><b_7>,3,8,1,0.0,0.0,0,0,1
737,Webstone 44443WPR 3/4-Inch IPS Isolator EXP E2 Tankless Water Heater Service Valve Kit with Clean Brass Construction,other,<a_143>,<a_143><b_109>,<a_108>,<a_108><b_158>,8,27,0,0.0,0.0,0,0,0
738,Rectorseal 74026 3-Ounce C-Flux,other,<a_184>,<a_184><b_194>,<a_79>,<a_79><b_32>,7,63,0,0.0,0.0,0,0,0
739,"Tensive Parker Labs Conductive Adhesive Gel, 50 Gram",3d_filament,<a_0>,<a_0><b_59>,<a_233>,<a_233><b_155>,56,247,0,0.0,0.0,0,0,0
740,"Loc-Line Coolant Hose Component, Acetal Copolymer, 90 Degree Nozzle, 1/8"" Diameter, 1/4"" Hose ID (Pack of 4)",connector_fitting,<a_153>,<a_153><b_162>,<a_228>,<a_228><b_202>,4,17,0,0.0,0.0,0,0,0
741,"Hillman Group 829720 1/4 by 20-Inch Stainless Steel Nylon Insert Locknut, 50-Pack, Single",fastener,<a_44>,<a_44><b_179>,<a_224>,<a_224><b_251>,7,25,1,0.0,0.0,0,0,1
742,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",other,<a_86>,<a_86><b_96>,<a_108>,<a_108><b_114>,16,86,4,0.0,0.0,0,0,4
743,Shoreline Marine Liquid Electrical Tape,tape,<a_174>,<a_174><b_108>,<a_202>,<a_202><b_208>,7,40,0,0.0,0.0,0,0,0
744,"SCIGRIP 4 Acrylic Solvent Cement, Water-thin, 1 Pint Can with Screw-On Cap, Clear",fastener,<a_195>,<a_195><b_234>,<a_165>,<a_165><b_219>,3,24,0,0.0,0.0,0,0,0
745,"Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle",adhesive_epoxy,<a_195>,<a_195><b_126>,<a_165>,<a_165><b_187>,4,21,5,0.0,0.0,0,0,5
746,Applicator Bottle with Stainless Steel Needle - 3 Pack,other,<a_50>,<a_50><b_159>,<a_150>,<a_150><b_110>,9,34,1,0.0,0.0,0,0,1
747,"Soft 'n Style BMX-8031 Plastic Clear Spray Bottle, 16 fl.oz. Capacity",other,<a_52>,<a_52><b_23>,<a_150>,<a_150><b_197>,14,75,0,0.0,0.0,0,0,0
748,Replacement Filter Fits Shop Vac 90304,other,<a_144>,<a_144><b_197>,<a_109>,<a_109><b_82>,3,8,2,0.0,0.0,0,0,2
749,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",other,<a_195>,<a_195><b_69>,<a_99>,<a_99><b_170>,24,119,2,0.5,0.5,0,0,1
750,"Rubbermaid Commercial FG9T6600BLA Service/Utility Cart, Two-Shelf, 300 lb capactiy, Black",other,<a_242>,<a_242><b_115>,<a_210>,<a_210><b_229>,7,38,1,0.0,0.0,0,0,1
751,Install Bay CC2218 Crimp Cap Nylon Connector 22/18 Gauge (100-Pack),connector_fitting,<a_17>,<a_17><b_25>,<a_67>,<a_67><b_133>,33,100,1,0.0,0.0,0,0,1
752,"Fowler Full Warranty Stainless Steel Shockproof Dial Caliper, 52-008-706-0, 0-6"" Measuring Range, 0.001"" Graduation Interval, Face Color White",gauge_meter,<a_63>,<a_63><b_1>,<a_17>,<a_17><b_180>,16,54,0,0.0,0.0,0,0,0
753,"PVC (Polyvinyl Chloride) Sheet, Opaque White, Standard Tolerance, UL 94/ASTM D1784, 1/4"" Thickness, 12"" Width, 12"" Length",other,<a_38>,<a_38><b_44>,<a_79>,<a_79><b_114>,3,20,1,0.0,0.0,0,0,1
754,Fluke Networks 26200900 Pro3000 Tone Generator with ABN Clips and RJ11 Plug,other,<a_217>,<a_217><b_115>,<a_197>,<a_197><b_35>,9,62,2,0.0,0.0,0,0,2
755,"Marine Sextant, Davis",other,<a_249>,<a_249><b_48>,<a_229>,<a_229><b_5>,4,18,0,0.0,0.0,0,0,0
756,"Gardner Bender GSW-20  Electrical Toggle Switch Covers, EDPM Rubber Cover, Moisture, Dust and Dirt Resistant, Pack of 2, Black",other,<a_118>,<a_118><b_28>,<a_236>,<a_236><b_87>,3,21,2,0.0,0.0,0,0,2
757,"Shepherd Hardware 9615 10-Inch Semi-Pneumatic Rubber Replacement Tire, Plastic Wheel, 1-3/4-Inch Diamond Tread, 1/2-Inch Bore Offset Axle",other,<a_121>,<a_121><b_227>,<a_87>,<a_87><b_147>,4,21,0,0.0,0.0,0,0,0
758,Push-On Alligator Clips for Test Leads,other,<a_140>,<a_140><b_13>,<a_211>,<a_211><b_133>,15,78,1,0.0,0.0,0,0,1
759,"National Hardware N199-810 3214BC Fixed Double Pulleys in Zinc, 1-1/2",other,<a_146>,<a_146><b_75>,<a_71>,<a_71><b_149>,5,17,0,0.0,0.0,0,0,0
760,Sun Company 201-F Lev-o-gage Inclinometer and Tilt Gauge,gauge_meter,<a_249>,<a_249><b_152>,<a_15>,<a_15><b_159>,5,18,1,0.0,0.0,0,0,1
761,"Concord Blades GCD045FCP 4.5 Inch Double Row Diamond Cup Wheel with 5/8""-11 Thread",other,<a_142>,<a_142><b_119>,<a_193>,<a_193><b_229>,4,23,0,0.0,0.0,0,0,0
762,"BOSTITCH BT1350B 2-Inch 18-Gauge Brad Nails, 2000-Per Box",gauge_meter,<a_225>,<a_225><b_145>,<a_42>,<a_42><b_58>,6,23,0,0.0,0.0,0,0,0
763,Rope King CSC-6100 Cotton Sash Cord #6 - 3/16 inch x 100 feet,other,<a_248>,<a_248><b_160>,<a_251>,<a_251><b_87>,3,17,1,0.0,0.0,0,0,1
764,Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,connector_fitting,<a_166>,<a_166><b_211>,<a_24>,<a_24><b_173>,7,16,1,0.0,0.0,0,0,1
765,WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors,connector_fitting,<a_104>,<a_104><b_241>,<a_67>,<a_67><b_162>,25,125,1,0.0,0.0,0,0,1
766,"3M 05539 Roloc 2"" Disc Pad Assembly",other,<a_190>,<a_190><b_38>,<a_159>,<a_159><b_196>,8,25,0,0.0,0.0,0,0,0
767,J-B Weld 50101 MinuteWeld Instant-Setting Epoxy Syringe - Dries Clear - 25ml,adhesive_epoxy,<a_125>,<a_125><b_4>,<a_165>,<a_165><b_85>,6,11,1,0.0,0.0,0,0,1
768,"Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16",other,<a_38>,<a_38><b_194>,<a_79>,<a_79><b_135>,4,25,1,0.0,0.0,0,0,1
769,Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer,gauge_meter,<a_65>,<a_65><b_232>,<a_107>,<a_107><b_42>,54,268,1,0.0,0.0,0,0,1
770,"Universal 63036 Plastic Thank You Shopping Bag, 11.5 x 3.15 x 22, 0.55 mil, White/Red (Box of 250)",other,<a_251>,<a_251><b_111>,<a_210>,<a_210><b_114>,17,96,0,0.0,0.0,0,0,0
771,LOW ODOR DMSO Glass 8 oz Bottle 99.995% Pharma Grade Dimethyl Sulfoxide,other,<a_188>,<a_188><b_70>,<a_150>,<a_150><b_188>,2,2,3,0.0,0.0,0,0,3
772,"Watts 0009257 25AUB-Z3, 3/4"", bronz",other,<a_156>,<a_156><b_121>,<a_108>,<a_108><b_6>,4,18,2,0.0,0.0,0,0,2
773,"Duck Brand Standard Packaging Tape Refill, 1.88 Inch x 54.6 Yard, Clear, 1 Roll (240408)",tape,<a_232>,<a_232><b_231>,<a_202>,<a_202><b_18>,11,55,2,0.0,0.0,0,0,2
774,DuPont Teflon Non-Stick,other,<a_186>,<a_186><b_6>,<a_197>,<a_197><b_204>,34,162,9,0.1111111111111111,0.1111111111111111,0,0,8
775,"BOSTITCH FN1532-1M 2-Inch 15-Gauge FN Style Angled Finish Nails, 1000 per Box",gauge_meter,<a_225>,<a_225><b_136>,<a_42>,<a_42><b_191>,5,13,0,0.0,0.0,0,0,0
776,"Pumice Cleaning Stone (4-Pack) - High Density, Sturdy, Fine Grit (4)",other,<a_250>,<a_250><b_175>,<a_66>,<a_66><b_28>,4,6,1,0.0,0.0,0,0,1
777,"Dynarex Tongue Depressor Senior, Sterile, 6 Inches, 100 Count",other,<a_236>,<a_236><b_18>,<a_180>,<a_180><b_4>,5,28,0,0.0,0.0,0,0,0
778,Spinbrush Truly Radiant Soft Powered Toothbrush (Colors May Vary),other,<a_179>,<a_179><b_169>,<a_24>,<a_24><b_26>,7,38,0,0.0,0.0,0,0,0
779,"Dorman Hardware 4-9995 Magnetic Tool Bar, 16 Inch",other,<a_29>,<a_29><b_215>,<a_71>,<a_71><b_229>,10,50,0,0.0,0.0,0,0,0
780,"Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder Free, Large, Blue (Pack of 100)",other,<a_237>,<a_237><b_251>,<a_44>,<a_44><b_9>,23,115,1,0.0,0.0,0,0,1
781,"KitchenAid KSM8990WH 8-Quart Commercial Countertop Mixer, 10-Speed, Gear-Driven, White",other,<a_42>,<a_42><b_86>,<a_109>,<a_109><b_231>,7,18,0,0.0,0.0,0,0,0
782,Extech 480172 AC Line Splitter,other,<a_196>,<a_196><b_239>,<a_36>,<a_36><b_236>,10,108,1,0.0,0.0,0,0,1
783,"3M 90128-00001, 18"" Professional Quality Non Reflective  Safety Cone, 1-Pack,3M,90128-00001"" />",other,<a_74>,<a_74><b_105>,<a_68>,<a_68><b_204>,28,96,0,0.0,0.0,0,0,0
784,"National Hardware N100-792 15 Bar Holder in Zinc plated,",other,<a_36>,<a_36><b_215>,<a_71>,<a_71><b_34>,6,25,0,0.0,0.0,0,0,0
785,"Enerlites HET06A-White 1-5-10-15-20-30 Minutes Preset In-Wall Countdown Timer Switch, w Decorator Wall Plate, White",fastener,<a_118>,<a_118><b_210>,<a_236>,<a_236><b_6>,14,55,4,0.0,0.0,0,0,4
786,Lifegard Aquatics 3/4-Inch Double Threaded Bulkhead,other,<a_61>,<a_61><b_187>,<a_108>,<a_108><b_123>,7,39,1,0.0,0.0,0,0,1
787,"Covidien 6818 Webcol Alcohol Prep, Sterile, Medium, 2-Ply (Pack of 200)",other,<a_182>,<a_182><b_232>,<a_44>,<a_44><b_98>,12,56,1,0.0,0.0,0,0,1
788,FeelGlad(TM)5pcs Titanium Step Drill Bits Set with Aluminum Case,other,<a_78>,<a_78><b_122>,<a_224>,<a_224><b_247>,7,30,0,0.0,0.0,0,0,0
789,"Everflow 811-5 PTFE Thread Seal Tape for Plumbers, White 1/2 Inch x 520 Inch (Pack of 5 Rolls)",tape,<a_184>,<a_184><b_144>,<a_79>,<a_79><b_61>,13,39,3,0.0,0.0,0,0,3
790,DayMark Stainless Steel Pocket Thermometer with Calibration Sleeve,gauge_meter,<a_85>,<a_85><b_20>,<a_107>,<a_107><b_225>,12,47,0,0.0,0.0,0,0,0
791,Stanley 21-106 8-Inch Mill Bastard File,other,<a_235>,<a_235><b_145>,<a_193>,<a_193><b_253>,8,53,1,0.0,0.0,0,0,1
792,"100pcs Solder Seal Wire Connectors, Sopoby Heat Shrink Butt Connectors, Waterproof Marine Automotive Electrical Terminals Insulated (35Red 30Blue 25White 10Yellow)",connector_fitting,<a_21>,<a_21><b_108>,<a_17>,<a_17><b_96>,4,7,1,0.0,0.0,0,0,1
793,"Yost MU360 Universal Jaw Cover, 6",other,<a_95>,<a_95><b_36>,<a_193>,<a_193><b_60>,11,30,5,0.0,0.0,0,0,5
794,"Keeper (07512) Koastal 12' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)",other,<a_105>,<a_105><b_161>,<a_71>,<a_71><b_225>,12,13,0,0.0,0.0,0,0,0
795,"The Hillman Group 41429 Round Head Toggle Bolt, 1/4-Inch x 4-Inch, 5-Pack",fastener,<a_239>,<a_239><b_221>,<a_224>,<a_224><b_47>,4,24,1,0.0,0.0,0,0,1
796,Hillman Toggle Bolt 90 Lb. 5 / Card,fastener,<a_239>,<a_239><b_146>,<a_224>,<a_224><b_47>,5,18,1,0.0,0.0,0,0,1
797,"Dorman Hardware 4-9327 Storage Hooks, 8-Pack",other,<a_29>,<a_29><b_4>,<a_71>,<a_71><b_33>,9,42,0,0.0,0.0,0,0,0
798,PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,<a_156>,<a_156><b_243>,<a_228>,<a_228><b_75>,2,15,5,0.0,0.0,0,0,5
799,"Dap 18268 Roof Sealant, 10.1 oz, Black",other,<a_87>,<a_87><b_59>,<a_244>,<a_244><b_179>,3,20,2,0.0,0.0,0,0,2
800,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",connector_fitting,<a_153>,<a_153><b_57>,<a_108>,<a_108><b_88>,28,166,2,0.5,0.5,0,0,1
801,"Pro Series 1400750340 6"" Caster",other,<a_154>,<a_154><b_49>,<a_52>,<a_52><b_55>,11,56,1,0.0,0.0,0,0,1
802,"4.5"" x 7/8"" Premium Zirconia Flap Discs Grinding Wheels 60 Grit Type 27-10 Pack",other,<a_159>,<a_159><b_101>,<a_193>,<a_193><b_104>,4,8,1,0.0,0.0,0,0,1
803,Koehler Enterprises KE20BX 10 Piece Hose Clamp Box (Size SAE 20),connector_fitting,<a_230>,<a_230><b_123>,<a_71>,<a_71><b_204>,1,2,7,0.0,0.0,0,0,7
804,Water & Wood 100pcs Insulated Heat Shrink Butt Wire Electrical Crimp Terminal Connector 18-22AWG,connector_fitting,<a_84>,<a_84><b_18>,<a_67>,<a_67><b_64>,10,19,0,0.0,0.0,0,0,0
805,American Weigh Scales 200WGT Carbon Steel 200gm Calibration Weight Scale with Chrome Finish,other,<a_170>,<a_170><b_7>,<a_229>,<a_229><b_95>,37,181,0,0.0,0.0,0,0,0
806,"HUMCO HOLDING GROUP 303950303963 Boric Acid Powder, 6 oz.",other,<a_62>,<a_62><b_9>,<a_150>,<a_150><b_233>,7,32,1,0.0,0.0,0,0,1
807,"M-D Building Products Available 3822 Vinyl Garage Door Top and Sides Seal, 30 Feet, White",ventilation_fan,<a_72>,<a_72><b_146>,<a_244>,<a_244><b_46>,6,33,0,0.0,0.0,0,0,0
808,"Loos Cableware SL1-2 Aluminum Duplex Oval Crimping Sleeve Set for 1/16"" Diameter Wire Rope (50 Piece)",gauge_meter,<a_230>,<a_230><b_57>,<a_67>,<a_67><b_108>,14,48,1,0.0,0.0,0,0,1
809,"Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)",gauge_meter,<a_211>,<a_211><b_31>,<a_67>,<a_67><b_108>,30,163,3,0.3333333333333333,0.6666666666666666,0,1,1
810,"Koch 002023 1/16 by 500-Feet 7 by 7 Cable, Galvanized",other,<a_36>,<a_36><b_176>,<a_23>,<a_23><b_178>,5,17,1,0.0,0.0,0,0,1
811,Install Bay Copper Ring Terminal 2 Gauge 5/16 Inch 10 Pack - CUR2516,connector_fitting,<a_148>,<a_148><b_198>,<a_67>,<a_67><b_244>,3,16,2,0.0,0.0,0,0,2
812,ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5,other,<a_251>,<a_251><b_187>,<a_210>,<a_210><b_239>,1,5,3,0.0,0.0,0,0,3
813,"Industrial Test Systems WaterWorks 481108 Total Hardness Test Strip, 3 Second Test Time, 0-1000ppm Range (Pack of 30)",test_strip,<a_228>,<a_228><b_31>,<a_107>,<a_107><b_60>,12,32,0,0.0,0.0,0,0,0
814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,<a_142>,<a_142><b_253>,<a_193>,<a_193><b_58>,12,70,1,1.0,1.0,0,0,0
815,"Flex-Drain ADP53102 Downspout Adaptor, Landscaping Drain Pipe Adapter 3 by 4 by 4-Inch",other,<a_250>,<a_250><b_94>,<a_108>,<a_108><b_92>,7,40,1,0.0,0.0,0,0,1
816,Maxline M8067 Elbow Fitting for 3/4-Inch Tubing,connector_fitting,<a_180>,<a_180><b_30>,<a_108>,<a_108><b_216>,6,30,0,0.0,0.0,0,0,0
817,Maxline M8011 Equal Tee Fitting for 3/4-Inch Tubing,connector_fitting,<a_61>,<a_61><b_179>,<a_108>,<a_108><b_216>,3,14,0,0.0,0.0,0,0,0
818,"Anderson Metals 38116 Red Brass Pipe Fitting, 90 Degree Street Elbow, 3/4"" Female x 3/4"" Male",connector_fitting,<a_128>,<a_128><b_30>,<a_108>,<a_108><b_1>,4,12,1,0.0,0.0,0,0,1
819,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (12 Volt)",3d_filament,<a_123>,<a_123><b_21>,<a_107>,<a_107><b_35>,38,245,2,0.0,0.0,0,0,2
820,Philips Sonicare Flexcare Platinum Connected Rechargeable Toothbrush,other,<a_55>,<a_55><b_108>,<a_24>,<a_24><b_20>,9,15,0,0.0,0.0,0,0,0
821,"Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester, &plusmn;0.1 pH Accuracy, 0-14.0 pH Range, Complete Kit",other,<a_58>,<a_58><b_162>,<a_107>,<a_107><b_231>,7,13,10,0.1,0.1,0,0,9
822,"Anytime Tools 24 pc Wire Brush Wheel & Cup - Brass & Stainless Steel 1/8"" Shank for Rotary Tools",other,<a_226>,<a_226><b_217>,<a_193>,<a_193><b_76>,10,35,0,0.0,0.0,0,0,0
823,Stanley Proto J000AA 25 Blade Master Feeler Gauge Set,gauge_meter,<a_170>,<a_170><b_211>,<a_104>,<a_104><b_3>,7,29,0,0.0,0.0,0,0,0
824,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,<a_112>,<a_112><b_129>,<a_94>,<a_94><b_75>,46,247,2,0.5,0.0,1,0,1
825,TEKTON 7608 Telescoping Inspection Mirror,other,<a_74>,<a_74><b_65>,<a_180>,<a_180><b_116>,6,29,0,0.0,0.0,0,0,0
826,"M-D Building Products 2311 High Density Foam Tape, 1/2-by-3/4-Inch by 10 feet, Gray",tape,<a_66>,<a_66><b_18>,<a_244>,<a_244><b_0>,16,110,1,0.0,0.0,0,0,1
827,Loctite Glass Glue 2-Gram Tube (233841),adhesive_epoxy,<a_125>,<a_125><b_126>,<a_165>,<a_165><b_129>,7,17,0,0.0,0.0,0,0,0
828,Liquid Nails LN903 10-Ounce Heavy-Duty Liquid Nails Construction Adhesive,adhesive_epoxy,<a_55>,<a_55><b_113>,<a_165>,<a_165><b_244>,10,46,3,0.0,0.0,0,0,3
829,Dynarex 2611 Safe-Touch Vinyl Exam Glove Powder Less Small Box,other,<a_237>,<a_237><b_92>,<a_44>,<a_44><b_254>,21,120,0,0.0,0.0,0,0,0
830,Stanley Hardware 75-6111 Corner Braces,other,<a_69>,<a_69><b_115>,<a_71>,<a_71><b_164>,7,41,1,0.0,0.0,0,0,1
831,"DEWALT DW8062B5 4-1/2-Inch by 0.045-Inch Metal and Stainless Cutting Wheel, 7/8-Inch Arbor, 5-Pack",other,<a_142>,<a_142><b_44>,<a_193>,<a_193><b_42>,28,147,7,0.1428571428571428,0.1428571428571428,0,0,6
832,"MKT Steel Conset Masonry Screw Anchor, Phillips Flat Head, 3/16"" Diameter x 2-1/4"" Length (Box of 100)",gauge_meter,<a_69>,<a_69><b_12>,<a_224>,<a_224><b_5>,5,11,0,0.0,0.0,0,0,0
833,WallPeg 43 Pc. Peg Board Storage System - Pegboard Hook Assortment Organizer Bins Y/B # AM 302- 2,other,<a_88>,<a_88><b_107>,<a_42>,<a_42><b_87>,6,18,3,0.0,0.0,0,0,3
834,315 Pieces Roll Pin Assortment Kit Set - SAE,other,<a_23>,<a_23><b_235>,<a_42>,<a_42><b_76>,5,43,0,0.0,0.0,0,0,0
835,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_218>,<a_15>,<a_15><b_113>,15,60,1,0.0,0.0,0,0,1
836,"RhinoGear 11912ABMI RhinoRamps MAX Vehicle Ramp - Pair (16,000lb. GVW Capacity)",other,<a_134>,<a_134><b_60>,<a_87>,<a_87><b_242>,12,72,1,0.0,0.0,0,0,1
837,Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels,other,<a_6>,<a_6><b_217>,<a_193>,<a_193><b_7>,23,131,0,0.0,0.0,0,0,0
838,"3M Littmann Classic II S.E. Stethoscope, Black Tube, 28 inch, 2201",other,<a_194>,<a_194><b_154>,<a_180>,<a_180><b_186>,2,25,0,0.0,0.0,0,0,0
839,CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass,other,<a_19>,<a_19><b_220>,<a_14>,<a_14><b_75>,48,250,4,0.0,0.0,0,0,4
840,Santamedical Adult Deluxe Aneroid Sphygmomanometer - Professional Blood Pressure Monitor with Adult black cuff and Carrying case (Light Black),gauge_meter,<a_85>,<a_85><b_34>,<a_180>,<a_180><b_15>,4,19,1,0.0,0.0,0,0,1
841,Stainlesstown K18FWC Stainless Steel Flat Washer Assortment Kit,other,<a_44>,<a_44><b_77>,<a_224>,<a_224><b_38>,7,32,1,0.0,0.0,0,0,1
842,Stainless Steel Hex Nut Assortment Kit,fastener,<a_44>,<a_44><b_81>,<a_224>,<a_224><b_195>,5,19,0,0.0,0.0,0,0,0
843,"Industrial & Scientific"" />",metadata_placeholder,<a_177>,<a_177><b_19>,<a_15>,<a_15><b_105>,3,15,2,0.0,0.0,0,0,2
844,"Dr.meter 30V/5A DC Bench Power Supply Single-Output 110V/220V Switchable with Alligator Clip included, US 3-prong Cable,PS305DM",gauge_meter,<a_21>,<a_21><b_78>,<a_158>,<a_158><b_60>,5,47,0,0.0,0.0,0,0,0
845,"The Hillman Group 58528 1/4 x 2-Inch Round Loop Wire Lock Pin, 4-Pack",other,<a_29>,<a_29><b_121>,<a_71>,<a_71><b_160>,5,16,2,0.0,0.0,0,0,2
846,"Guardian EcoGuard Indoor Wiper Floor Mat, Recycled Plastic and Rubber, 3' x 5', Green",other,<a_42>,<a_42><b_168>,<a_122>,<a_122><b_6>,9,27,1,0.0,0.0,0,0,1
847,Hi-Lift Jack ORB Off-Road Base,other,<a_139>,<a_139><b_90>,<a_87>,<a_87><b_174>,10,67,1,0.0,0.0,0,0,1
