row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
1049,125,257,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black","Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",tape,adhesive_epoxy,27,4,False,True,False,True,310.0,318.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0049887169152498245,0.00546613335609436,86,76,0.0,0.0,999,999,0.3946240246295929,0.3946240246295929,6,2,0.1068597361445427,0.1068597361445427,4,3,17.58333396911621,17.58333396911621,20,18,1.0,2.25,28,5,7.1666669845581055,7.166666507720947,22,20,0,1.8916480541229248,76,0.9820944112859469,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.7456284165382385,53,0.49376017362995117,19.085655212402344,80,0.9519804666304937,1834.5570068359375,361,0.9902333152468801,131.28652954101562,209,0.9899620184481823,787.490478515625,361,0.9888768312533912,1.4437201023101807,64,0.9251220835594139,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5322839021682739,30,0.3081931633206728,10.193349838256836,49,0.8285404232230059,1767.22802734375,319,0.9877916440586001,96.48812103271484,167,0.981823114487249,772.1231689453125,319,0.9883342376559957
1050,57,172,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear","Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,adhesive_epoxy,999,8,False,True,False,True,170.0,214.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0075743794441223145,0.006735281087458134,57,61,0.0,0.0,999,999,0.25790682435035706,0.25790682435035706,8,21,0.10196677595376968,0.10196677595376968,1,7,11.333333015441895,11.333333015441895,16,25,2.0,0.3333333432674408,3,84,4.5,4.5,26,32,0,1.4110480546951294,54,0.9164405860010851,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.42878615856170654,20,0.22273467173087358,5.584641933441162,28,0.5113944655453065,1034.381591796875,256,0.9647314161692893,100.23690032958984,168,0.9829083016820401,432.2968444824219,256,0.9633749321758003,1.3510545492172241,64,0.8963646228974498,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3396587371826172,68,0.7959848073792729,20.872709274291992,98,0.9614758545849159,1318.1204833984375,260,0.9774823657080847,113.2293930053711,160,0.9864351600651112,560.2052001953125,260,0.976939772110689
1059,3114,2979,Inland 1.75mm Purple PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,17,9,False,True,False,True,25.0,50.0,1,1,0.028177842497825623,0.018067264929413795,13,29,0.009101627394557,0.020256610587239265,11,3,0.0021735692862421274,0.0032220063731074333,16,7,0.043350521475076675,0.02779579721391201,11,18,0.0,0.0,999,999,0.30271226167678833,0.30271226167678833,6,9,0.1514001339673996,0.1514001339673996,6,7,6.583333492279053,6.583333492279053,11,21,0.0,1.5833333730697632,999,1,2.5,2.5,11,21,0,0.9049591422080994,24,0.5577862181226262,2.2039692401885986,372,0.9810092240911558,0.6525758504867554,238,0.9240368963646229,0.7185331583023071,11,0.47124253933803584,6.132998466491699,24,0.5740640260444927,166.23056030273438,39,0.5089527943570266,16.762300491333008,27,0.6969614758545849,69.59245300292969,39,0.4948453608247423,1.0629215240478516,42,0.7167661421595225,0.5064037442207336,87,0.919153553988063,0.23959819972515106,103,0.8865979381443299,0.8674495220184326,24,0.5841020075963104,10.356435775756836,42,0.8336950623982637,355.5198669433594,67,0.8171459576776994,25.61151123046875,46,0.8366793271839392,154.5480194091797,67,0.8160607704829083
1082,1554,2912,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,999,7,False,True,False,True,21.0,99.0,1,1,0.005132150370627642,0.0,31,999,0.006851520389318466,0.007665254175662994,19,14,0.002041766420006752,0.0,18,999,0.0,0.0,999,999,0.014663287438452244,0.0,21,999,0.14256399869918823,0.0,32,999,0.03931203857064247,0.0,29,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8597038388252258,20,0.5,0.40288832783699036,69,0.9069451980466631,0.0,0,0.7642430819316333,0.9184516072273254,12,0.6136733586543679,6.107087135314941,20,0.5718936516549105,135.0833282470703,24,0.4153553988062941,8.416666984558105,10,0.3160607704829083,59.38333511352539,24,0.42647856755290287,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696
1085,3546,2485,Inland 1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs),Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,3d_filament,25,10,False,True,False,True,37.0,25.0,0,1,0.0,0.0,999,999,0.021569179370999336,0.00825476087629795,1,14,0.0037455151323229074,0.001763037173077464,4,31,0.0,0.0,999,999,0.0,0.0,999,999,0.46494853496551514,0.46494853496551514,3,4,0.17010721564292908,0.17010721564292908,2,6,2.25,2.25,32,20,0.25,0.0,18,999,1.0,1.0,31,16,0,1.3129481077194214,33,0.8830710797612589,0.47515425086021423,85,0.9164405860010851,0.01657966338098049,9,0.8022246337493217,0.6414957642555237,13,0.40504612045577865,6.98756742477417,28,0.6543678784590342,274.9535827636719,48,0.7371134020618557,11.342857360839844,21,0.4967444384156267,125.0777816772461,48,0.7495930548019534,1.0564905405044556,19,0.7102550189907759,2.5643372535705566,415,0.984264785675529,0.879173755645752,310,0.9346174715138361,0.945949375629425,9,0.6296798697775366,6.327975749969482,18,0.5925122083559414,196.96429443359375,40,0.5911557243624526,13.084524154663086,24,0.5870862723819859,88.31230163574219,40,0.6082474226804123
1106,3112,3466,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,27,2,False,True,False,True,94.0,53.0,0,1,0.04053615406155586,0.0535166934132576,4,2,0.0048388587310910225,0.003414139384403825,9,20,0.0,0.0,999,999,0.062363315373659134,0.08233337104320526,2,2,0.0,0.0,999,999,0.0,0.21210122108459473,999,24,0.0,0.11906929314136505,999,5,28.5,28.5,3,1,1.2000000476837158,2.5,5,1,12.399999618530273,12.399999618530273,3,1,0,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
1109,3453,2697,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,17,5,False,True,False,True,28.0,73.0,1,1,0.01828918419778347,0.0,18,999,0.0,0.0038762977346777916,999,14,0.0,0.0,999,999,0.02813720703125,0.02198176458477974,14,20,0.0,0.0,999,999,0.24746167659759521,0.24746167659759521,8,18,0.09255894273519516,0.09255894273519516,9,18,4.5,4.5,15,28,0.0,0.5,999,26,2.0,2.0,12,25,0,1.0704467296600342,26,0.7251763429191536,0.27371707558631897,81,0.8874118285404232,0.0,0,0.7642430819316333,0.5425268411636353,16,0.3185024416711883,5.873044013977051,25,0.5436787845903418,174.93333435058594,45,0.5336408030385241,17.69999885559082,28,0.7173087357569181,72.78333282470703,45,0.5168204015192621,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
1112,2278,2278,"GREX P6/35L 23 Gauge 1-3/8-Inch Length Headless Pins (10,000 per box)","GREX P6/35L 23 Gauge 1-3/8-Inch Length Headless Pins (10,000 per box)",gauge_meter,gauge_meter,999,1,False,True,False,True,25.0,25.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.0,1.0,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8564066886901855,9,0.49620184481823115,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.25226426124572754,2,0.0925122083559414,2.721924066543579,6,0.08979924036896364,123.90833282470703,24,0.36787845903418337,7.083333492279053,6,0.22544763971785134,53.539676666259766,24,0.37411828540423225,0.8564066886901855,9,0.49620184481823115,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.25226426124572754,2,0.0925122083559414,2.721924066543579,6,0.08979924036896364,123.90833282470703,24,0.36787845903418337,7.083333492279053,6,0.22544763971785134,53.539676666259766,24,0.37411828540423225
1146,2697,2507,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,16,5,False,True,False,True,73.0,266.0,1,1,0.01993054337799549,0.0,21,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.056944411247968674,0.0,7,999,0.29460060596466064,0.0,13,999,0.08080608397722244,0.0,21,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
1158,201,1040,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D","Spot Nails 18120SS 1-1/4-Inch 18 Gauge Stainless Steel Brad Nail (1,000 per Box)",connector_fitting,gauge_meter,15,4,False,True,False,True,247.0,26.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.32803475856781,59,0.8903960933260987,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9535980224609375,44,0.6342919153553989,13.34012222290039,60,0.9066739012479653,1530.813720703125,350,0.9839934888768312,125.81471252441406,210,0.9886055344546935,656.1204223632812,350,0.9826370048833424,0.4128841459751129,14,0.0737927292457949,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6464744210243225,18,0.4088442756375475,4.8569440841674805,20,0.4196961475854585,100.92976379394531,33,0.2745523602821487,18.538494110107422,25,0.7373846988605535,38.94563293457031,33,0.24281063483450896
1170,3453,3466,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,15,4,False,True,False,True,28.0,53.0,1,1,0.04292870685458183,0.031630970537662506,9,9,0.004806395620107651,0.0036976621486246586,8,15,0.0,0.0,999,999,0.0660441666841507,0.048663023859262466,8,8,0.0,0.0,999,999,0.24038507044315338,0.24038507044315338,9,15,0.09952184557914734,0.09952184557914734,6,10,9.0,9.0,4,13,0.0,1.0,999,8,4.0,4.0,4,13,0,1.0704467296600342,26,0.7251763429191536,0.27371707558631897,81,0.8874118285404232,0.0,0,0.7642430819316333,0.5425268411636353,16,0.3185024416711883,5.873044013977051,25,0.5436787845903418,174.93333435058594,45,0.5336408030385241,17.69999885559082,28,0.7173087357569181,72.78333282470703,45,0.5168204015192621,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
1171,1552,3466,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,12,6,False,True,False,True,41.0,53.0,1,1,0.0336037315428257,0.028317943215370178,5,13,0.004624154884368181,0.0035539099480956793,8,18,0.0,0.0,999,999,0.051698051393032074,0.04356606304645538,5,11,0.0,0.0,999,999,0.2522740364074707,0.2522740364074707,16,11,0.13480493426322937,0.13480493426322937,5,4,9.999999046325684,9.999999046325684,7,11,0.0,1.3333333730697632,999,3,4.3333330154418945,4.3333330154418945,7,11,0,1.0870922803878784,37,0.737927292457949,0.26180335879325867,80,0.8857840477482366,0.0,0,0.7642430819316333,1.0557738542556763,25,0.6842105263157895,8.831130981445312,37,0.7799782962561042,254.66708374023438,60,0.7075420510037982,17.113494873046875,34,0.7064568638090071,110.86231231689453,60,0.705371676614216,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
1210,84,2712,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,uxcell 400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red 5 Pcs,gauge_meter,other,999,7,False,True,False,True,871.0,37.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.369929313659668,110,0.9959305480195334,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.36948010325431824,24,0.17200217037438958,6.222743988037109,32,0.5822029300054259,4671.04638671875,739,0.9994574064026045,221.75582885742188,330,0.9983722192078134,2058.025634765625,739,0.9994574064026045,0.6980769038200378,28,0.2962561041779707,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4935748875141144,15,0.27482365708084644,5.006317138671875,21,0.44329896907216493,233.49325561523438,46,0.6741725447639718,13.409523963928223,21,0.5979381443298969,103.10236358642578,46,0.6763429191535539
1229,1848,2963,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,"Syhonic Metal DIY Hot End for RepRap 3D Printer 1.75mm Filament, 0.4mm Nozzle, 12V 40W Heater, NTC 3950 Thermistor Hotend",3d_filament,3d_filament,999,6,False,True,False,True,152.0,27.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.0,1.0,148,30,0.3333333432674408,0.0,58,999,0.3333333432674408,0.3333333432674408,154,30,0,1.5157005786895752,62,0.9413998914812806,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.4978526830673218,38,0.8366793271839392,18.988122940063477,68,0.9511665762344005,1030.318603515625,177,0.9644601193705914,60.8464241027832,91,0.9644601193705914,455.96307373046875,177,0.9644601193705914,1.1732990741729736,28,0.8046663049376017,0.43610870838165283,104,0.911828540423223,0.0,0,0.7642430819316333,1.2396759986877441,19,0.7637004883342376,8.275314331054688,31,0.7482365708084645,177.827392578125,33,0.5406945198046663,12.617856979370117,20,0.5634834508952794,76.71309661865234,33,0.5393380358111775
1294,1847,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,3d_filament,13,4,False,True,False,True,483.0,266.0,0,1,0.009923674166202545,0.012571348808705807,9,16,0.0,0.004554647486656904,999,12,0.0,0.0,999,999,0.01526719145476818,0.019340531900525093,7,7,0.0,0.0,999,999,0.5171189904212952,0.5171189904212952,13,7,0.19134171307086945,0.19134171307086945,5,5,72.51667022705078,72.51667785644531,6,2,7.333333492279053,1.4500000476837158,2,13,31.866668701171875,31.86667251586914,6,2,0,1.9288069009780884,88,0.9848073792729246,0.5414108037948608,136,0.9232230059685296,0.0,0,0.7642430819316333,0.6353508234024048,43,0.398534997287032,40.267799377441406,129,0.9910472056429734,3189.982421875,383,0.99755832881172,182.54600524902344,206,0.9970157352143245,1409.6484375,383,0.99755832881172,1.703589916229248,79,0.9704286489419425,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.3529928922653198,48,0.7992403689636463,33.12495422363281,106,0.9853499728703201,1806.2222900390625,265,0.9894194248507867,122.31549072265625,145,0.9877916440586001,788.6905517578125,265,0.989148128052089
1347,40,809,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon","Loos Cableware AN100-C4 Stainless Steel Thimble for 3/32"" and 1/8"" Diameter Wire Rope (10 Piece)",other,gauge_meter,21,2,False,True,False,True,266.0,163.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.6641212701797485,62,0.9671730873575691,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5163888335227966,33,0.2962561041779707,7.4377946853637695,41,0.6934346174715138,1774.5091552734375,381,0.9880629408572978,128.27899169921875,241,0.9894194248507867,775.525634765625,381,0.9886055344546935,1.4335575103759766,43,0.9232230059685296,0.689285159111023,160,0.9343461747151384,0.0,0,0.7642430819316333,0.17437076568603516,9,0.0561584373304395,7.682621002197266,26,0.7102550189907759,1087.05322265625,185,0.9693434617471514,62.42380142211914,103,0.9652740097666848,481.90155029296875,185,0.9688008681497559
1364,1824,2675,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,ELEGOO 5 Sets 28BYJ-48 ULN2003 5V Stepper Motor + ULN2003 Driver Board for Arduino,other,other,999,8,False,True,False,True,170.0,27.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.7142857313156128,0.7142857313156128,208,50,0.1428571492433548,0.0,99,999,0.2857142984867096,0.2857142984867096,203,46,0,1.5304189920425415,54,0.9438415626695605,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5375524759292603,21,0.3130765056972328,11.930594444274902,52,0.8825284861638633,1241.951171875,238,0.9744981009224091,80.12735748291016,153,0.976939772110689,548.5177001953125,238,0.9755832881172002,0.6844738125801086,21,0.28431904503526856,0.40982452034950256,96,0.9072164948453608,2.219696521759033,413,0.9807379272924579,0.44550621509552,13,0.23602821486706457,3.440298080444336,15,0.1893651654910472,192.61668395996094,68,0.5805751492132393,21.713092803955078,52,0.7921866521975041,80.8706283569336,68,0.564026044492675
1386,33,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,other,24,1,False,True,False,True,250.0,250.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.3552536964416504,55,0.8990775908844275,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6327120661735535,46,0.3955507325013565,12.645021438598633,65,0.8944655453065654,1521.7271728515625,303,0.9826370048833424,92.7083511352539,149,0.9812805208898535,665.4797973632812,303,0.9834508952794357,1.3552536964416504,55,0.8990775908844275,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6327120661735535,46,0.3955507325013565,12.645021438598633,65,0.8944655453065654,1521.7271728515625,303,0.9826370048833424,92.7083511352539,149,0.9812805208898535,665.4797973632812,303,0.9834508952794357
1559,1982,2813,"Plymor 6"" x 9"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags","Plymor 5"" x 8"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags",other,other,50,3,False,True,False,True,71.0,24.0,0,1,0.03293418139219284,0.03888709470629692,6,8,0.0036952574737370014,0.003482166677713394,23,17,0.0,0.0,999,999,0.050667982548475266,0.059826310724020004,6,7,0.0,0.0,999,999,0.0,0.14543700218200684,999,25,0.0,0.06922750920057297,999,19,10.5,10.5,10,5,0.8333333730697632,0.0,6,999,4.833333492279053,4.833333492279053,10,5,0,0.9893539547920227,33,0.6489419424850786,0.05825921893119812,19,0.8071079761258817,0.0,0,0.7642430819316333,0.6898127794265747,22,0.44953879544221376,6.6900315284729,30,0.6296798697775366,415.95318603515625,69,0.8583830710797613,19.578968048095703,31,0.7569180683667933,183.7845001220703,69,0.8597395550732502,1.5550707578659058,28,0.949267498643516,0.23255206644535065,76,0.8790016277807922,0.0,0,0.7642430819316333,1.1178231239318848,18,0.7170374389582203,6.946465969085693,29,0.6505697232772654,154.9499969482422,27,0.47802495930548017,7.449999809265137,9,0.24742268041237114,68.6500015258789,27,0.48860553445469346
1561,1435,3032,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",Siglent Technologies SDS1052DL+ 50 MHz Digital Storage Oscilloscope,other,other,999,4,False,True,False,True,84.0,49.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.1141304969787598,42,0.9924036896364623,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.293428897857666,15,0.12099837221920781,3.27138614654541,16,0.15816603364080303,561.0909423828125,136,0.9074877916440586,41.2325325012207,81,0.9297341291372762,244.166259765625,136,0.9061313076505697,0.788139820098877,31,0.4129137276180141,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5937615633010864,18,0.36299511665762346,5.051084518432617,26,0.449267498643516,300.17620849609375,68,0.7674986435160065,25.63333511352539,40,0.8372219207813347,126.76667022705078,68,0.7563754747693977
1569,333,1008,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,"3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear",other,other,999,6,False,True,False,True,143.0,96.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.197512149810791,44,0.8214867064568638,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6058589816093445,22,0.37384698860553445,8.707287788391113,35,0.7729245794899621,807.2012329101562,133,0.9500813890396094,30.077383041381836,45,0.8771025501899078,362.8702087402344,133,0.9508952794357026,1.6197534799575806,30,0.9612045577862182,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3042367994785309,18,0.12805208898534998,4.347027778625488,21,0.33966359196961476,594.7538452148438,164,0.9153553988062941,58.19880294799805,113,0.9612045577862182,250.04519653320312,164,0.9104720564297342
