item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
1002,"Rubbermaid Commercial Products FG267360BLUE Slim Jim Trash Can, Swing Lid, Blue",ventilation_fan,1,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_210><b_98><c_142>,<a_210>,<a_210><b_98>,95,4,9,3,0.8421052631578947,0.75,<a_165><b_100><c_73>,<a_165>,<a_165><b_100>,22,2,7,1,0.5,0.5,0.7097124253933803,0.0306565382528486,0.569911777973175,6.858858108520508,117.41070556640624,0.0,0.2
1193,"Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch",other,1,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_71><b_119><c_9>,<a_71>,<a_71><b_119>,118,5,98,5,0.8305084745762712,1.0,<a_221><b_74><c_16>,<a_221>,<a_221><b_74>,26,2,18,2,0.6923076923076923,1.0,0.9498100922409116,0.8326098752034726,0.7078886032104492,7.976129055023193,531.9996337890625,0.5,0.7
1227,TapeCase 3431 0.75in X 5yd Yellow Reflective Tape (1 Roll),tape,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_68><b_121><c_203>,<a_68>,<a_68><b_121>,67,4,18,4,0.5074626865671642,1.0,<a_15><b_114><c_11>,<a_15>,<a_15><b_114>,18,4,16,4,0.8888888888888888,1.0,0.7097124253933803,0.9169831795984807,0.257198303937912,4.640501022338867,339.4202880859375,0.0,0.5
1267,Wago 222-412 LEVER-NUTS 2 Conductor Compact Connectors 100 PK,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_67><b_179><c_92>,<a_67>,<a_67><b_179>,119,1,94,1,0.7899159663865546,1.0,<a_221><b_3><c_11>,<a_221>,<a_221><b_3>,26,1,1,1,0.6923076923076923,1.0,0.7097124253933803,0.657080846446012,0.6136230826377869,6.689413070678711,316.0106811523437,0.1,0.2
1354,Red Devil Available 3332 Steel Wool Multi-Grade Pack,other,1,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_173><b_194><c_0>,<a_173>,<a_173><b_194>,64,2,59,2,0.921875,1.0,<a_253><b_251><c_15>,<a_253>,<a_253><b_251>,9,2,8,2,0.8888888888888888,1.0,0.7097124253933803,0.9329896907216496,2.074650764465332,13.215566635131836,169.9499969482422,0.6,0.7
1358,"RMP .249 3003 H14 Aluminum Sheet, 12"" x 12",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_251><b_111><c_0>,<a_251>,<a_251><b_111>,92,2,61,2,0.6630434782608695,1.0,<a_48><b_54><c_197>,<a_48>,<a_48><b_54>,24,1,23,1,0.9583333333333334,1.0,0.7097124253933803,0.0469343461747151,0.4809237718582153,4.29815149307251,80.31983184814453,0.4,0.3
1416,"Gardner Bender 10-084 WingGard Wire Connector, 100 Pack, Yellow",connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_67><b_106><c_9>,<a_67>,<a_67><b_106>,119,3,94,3,0.7899159663865546,1.0,<a_191><b_147><c_4>,<a_191>,<a_191><b_147>,29,1,24,1,0.8275862068965517,1.0,0.7097124253933803,0.5260444926749864,1.4071539640426636,7.558056354522705,117.64285278320312,0.2,0.2
1546,BreakFree CLP-PS Precision Shooter,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_173><b_100><c_244>,<a_173>,<a_173><b_100>,64,2,59,2,0.921875,1.0,<a_249><b_69><c_183>,<a_249>,<a_249><b_69>,21,1,16,1,0.7619047619047619,1.0,0.7097124253933803,0.6215409658166033,0.3291573822498321,4.564677715301514,462.5515747070313,0.9,0.9
1658,Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391),adhesive_epoxy,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_165><b_35><c_0>,<a_165>,<a_165><b_35>,72,3,59,3,0.8194444444444444,1.0,<a_125><b_136><c_52>,<a_125>,<a_125><b_136>,29,3,23,3,0.7931034482758621,1.0,0.7097124253933803,0.8743895822029301,1.2293953895568848,7.513963222503662,146.4499969482422,0.0,0.1
1699,Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue),connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_23><b_3><c_183>,<a_23>,<a_23><b_3>,50,1,9,1,0.54,1.0,<a_17><b_33><c_201>,<a_17>,<a_17><b_33>,32,1,30,1,0.9375,1.0,0.9812805208898536,0.9739555073250136,3.413902997970581,28.12971305847168,453.278564453125,0.6,0.4
1801,"Loos Cableware MS20664C2 Stainless Steel Single Shank Ball for 1/16"" Diameter Wire Rope",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_71><b_251><c_254>,<a_71>,<a_71><b_251>,118,2,3,1,0.8305084745762712,0.5,<a_198><b_9><c_167>,<a_198>,<a_198><b_9>,7,1,1,1,0.8571428571428571,1.0,0.9753119913185024,0.4541508410200759,1.7783334255218506,11.577994346618652,93.79206085205078,0.3,0.2
1870,"iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Digital/Vernier Calipers, 4"", 6"", 8"", 12",gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_104><b_7><c_204>,<a_104>,<a_104><b_7>,60,1,38,1,0.6333333333333333,1.0,<a_170><b_120><c_16>,<a_170>,<a_170><b_120>,17,1,10,1,0.5882352941176471,1.0,0.7097124253933803,0.6839392295170917,1.505094289779663,11.32764720916748,116.08332824707033,0.3,0.3
1881,Phantom YoYo 170 Points Mini Breadboard for Arduino Proto Shield (6 PCS),other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_73><b_108><c_83>,<a_73>,<a_73><b_108>,114,3,81,2,0.7105263157894737,0.6666666666666666,<a_141><b_179><c_1>,<a_141>,<a_141><b_179>,17,2,15,2,0.8823529411764706,1.0,0.7097124253933803,0.7810634834508953,0.323247879743576,3.336420774459839,655.962158203125,0.3,0.9
2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,1,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_108><b_58><c_1>,<a_108>,<a_108><b_58>,143,3,87,3,0.6083916083916084,1.0,<a_128><b_221><c_209>,<a_128>,<a_128><b_221>,22,1,22,1,1.0,1.0,0.9872490504612046,0.2162235485621269,0.0659480392932891,2.1442770957946777,84.09960174560547,0.4,0.4
2564,20 Pieces LM386N-1 LM386N LM386 Low Voltage Audio Power Amplifier,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_30><b_127><c_195>,<a_30>,<a_30><b_127>,68,3,64,3,0.9411764705882353,1.0,<a_90><b_239><c_196>,<a_90>,<a_90><b_239>,9,1,9,1,1.0,1.0,0.7097124253933803,0.4880629408572979,0.9551195502281188,6.569554805755615,266.6051025390625,0.2,0.4
2586,10 Assorted Kelly Locking Hemostat Forceps 5.5,other,1,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_42><b_143><c_169>,<a_42>,<a_42><b_143>,100,1,48,1,0.48,1.0,<a_53><b_146><c_55>,<a_53>,<a_53><b_146>,10,1,10,1,1.0,1.0,0.7097124253933803,0.6950623982637005,1.6637110710144043,12.376058578491213,277.95037841796875,0.9,0.8
2745,HM Digital 1000ppm TDS Calibration Solution,other,1,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,1.0,0,0,0,1,0.0,<a_107><b_135><c_157>,<a_107>,<a_107><b_135>,66,1,23,1,0.5757575757575758,1.0,<a_228><b_130><c_239>,<a_228>,<a_228><b_130>,14,1,8,1,0.5714285714285714,1.0,0.9622897449810092,0.9799240368963646,5.56348991394043,62.48051452636719,220.1999969482422,0.6,0.4
2897,Ginsco 110pcs Female Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,1.0,0.0,0,1,0,0,-1.0,<a_67><b_23><c_175>,<a_67>,<a_67><b_23>,119,8,94,8,0.7899159663865546,1.0,<a_191><b_163><c_12>,<a_191>,<a_191><b_163>,29,3,24,3,0.8275862068965517,1.0,0.9924036896364624,0.8567552902875746,0.8821678161621094,5.868463516235352,71.1170654296875,0.3,0.3
285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.5,1,0,0,1,0.0,<a_73><b_8><c_168>,<a_73>,<a_73><b_8>,114,2,81,2,0.7105263157894737,1.0,<a_59><b_158><c_29>,<a_59>,<a_59><b_158>,10,1,1,1,0.8,1.0,0.7097124253933803,0.9785675529028758,0.273811399936676,6.79457426071167,2566.029296875,0.6,0.8
332,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,other,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.5,1,0,0,1,0.0,<a_193><b_67><c_19>,<a_193>,<a_193><b_67>,133,5,118,5,0.8872180451127819,1.0,<a_75><b_120><c_24>,<a_75>,<a_75><b_120>,9,1,9,1,1.0,1.0,0.7097124253933803,0.8342376559956592,0.2480519413948059,5.290735244750977,1112.1270751953125,0.5,0.7
335,"Dewalt DW8061B5 4 x 0.045 Inch Metal and Stainless Steel Cutting Wheels , 4 Inch by 0.045-Inch",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_193><b_33><c_227>,<a_193>,<a_193><b_33>,133,1,118,1,0.8872180451127819,1.0,<a_142><b_44><c_0>,<a_142>,<a_142><b_44>,13,2,12,2,0.9230769230769231,1.0,0.7097124253933803,0.8190450352685839,0.4661763310432434,8.854503631591797,1190.796142578125,0.4,0.8
567,"ProTapes Pro Duct 100 PE-Coated Cloth Economy Duct Tape, 60 yds Length x 2"" Width, Black (Pack of 1)",tape,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_202><b_62><c_99>,<a_202>,<a_202><b_62>,117,6,115,6,0.9829059829059829,1.0,<a_66><b_130><c_241>,<a_66>,<a_66><b_130>,31,2,31,2,1.0,1.0,0.7097124253933803,0.4907759088442756,0.8515986204147339,7.661365509033203,422.9222412109375,0.0,0.2
824,"213C2 Karter Scientific Glass Graduated Cylinder 3 Piece Set 10, 50 & 100ml",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_94><b_75><c_129>,<a_94>,<a_94><b_75>,111,2,94,2,0.8468468468468469,1.0,<a_112><b_129><c_149>,<a_112>,<a_112><b_129>,22,1,22,1,1.0,1.0,0.7097124253933803,0.9747693977211068,0.5041725635528564,15.87409210205078,1685.2144775390625,0.9,0.8
1134,FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape,tape,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,1.0,0.0,0,2,0,0,-1.0,<a_122><b_121><c_22>,<a_122>,<a_122><b_121>,35,1,15,1,0.42857142857142855,1.0,<a_232><b_120><c_133>,<a_232>,<a_232><b_120>,22,1,22,1,1.0,1.0,0.7097124253933803,0.2780792186652197,0.8452496528625488,5.222695827484131,138.40753173828125,0.2,0.2
1182,"Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_173><b_60><c_25>,<a_173>,<a_173><b_60>,64,1,59,1,0.921875,1.0,<a_193><b_136><c_223>,<a_193>,<a_193><b_136>,12,1,11,1,0.9166666666666666,1.0,0.7097124253933803,0.6440586001085187,0.163341999053955,2.019373655319214,503.2888488769531,0.5,0.3
1666,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length",other,2,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,1.0,0.0,0,2,0,0,-1.0,<a_228><b_40><c_163>,<a_228>,<a_228><b_40>,96,5,55,5,0.5729166666666666,1.0,<a_180><b_232><c_89>,<a_180>,<a_180><b_232>,26,5,11,5,0.4230769230769231,1.0,0.8385784047748237,0.7327726532826913,1.2883715629577637,7.938457489013672,123.7107162475586,0.5,0.2
1715,Acid Blend - 8 oz.,other,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,1.0,0.0,0,2,0,0,-1.0,1.0,0.5,0,1,0,1,-0.5,1.0,1.0,0,0,0,2,0.0,<a_150><b_48><c_173>,<a_150>,<a_150><b_48>,116,4,110,4,0.9482758620689655,1.0,<a_167><b_47><c_237>,<a_167>,<a_167><b_47>,17,1,15,1,0.8823529411764706,1.0,0.7097124253933803,0.3608247422680412,0.6247152090072632,7.385556221008301,139.2083282470703,0.7,0.8
1768,"Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe",connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_108><b_107><c_125>,<a_108>,<a_108><b_107>,143,1,87,1,0.6083916083916084,1.0,<a_128><b_130><c_105>,<a_128>,<a_128><b_130>,22,1,22,1,1.0,1.0,0.7341291372761801,0.8952794357026587,0.6054102778434753,7.547932147979736,536.598388671875,0.5,0.6
1887,"Bare Copper Wire, Bright, 12 AWG, 0.08"" Diameter, 50' Length (Pack of 1)",gauge_meter,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_228><b_85><c_197>,<a_228>,<a_228><b_85>,96,4,17,4,0.5729166666666666,1.0,<a_173><b_172><c_219>,<a_173>,<a_173><b_172>,35,4,25,4,0.7142857142857143,1.0,0.7097124253933803,0.0621269669017905,1.1548281908035278,8.13318920135498,36.18928909301758,0.0,0.2
2431,Ginsco 110pcs Male Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,1.0,0.5,0,1,0,1,-0.5,<a_67><b_23><c_39>,<a_67>,<a_67><b_23>,119,8,94,8,0.7899159663865546,1.0,<a_191><b_163><c_19>,<a_191>,<a_191><b_163>,29,3,24,3,0.8275862068965517,1.0,0.9085729788388496,0.2164948453608247,0.8690145611763,5.762620449066162,46.86428451538086,0.3,0.3
2617,Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,<a_67><b_23><c_20>,<a_67>,<a_67><b_23>,119,8,94,8,0.7899159663865546,1.0,<a_17><b_200><c_184>,<a_17>,<a_17><b_200>,32,3,30,3,0.9375,1.0,0.9110146500271296,0.5363537710255019,0.7928888201713562,5.87477970123291,185.8162841796875,0.2,0.2
3414,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.0,1,1,0,0,-0.5,0.5,0.5,1,0,0,1,0.0,<a_223><b_232><c_186>,<a_223>,<a_223><b_232>,247,1,229,1,0.9271255060728745,1.0,<a_215><b_185><c_0>,<a_215>,<a_215><b_185>,50,6,49,6,0.98,1.0,0.7097124253933803,0.5797612588171459,0.8077929019927979,6.335883617401123,298.3020324707031,0.4,0.7
3210,Ancor Heat Shrink Ring Terminals,connector_fitting,3,1.0,0.3333333333333333,0,2,0,1,-0.6666666666666667,1.0,0.6666666666666666,0,1,0,2,-0.33333333333333337,1.0,0.6666666666666666,0,1,0,2,-0.33333333333333337,1.0,0.6666666666666666,0,1,0,2,-0.33333333333333337,1.0,1.0,0,0,0,3,0.0,<a_67><b_199><c_0>,<a_67>,<a_67><b_199>,119,3,94,3,0.7899159663865546,1.0,<a_84><b_124><c_0>,<a_84>,<a_84><b_124>,23,2,9,2,0.43478260869565216,1.0,0.7097124253933803,0.3578404774823657,0.4835444688796997,4.570853233337402,129.85000610351562,0.3,0.4
3,"Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack",fastener,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0,1,0.0,<a_224><b_163><c_184>,<a_224>,<a_224><b_163>,191,7,117,7,0.612565445026178,1.0,<a_225><b_207><c_5>,<a_225>,<a_225><b_207>,22,3,11,3,0.5,1.0,0.7097124253933803,0.7259902333152469,0.655436098575592,4.523573875427246,479.1285705566406,0.0,0.5
339,"Drill America DWT Series Qualtech High-Speed Steel Round Adjustable Threading Die, 1-1/2"" Diameter, 11/16""-18 Size (Pack of 1)",gauge_meter,3,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0,1,0.0,<a_224><b_188><c_21>,<a_224>,<a_224><b_188>,191,1,8,1,0.612565445026178,1.0,<a_122><b_167><c_175>,<a_122>,<a_122><b_167>,22,1,2,1,0.7727272727272727,1.0,0.7097124253933803,0.268041237113402,0.3819451332092285,3.75803804397583,115.90119171142578,0.2,0.3
734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,3,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,<a_73><b_231><c_56>,<a_73>,<a_73><b_231>,114,1,81,1,0.7105263157894737,1.0,<a_56><b_254><c_138>,<a_56>,<a_56><b_254>,23,1,21,1,0.9130434782608695,1.0,0.7097124253933803,0.9706999457406402,0.5708465576171875,17.62354278564453,2720.433349609375,0.0,0.9
1376,"Century Drill and Tool 97205 Plug Hand Pipe Tap, 3/4-14 NPT",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,<a_224><b_88><c_115>,<a_224>,<a_224><b_88>,191,3,59,3,0.612565445026178,1.0,<a_122><b_191><c_215>,<a_122>,<a_122><b_191>,22,2,17,2,0.7727272727272727,1.0,0.7097124253933803,0.711340206185567,0.2033113986253738,2.300343990325928,291.7884826660156,0.3,0.4
1805,PODOY 20PCS Photoresistor GL5537 5537 LDR Photo Resistors Light-Dependent,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,1.0,0.3333333333333333,0,2,0,1,-0.6666666666666667,<a_73><b_37><c_3>,<a_73>,<a_73><b_37>,114,3,81,3,0.7105263157894737,1.0,<a_79><b_57><c_18>,<a_79>,<a_79><b_57>,17,2,12,2,0.7058823529411765,1.0,0.7097124253933803,0.5567010309278351,1.0809165239334106,11.166266441345217,517.5309448242188,0.7,0.6
2732,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters,3d_filament,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,<a_223><b_147><c_138>,<a_223>,<a_223><b_147>,247,2,229,2,0.9271255060728745,1.0,<a_252><b_184><c_201>,<a_252>,<a_252><b_184>,22,2,12,2,0.5454545454545454,1.0,0.7097124253933803,0.8871405317417255,1.5711219310760498,12.09341526031494,303.9972229003906,0.5,0.7
2871,"3M 468MP Adhesive Transfer Tape, 4"" width x 5yd length (1 roll)",tape,3,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,0,1,0.0,<a_202><b_82><c_207>,<a_202>,<a_202><b_82>,117,4,115,4,0.9829059829059829,1.0,<a_15><b_246><c_226>,<a_15>,<a_15><b_246>,18,1,16,1,0.8888888888888888,1.0,0.7097124253933803,0.8562126966901791,1.5201528072357178,26.042755126953125,552.0321044921875,0.1,0.0
225,"Anderson Metals Brass Hose Fitting, Connector, 5/16"" Barb x 3/8"" Male Pipe",connector_fitting,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.25,0.0,3,1,0,0,-0.25,0.25,0.0,3,1,0,0,-0.25,<a_108><b_88><c_41>,<a_108>,<a_108><b_88>,143,3,87,3,0.6083916083916084,1.0,<a_128><b_153><c_84>,<a_128>,<a_128><b_153>,22,2,22,2,1.0,1.0,0.9099294628323386,0.8491589799240369,0.6923474073410034,7.820621490478516,1071.152099609375,0.5,0.7
377,"Gorilla Tape, Black Tough & Wide Duct Tape, 2.88"" x 30 yd, Black, (Pack of 1)",tape,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.25,0.0,3,1,0,0,-0.25,0.5,0.5,1,1,1,1,0.0,<a_202><b_52><c_132>,<a_202>,<a_202><b_52>,117,8,115,8,0.9829059829059829,1.0,<a_89><b_247><c_3>,<a_89>,<a_89><b_247>,39,4,24,4,0.6153846153846154,1.0,0.7097124253933803,0.9571351058057516,1.236011028289795,20.51008415222168,1274.3544921875,0.1,0.0
