item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
1198,TapeCase 3432 1in X 50yd Red Reflective Tape (1 Roll),tape,3,0.3333333333333333,0.3333333333333333,2,0,0,1,0.0,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,<a_68><b_121><c_7>,<a_68>,<a_68><b_121>,67,4,18,4,0.5074626865671642,1.0,<a_15><b_114><c_181>,<a_15>,<a_15><b_114>,18,4,16,4,0.8888888888888888,1.0,0.7563754747693977,0.0385241454150841,0.1147495433688163,3.425759077072144,99.5904769897461,0.0,0.5
1809,"UHMW (Ultra High Molecular Weight Polyethylene) Sheet, Opaque White, Standard Tolerance, ASTM D4020, 1/8"" Thickness, 12"" Width, 24"" Length",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.6666666666666666,1,0,2,0,0.6666666666666666,0.0,0.6666666666666666,1,0,2,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,1.0,1.0,0,0,0,3,0.0,<a_79><b_114><c_108>,<a_79>,<a_79><b_114>,60,4,31,4,0.5166666666666667,1.0,<a_38><b_24><c_49>,<a_38>,<a_38><b_24>,28,1,21,1,0.75,1.0,0.7509495387954422,0.3572978838849701,0.0,1.5390546321868896,282.7154541015625,0.6,0.7
2793,"First Aid Only Splinter Out, 10 Per Box",other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,0.0,0.3333333333333333,2,0,1,0,0.3333333333333333,<a_44><b_124><c_167>,<a_44>,<a_44><b_124>,65,1,62,1,0.9538461538461539,1.0,<a_182><b_95><c_162>,<a_182>,<a_182><b_95>,23,1,21,1,0.9130434782608695,1.0,0.973412913727618,0.5849158979924037,0.7480180859565735,12.624088287353516,453.2452392578125,0.9,0.8
1184,"Keeper Foot x 2 Inch 02612 6' x 2"" Lift Sling",other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,0.0,0.25,3,0,1,0,0.25,0.0,0.25,3,0,1,0,0.25,0.5,0.25,2,1,0,1,-0.25,<a_71><b_93><c_169>,<a_71>,<a_71><b_93>,118,3,98,3,0.8305084745762712,1.0,<a_105><b_75><c_6>,<a_105>,<a_105><b_75>,17,3,17,3,1.0,1.0,0.7097124253933803,0.721106890938687,0.8142544627189636,6.914263725280762,371.704345703125,0.5,0.6
1695,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,0.0,0.25,3,0,1,0,0.25,0.75,0.25,1,2,0,1,-0.5,<a_223><b_121><c_15>,<a_223>,<a_223><b_121>,247,1,229,1,0.9271255060728745,1.0,<a_215><b_97><c_208>,<a_215>,<a_215><b_97>,50,1,49,1,0.98,1.0,0.9175257731958762,0.5539880629408573,0.8439139723777771,24.48128890991211,1385.227294921875,0.3,0.9
2106,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades",other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,0.0,0.5,2,0,2,0,0.5,<a_193><b_113><c_174>,<a_193>,<a_193><b_113>,133,5,118,5,0.8872180451127819,1.0,<a_226><b_136><c_24>,<a_226>,<a_226><b_136>,10,1,9,1,0.9,1.0,0.8933803581117743,0.8005968529571351,2.8868672847747803,16.32512092590332,59.76667022705078,0.7,0.5
3469,"3D Solutech Real Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,0.0,0.25,3,0,1,0,0.25,0.25,0.75,1,0,2,1,0.5,<a_223><b_80><c_9>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_104>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.9210526315789472,0.5892566467715681,1.2401875257492063,8.013250350952148,62.84999847412109,0.8,1.0
406,"Hillman 830502 Flat Washer, Stainless-Steel",other,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.2,4,0,1,0,0.2,0.0,0.2,4,0,1,0,0.2,<a_224><b_209><c_0>,<a_224>,<a_224><b_209>,191,10,59,7,0.612565445026178,0.7,<a_44><b_127><c_25>,<a_44>,<a_44><b_127>,22,1,11,1,0.5,1.0,0.7097124253933803,0.6565382528486163,0.3425551652908325,3.303539276123047,248.1928558349609,0.5,0.6
1435,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",other,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.2,4,0,1,0,0.2,0.0,0.2,4,0,1,0,0.2,0.2,0.2,4,0,0,1,0.0,<a_36><b_186><c_16>,<a_36>,<a_36><b_186>,54,3,32,3,0.5925925925925926,1.0,<a_227><b_152><c_170>,<a_227>,<a_227><b_152>,24,1,22,1,0.9166666666666666,1.0,0.7097124253933803,0.9924036896364624,0.293428897857666,3.27138614654541,561.0909423828125,0.4,0.6
2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,5,0.0,0.0,5,0,0,0,0.0,0.2,0.0,4,1,0,0,-0.2,0.2,0.0,4,1,0,0,-0.2,0.2,0.4,3,0,1,1,0.2,0.8,0.6,1,1,0,3,-0.20000000000000007,<a_223><b_160><c_251>,<a_223>,<a_223><b_160>,247,2,229,2,0.9271255060728745,1.0,<a_240><b_200><c_51>,<a_240>,<a_240><b_200>,25,1,24,1,0.96,1.0,0.7097124253933803,0.9272924579489962,2.23923397064209,24.170164108276367,695.922119140625,0.9,1.0
3114,Inland 1.75mm Purple PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,5,0.0,0.0,5,0,0,0,0.0,0.2,0.2,4,0,0,1,0.0,0.2,0.2,4,0,0,1,0.0,0.4,0.6,2,0,1,2,0.19999999999999996,0.8,0.8,1,0,0,4,0.0,<a_158><b_72><c_213>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_211>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9810092240911558,0.5577862181226262,0.7185331583023071,6.132998466491699,166.23056030273438,0.9,0.8
2158,"eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green",3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.3333333333333333,4,0,1,1,0.16666666666666666,0.3333333333333333,0.5,3,0,1,2,0.16666666666666669,0.3333333333333333,0.5,3,0,1,2,0.16666666666666669,0.6666666666666666,0.5,2,1,0,3,-0.16666666666666663,<a_223><b_126><c_115>,<a_223>,<a_223><b_126>,247,10,229,10,0.9271255060728745,1.0,<a_107><b_68><c_152>,<a_107>,<a_107><b_68>,74,8,74,8,1.0,1.0,0.7097124253933803,0.8646228974498101,1.0256576538085938,13.96714687347412,631.1748657226562,0.0,0.5
2156,"Monoprice ABS 3D Printer Filament - White - 1kg Spool, 1.75mm Thick | For All ABS Compatible Printers",3d_filament,6,0.0,0.16666666666666666,5,0,1,0,0.16666666666666666,0.0,0.16666666666666666,5,0,1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,5,0,0,1,0.0,0.16666666666666666,0.3333333333333333,4,0,1,1,0.16666666666666666,0.3333333333333333,0.5,3,0,1,2,0.16666666666666669,<a_223><b_78><c_229>,<a_223>,<a_223><b_78>,247,4,229,4,0.9271255060728745,1.0,<a_18><b_126><c_66>,<a_18>,<a_18><b_126>,60,1,60,1,1.0,1.0,0.8540423223005968,0.0623982637004883,0.5940605998039246,4.2085442543029785,172.2008056640625,0.9,0.8
51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,7,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,0.14285714285714285,0.2857142857142857,5,0,1,1,0.14285714285714285,0.5714285714285714,0.42857142857142855,3,1,0,3,-0.14285714285714285,<a_223><b_29><c_58>,<a_223>,<a_223><b_29>,247,3,229,3,0.9271255060728745,1.0,<a_240><b_214><c_58>,<a_240>,<a_240><b_214>,25,3,24,3,0.96,1.0,0.7097124253933803,0.9964731416169288,3.395193576812744,37.14169692993164,1113.905517578125,1.0,0.9
54,"Industrial & Scientific"" />",metadata_placeholder,7,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.42857142857142855,0.2857142857142857,4,1,0,2,-0.14285714285714285,<a_15><b_206><c_230>,<a_15>,<a_15><b_206>,31,1,24,1,0.7741935483870968,1.0,<a_177><b_108><c_170>,<a_177>,<a_177><b_108>,24,2,23,2,0.9583333333333334,1.0,0.7097124253933803,0.9934888768312534,0.5442749857902527,10.761947631835938,2148.583251953125,0.0,0.0
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.125,7,0,1,0,0.125,0.0,0.125,7,0,1,0,0.125,0.125,0.125,6,1,1,0,0.0,<a_67><b_185><c_54>,<a_67>,<a_67><b_185>,119,1,94,1,0.7899159663865546,1.0,<a_191><b_33><c_14>,<a_191>,<a_191><b_33>,29,1,24,1,0.8275862068965517,1.0,0.7097124253933803,0.8903960933260987,0.9535980224609376,13.34012222290039,1530.813720703125,0.1,0.2
415,"Miller Electric 229895 Gage, Wire Metal Sizes",other,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.125,7,0,1,0,0.125,0.125,0.125,7,0,0,1,0.0,<a_104><b_251><c_25>,<a_104>,<a_104><b_251>,60,1,19,1,0.6333333333333333,1.0,<a_60><b_36><c_54>,<a_60>,<a_60><b_36>,16,1,4,1,0.75,1.0,0.8440043407487792,0.7352143244709712,0.4961382448673248,9.270086288452148,507.4829406738281,0.8,0.6
1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,8,0.0,0.0,8,0,0,0,0.0,0.0,0.125,7,0,1,0,0.125,0.0,0.125,7,0,1,0,0.125,0.125,0.25,6,0,1,1,0.125,0.375,0.25,4,2,1,1,-0.125,<a_193><b_203><c_191>,<a_193>,<a_193><b_203>,133,1,118,1,0.8872180451127819,1.0,<a_159><b_242><c_233>,<a_159>,<a_159><b_242>,14,1,13,1,0.9285714285714286,1.0,0.7097124253933803,0.932447097124254,0.23833629488945,3.555619239807129,1409.745361328125,0.7,0.7
2993,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,9,1,0,0,-0.1,0.2,0.3,7,0,1,2,0.09999999999999998,0.3,0.4,6,0,1,3,0.10000000000000003,<a_223><b_80><c_128>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_26>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.0963103635377102,1.0641498565673828,9.81820297241211,70.26309204101562,0.4,0.3
159,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",gauge_meter,14,0.0,0.0,14,0,0,0,0.0,0.0,0.0,14,0,0,0,0.0,0.0,0.07142857142857142,13,0,1,0,0.07142857142857142,0.0,0.07142857142857142,13,0,1,0,0.07142857142857142,0.42857142857142855,0.2857142857142857,7,3,1,3,-0.14285714285714285,<a_107><b_90><c_68>,<a_107>,<a_107><b_90>,66,2,38,2,0.5757575757575758,1.0,<a_65><b_251><c_155>,<a_65>,<a_65><b_251>,16,1,13,1,0.8125,1.0,0.7097124253933803,0.9755832881172002,1.1828511953353882,23.16494369506836,2170.451416015625,0.3,0.0
1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,15,0.06666666666666667,0.2,12,0,2,1,0.13333333333333336,0.4666666666666667,0.26666666666666666,7,4,1,3,-0.2,0.4666666666666667,0.7333333333333333,4,0,4,7,0.2666666666666666,0.6666666666666666,0.7333333333333333,4,0,1,10,0.06666666666666665,0.8,0.9333333333333333,1,0,2,12,0.1333333333333333,<a_223><b_198><c_182>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_68>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.9967444384156268,0.3808728456497192,18.49525260925293,3236.102294921875,1.0,0.9
2161,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,19,0.05263157894736842,0.0,18,1,0,0,-0.05263157894736842,0.05263157894736842,0.05263157894736842,17,1,1,0,0.0,0.05263157894736842,0.15789473684210525,16,0,2,1,0.10526315789473684,0.15789473684210525,0.21052631578947367,15,0,1,3,0.05263157894736842,0.5789473684210527,0.5263157894736842,8,1,0,10,-0.052631578947368474,<a_223><b_80><c_140>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_0>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.8771025501899078,0.5925559997558594,6.293621063232422,685.2063598632812,1.0,0.9
2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,25,0.0,0.0,25,0,0,0,0.0,0.0,0.0,25,0,0,0,0.0,0.0,0.0,25,0,0,0,0.0,0.0,0.04,24,0,1,0,0.04,0.0,0.24,19,0,6,0,0.24,<a_223><b_198><c_34>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_11><c_177>,<a_18>,<a_18><b_11>,60,22,60,22,1.0,1.0,0.7097124253933803,0.6256104177970699,1.1138465404510498,7.414421081542969,259.8900756835937,0.3,0.6
2333,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.0,0.08333333333333333,11,0,1,0,0.08333333333333333,0.08333333333333333,0.16666666666666666,9,1,2,0,0.08333333333333333,0.25,0.25,8,1,1,2,0.0,0.6666666666666666,0.5,3,3,1,5,-0.16666666666666663,<a_91><b_162><c_93>,<a_91>,<a_91><b_162>,72,1,51,1,0.7083333333333334,1.0,<a_240><b_79><c_121>,<a_240>,<a_240><b_79>,25,1,24,1,0.96,1.0,0.7097124253933803,0.989148128052089,1.3513535261154177,19.601192474365234,1076.4949951171875,1.0,0.8
2721,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.16666666666666666,0.0,10,2,0,0,-0.16666666666666666,0.16666666666666666,0.0,10,2,0,0,-0.16666666666666666,0.16666666666666666,0.16666666666666666,9,1,1,1,0.0,0.8333333333333334,0.9166666666666666,1,0,1,10,0.08333333333333326,<a_223><b_246><c_2>,<a_223>,<a_223><b_246>,247,2,229,2,0.9271255060728745,1.0,<a_243><b_202><c_19>,<a_243>,<a_243><b_202>,47,2,36,2,0.7659574468085106,1.0,0.804395008138904,0.7897449810092241,1.4200780391693115,8.790833473205566,188.78016662597656,0.9,0.9
266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,11,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,9,1,1,0,0.0,0.18181818181818182,0.36363636363636365,7,0,2,2,0.18181818181818182,<a_104><b_60><c_152>,<a_104>,<a_104><b_60>,60,1,38,1,0.6333333333333333,1.0,<a_93><b_201><c_1>,<a_93>,<a_93><b_201>,20,1,15,1,0.75,1.0,0.7097124253933803,0.970971242539338,0.1323987394571304,2.1551403999328613,1328.0653076171875,0.3,0.3
3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.09090909090909091,0.09090909090909091,9,1,1,0,0.0,0.7272727272727273,0.7272727272727273,2,1,1,7,0.0,<a_223><b_80><c_23>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_219>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.5309278350515464,0.8407055139541626,6.256301403045654,201.1559600830078,0.4,0.8
152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,10,0.0,0.1,9,0,1,0,0.1,0.0,0.1,9,0,1,0,0.1,0.1,0.1,8,1,1,0,0.0,0.1,0.1,8,1,1,0,0.0,0.4,0.4,4,2,2,2,0.0,<a_228><b_113><c_68>,<a_228>,<a_228><b_113>,96,1,11,1,0.5729166666666666,1.0,<a_180><b_238><c_170>,<a_180>,<a_180><b_238>,26,1,11,1,0.4230769230769231,1.0,0.7097124253933803,0.9470971242539338,0.20685376226902,3.403050184249878,2195.619140625,0.0,0.0
1553,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.125,7,0,1,0,0.125,0.125,0.375,5,0,2,1,0.25,0.5,0.5,3,1,1,3,0.0,0.625,0.625,3,0,0,5,0.0,<a_158><b_72><c_191>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_116>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.9533369506239826,0.7943570265870863,0.8165809512138367,6.659099578857422,234.0865173339844,0.9,0.7
202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,7,0.0,0.0,7,0,0,0,0.0,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,5,1,1,0,0.0,0.2857142857142857,0.2857142857142857,4,1,1,1,0.0,<a_165><b_15><c_16>,<a_165>,<a_165><b_15>,72,2,59,2,0.8194444444444444,1.0,<a_125><b_127><c_2>,<a_125>,<a_125><b_127>,29,2,23,2,0.7931034482758621,1.0,0.7097124253933803,0.8396635919696147,0.6707268357276917,11.74295139312744,1686.7095947265625,0.0,0.4
563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.16666666666666666,4,1,1,0,0.0,0.5,0.6666666666666666,2,0,1,3,0.16666666666666663,<a_223><b_59><c_60>,<a_223>,<a_223><b_59>,247,3,229,2,0.9271255060728745,0.6666666666666666,<a_145><b_223><c_13>,<a_145>,<a_145><b_223>,17,2,8,2,0.47058823529411764,1.0,0.7097124253933803,0.7292457948996202,0.9194056987762452,8.603103637695312,341.3233642578125,0.3,0.7
979,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",connector_fitting,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.25,0.0,3,1,0,0,-0.25,0.25,0.25,2,1,1,0,0.0,0.75,0.5,1,1,0,2,-0.25,<a_108><b_133><c_0>,<a_108>,<a_108><b_133>,143,3,87,3,0.6083916083916084,1.0,<a_128><b_21><c_177>,<a_128>,<a_128><b_21>,22,1,22,1,1.0,1.0,0.9365165491047206,0.9956592512208357,1.0073682069778442,10.331714630126951,458.26318359375,0.5,0.3
1285,"Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Female Pipe",connector_fitting,3,0.0,0.0,3,0,0,0,0.0,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.0,2,1,0,0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,1,0,0.0,0.3333333333333333,0.6666666666666666,1,0,1,1,0.3333333333333333,<a_108><b_244><c_167>,<a_108>,<a_108><b_244>,143,4,87,4,0.6083916083916084,1.0,<a_128><b_25><c_55>,<a_128>,<a_128><b_25>,22,1,22,1,1.0,1.0,0.7097124253933803,0.916711882799783,0.5077605247497559,5.279172897338867,534.26123046875,0.5,0.5
3453,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.16666666666666666,0.25,8,1,2,1,0.08333333333333334,0.5833333333333334,0.5,4,2,1,5,-0.08333333333333337,0.8333333333333334,0.8333333333333334,2,0,0,10,0.0,<a_223><b_80><c_91>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_32>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8874118285404232,0.7251763429191536,0.5425268411636353,5.873044013977051,174.93333435058594,1.0,1.0
2932,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.0,0.1,9,0,1,0,0.1,0.3,0.2,6,2,1,1,-0.09999999999999998,0.4,0.4,6,0,0,4,0.0,<a_158><b_72><c_219>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_180>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.967444384156267,0.8589256646771568,0.5451536178588867,7.767625331878662,440.791259765625,0.9,1.0
2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.2,0.1,7,2,1,0,-0.1,0.2,0.1,7,2,1,0,-0.1,0.6,0.6,4,0,0,6,0.0,<a_223><b_198><c_6>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_107><b_101><c_83>,<a_107>,<a_107><b_101>,74,21,74,21,1.0,1.0,0.7097124253933803,0.7965274009766685,0.5305172204971313,22.220970153808597,2315.7783203125,0.9,0.9
338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,19,0.0,0.0,19,0,0,0,0.0,0.0,0.0,19,0,0,0,0.0,0.0,0.0,19,0,0,0,0.0,0.21052631578947367,0.10526315789473684,14,3,1,1,-0.10526315789473684,0.631578947368421,0.42105263157894735,4,7,3,5,-0.21052631578947367,<a_107><b_90><c_50>,<a_107>,<a_107><b_90>,66,2,38,2,0.5757575757575758,1.0,<a_65><b_83><c_218>,<a_65>,<a_65><b_83>,16,1,13,1,0.8125,1.0,0.7097124253933803,0.976939772110689,1.0126503705978394,31.708223342895508,2017.511962890625,0.0,0.0
3442,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.2222222222222222,0.1111111111111111,6,2,1,0,-0.1111111111111111,0.6666666666666666,0.5555555555555556,3,1,0,5,-0.11111111111111105,<a_223><b_80><c_4>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_39>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8909386869234943,0.6918068366793272,1.0114933252334597,6.562519073486328,154.26150512695312,0.9,0.9
1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,25,0.04,0.04,23,1,1,0,0.0,0.32,0.2,16,4,1,4,-0.12,0.44,0.48,10,3,4,8,0.03999999999999998,0.68,0.56,7,4,1,13,-0.12,0.76,0.76,6,0,0,19,0.0,<a_223><b_20><c_170>,<a_223>,<a_223><b_20>,247,5,229,5,0.9271255060728745,1.0,<a_215><b_200><c_24>,<a_215>,<a_215><b_200>,50,4,49,4,0.98,1.0,0.9232230059685296,0.9848073792729246,0.6353508234024048,40.267799377441406,3189.982421875,0.8,1.0
