item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
1250,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,14,0,0,14,0,0.0,0.0,25,1.0,10,0.7032119035720825,0.3027672273467173,0.05968529571351058,32,0.1567050963640213,757,4.107389450073242,0.9956592512208355,0.9986435160065111,32,0.5101869702339172,506,4.275367259979248,0.9953879544221378,0.9877916440586001,11,1.0,0,0.0,0.025230602278893108,0.025230602278893108,32,4.314526081085205,9,2.684173345565796,0.08355941399891481,0.0561584373304395,56,353.82501220703125,56,353.82501220703125,0.8141616928920239,0.7086272381985893,29,19.53333282470703,33,49.31785202026367,0.9484536082474226,0.7476939772110689,56,142.82022094726562,56,142.82025146484375,0.7954422137818774,0.7086272381985893,0.6,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.01467326283454895,0.4,1249.0,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.2839302122592926,0.7,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.07062005251646042,0.3,2971.0,"Taylor Precision Products Digital Panel Mount Thermometer (-40- to 300-Degrees Fahrenheit, -40- to 150-Degrees Celsius)",ventilation_fan,0.14852024614810944,0
905,uxcell Adjustable 9mm-16mm Metal Worm Gear Hose Clamps 20 Pcs,connector_fitting,1,0,0,0,1,0.0,0.0,32,0.9397855997085571,31,0.5677871108055115,0.17797069994574063,0.5992946283233858,32,0.15884262323379517,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09095809608697891,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0,25,0.9384782314300537,0.6261530113944656,0.6532826912642431,32,6.895840167999268,29,5.73883581161499,0.5274009766684753,0.6117742810634834,45,169.2916717529297,45,169.2916717529297,0.518176885512751,0.5995659251220835,21,10.20952320098877,25,13.044047355651855,0.5846446011937059,0.6139446554530656,45,73.01904296875,45,73.01903533935547,0.5184481823114487,0.5995659251220835,0.1,1802,"Loos Cableware Division Stainless Steel 302/304 Wire Rope, 1x7 Strand, 0.027"" Bare OD, 25' Length, 150 lbs Breaking Strength",other,0.008126234635710716,0.0,903.0,SE CBC300B Cone-Shaped Cloth Polishing Buff,other,0.09468159824609756,0.2,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.009727619588375092,0.2,3437.0,StainlessTown K18FNW Stainless Steel Fender Washer Assortment Kit,other,0.18256035447120667,0
3184,"Velleman AS4 Anti-Static Mat with Ground Cable - Desktop static dissipative mat - 11.8"" x 22",other,1,0,0,0,1,0.0,0.0,32,0.9800534248352051,27,0.814017117023468,0.446825827455236,0.4812805208898535,32,0.12924832105636597,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11625668406486511,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0,23,1.1746773719787598,0.7398263700488334,0.5979381443298969,32,7.898524284362793,24,6.492781639099121,0.6117742810634834,0.47721106890938686,23,117.9892807006836,23,117.98928833007812,0.3402061855670103,0.21839392295170917,19,7.45119047164917,4,2.0833334922790527,0.03336950623982637,0.05697232772653283,23,54.22738265991211,23,54.227378845214844,0.38171459576776995,0.21839392295170917,0.3,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.006574568804353476,0.4,3513.0,2x 40pcs Female to Female 2.54mm 0.1 in Jumper Wires F/F (2x40pcs),other,0.14502272009849548,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.005813771393150091,0.2,683.0,Melca Double Sided Carpet Tape &ndash; 2.5 Inch Heavy Duty Rug Gripper Anti Slip Adhesive (30 Yards),tape,0.126207172870636,0
3088,6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Printer Hotend 1.75mm and Clones,3d_filament,4,0,0,0,4,0.0,0.0,30,0.9999999403953552,28,0.7286102771759033,0.33342376559956594,0.5100379815518177,32,0.2059735208749771,154,0.7514251470565796,0.9373304395008139,0.9294628323385784,32,0.14158377051353455,0,0.0,0.7642430819316333,0.7642430819316333,23,1.0000001192092896,29,1.0538032054901123,0.6831253391209984,0.7322300596852958,32,8.83364486694336,39,9.625109672546387,0.8079218665219751,0.7767227346717309,37,101.28968048095703,37,101.2896728515625,0.2764514378730331,0.48426478567552905,4,5.0,33,20.69127082824707,0.7778079218665219,0.7476939772110689,37,37.7992057800293,37,37.79920196533203,0.2333152468800868,0.48426478567552905,0.5,3561,Economy Pre-Assembly M5 T Nut for 20mm T-Slot/V-Slot Aluminum Extrusions (Pack of 25),fastener,0.01078352052718401,1.0,2944.0,RepRap Champion 2M PTFE Teflon Tube + 2 x PC4-M6 Fittings for RepRap 3D Printer Bowden Hotend 1.75mm,3d_filament,0.2372061312198639,0.2,3268,Cast Corner Bracket for 20mm Aluminum Extrusion 20x20x17mm (Pack of 10),other,0.010800656862556934,0.8,1757.0,"3 PCS Mechanical End Stop with Wiring for CNC Machine or RepRap 3D printer, compatible with RAMPS",3d_filament,0.13776080310344696,0
2111,Shop-Vac 5986100 8-Gallon 5.5 Peak HP Stainless Steel Wet Dry Vacuum,other,2,0,0,0,2,0.0,0.0,30,0.9999999403953552,9,0.45789384841918945,0.09902333152468801,0.048833423765599564,32,0.1138833612203598,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11746551096439362,0,0.0,0.7642430819316333,0.7642430819316333,26,1.0,7,0.2670314610004425,0.10200759631036353,0.09169831795984808,32,4.907240867614746,10,2.787174701690674,0.0968529571351058,0.074877916440586,14,51.842857360839844,14,51.842857360839844,0.10444926749864351,0.09386869234943028,7,4.092857360839844,7,3.950000047683716,0.07297883884970158,0.12208355941399891,14,21.899999618530273,14,21.899999618530273,0.1090613130765057,0.09386869234943028,0.3,2911,V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,3d_filament,0.011299379169940948,0.6,2523.0,Homdox Portable pH Tester High Accuracy Handheld pH Meter Red with 2xpH Buffer Powders,test_strip,0.4024803340435028,0.8,2406,5 PIECES SCISSORS FORCEPS HEMOSTATS NEEDLE HOLDERS DDP INSTRUMENTS,other,0.007755360100418329,0.6,1984.0,Keeper 02825-SC Emergency 25' Tow Strap with Spring Latch Hooks and Storage Case,other,0.14736761152744293,0
3567,ECO-WORTHY 12V 2 Inch Stroke Linear Actuator 330lbs Maximum Lift with Mounting Brackets (12VDC 2''),other,2,0,0,0,2,0.0,0.0,32,0.9904003143310547,85,1.4135067462921143,0.9175257731958762,0.9858925664677157,32,0.24027301371097565,100,0.4104814827442169,0.9074877916440586,0.9061313076505697,32,0.5327480435371399,148,0.9506694674491882,0.9370591427021161,0.9226804123711341,30,1.0,126,4.247903347015381,0.9877916440586001,0.9913185024416712,32,13.781867980957031,130,34.40206527709961,0.9858925664677157,0.9899620184481823,9,43.5,9,43.5,0.07759088442756376,0.04774823657080846,6,3.6666667461395264,3,2.5,0.0385241454150841,0.03771025501899078,9,18.66666603088379,9,18.66666603088379,0.08952794357026587,0.04774823657080846,0.5,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.020760344341397285,0.3,3152.0,"60pcs Splice Wire Connectors, Sopoby Quick Disconnects Wire Terminals, Fully Insulated Male Spade Crimp Connector Set, Yellow/Blue/Red",connector_fitting,0.2006368339061737,0.5,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.06318425387144089,0.3,142.0,High Temperature Heat Resistant Tape Sublimation Tape Koptan Tape 2 Rolls 10mm X 33m 100ft,tape,0.09569519013166428,0
1701,Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot,other,1,0,0,0,1,0.0,0.0,32,0.8911930322647095,40,0.9055420160293579,0.5583288117200217,0.7902875746066197,32,0.2885499596595764,7,0.027839109301567078,0.7805208898534998,0.7756375474769398,32,0.09297410398721695,0,0.0,0.7642430819316333,0.7642430819316333,31,1.0000001192092896,40,1.2774653434753418,0.7797069994574064,0.8518719479110146,32,9.448067665100098,44,10.83741283416748,0.8507867607162235,0.8298969072164949,44,184.55792236328125,44,184.5579376220703,0.5602278893109062,0.5868149755832881,21,10.433332443237305,23,9.930158615112305,0.4150841020075963,0.5675529028757461,44,82.09722137451172,44,82.09722137451172,0.571351058057515,0.5868149755832881,0.8,1587,Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair,other,0.04229576140642166,0.6,2359.0,"Rubbermaid Commercial Stock Tank Drain Plug Kit, FG505012",connector_fitting,0.08610298484563828,0.7,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.013427158817648888,0.6,3290.0,Rectorseal 31631 1/4 Pint Brush Top Tru-Blu&nbsp;Pipe Thread Sealant,other,0.07987627387046814,0
142,High Temperature Heat Resistant Tape Sublimation Tape Koptan Tape 2 Rolls 10mm X 33m 100ft,tape,2,0,0,0,2,0.0,0.0,31,1.0000001192092896,290,5.7014923095703125,0.9997287032013022,1.0,32,0.13771453499794006,282,0.9129223227500916,0.949267498643516,0.9639175257731959,32,0.1875816285610199,0,0.0,0.7642430819316333,0.7642430819316333,31,0.9999998807907104,371,17.862560272216797,1.0,1.0,32,20.7575626373291,372,115.10807800292969,1.0,1.0,2,4.833333492279053,2,4.833333492279053,0.012479652740097666,0.013564839934888768,0,0.0,2,1.8333333730697632,0.024959305480195332,0.027943570265870864,2,1.5,2,1.5,0.012479652740097666,0.013564839934888768,0.0,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.010250703431665897,0.0,3124.0,"Industrial & Scientific"" />",metadata_placeholder,0.1885068714618683,0.0,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.02068149670958519,0.0,3124.0,"Industrial & Scientific"" />",metadata_placeholder,0.1885068267583847,0
385,"Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)",other,1,0,0,0,1,0.0,0.0,32,0.5849549770355225,78,1.9227547645568848,0.984264785675529,0.981823114487249,32,0.1296125203371048,0,0.0,0.7097124253933803,0.7097124253933803,32,0.15391358733177185,0,0.0,0.7642430819316333,0.7642430819316333,16,1.0,83,1.7521952390670776,0.8841562669560499,0.9777536625067824,32,15.117403984069824,123,35.765785217285156,0.9875203472599023,0.9872490504612046,260,1544.1551513671875,260,1544.15478515625,0.9845360824742269,0.9831795984807379,152,107.56945037841797,137,104.71666717529297,0.984264785675529,0.9858925664677157,260,666.7678833007812,260,666.7678833007812,0.9837221920781335,0.9831795984807379,0.5,3318,ieasysexy 2015 style 50pcs Empty plastic dropper bottle/Dropping Bottles(Drops of plug can removable)plastic bottle Eye Liquid Dropper (15ml),other,0.006900903303176165,0.9,2866.0,Innovating Science Gram's Stain Kit,other,0.0626491829752922,0.7,3621,Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2,other,0.00639985129237175,0.8,2866.0,Innovating Science Gram's Stain Kit,other,0.17899766564369202,0
2910,Pack of 6 - 4oz Cobalt Glass Boston Round Bottles Each With Glass Dropper,other,1,0,0,0,1,0.0,0.0,32,0.9798437356948853,31,0.8995735049247742,0.5504612045577862,0.5992946283233858,32,0.1439909040927887,93,0.3027307093143463,0.8922951709169832,0.9028757460661965,32,0.15739962458610535,34,0.0960632860660553,0.8543136190992946,0.8681497558328811,20,1.0,23,0.8579822182655334,0.5773195876288659,0.5979381443298969,32,8.227338790893555,34,8.238404273986816,0.7449810092240912,0.702930005425936,43,220.81031799316406,43,220.81033325195312,0.6538252848616386,0.5727075420510038,20,10.545634269714355,24,10.638492584228516,0.46174715138361366,0.5933260987520347,43,99.81309509277344,43,99.81309509277344,0.6665762344004341,0.5727075420510038,0.6,3318,ieasysexy 2015 style 50pcs Empty plastic dropper bottle/Dropping Bottles(Drops of plug can removable)plastic bottle Eye Liquid Dropper (15ml),other,0.007438899017870426,0.9,2804.0,"Premium Vials B123-12B Boston Round Glass Bottle with Dropper, 1/2 oz Capaciy, Blue (Pack of 12)",other,0.13681653141975403,0.7,3621,Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2,other,0.006691420916467905,0.8,3317.0,"LabStock Brand 120ml / 4oz Amber Glass Packer Bottle, Pack of 12",other,0.13772466778755188,0
2742,1.75mm Dark Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,4,0,0,0,4,0.0,0.0,30,0.9999998807907104,4,0.05256436765193939,0.013293543136190992,0.01926207270754205,32,0.15084053575992584,1,0.002929873066022992,0.7238198589256647,0.7284319045035269,32,0.18759948015213013,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0,9,0.2586807608604431,0.0946825827455236,0.13537710255018992,32,6.514353275299072,11,3.3304364681243896,0.17145957677699403,0.09196961475854584,4,6.25,4,6.25,0.016277807921866522,0.020075963103635377,0,0.0,4,2.0833334922790527,0.03336950623982637,0.05697232772653283,4,2.0833334922790527,4,2.0833334922790527,0.016549104720564298,0.020075963103635377,0.9,3620,6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH,3d_filament,0.0137854665517807,0.8,3670.0,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,0.14221633970737457,0.0,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.020683500915765762,0.8,3670.0,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,0.14221635460853577,0
893,STM Stainless Tumbling Media - 5 lbs - Ammo Reloading Supplies,other,1,0,0,0,1,0.0,0.0,32,0.9603371024131775,25,0.42011353373527527,0.07759088442756376,0.42295170916983177,32,0.08896307647228241,0,0.0,0.7097124253933803,0.7097124253933803,32,0.10451635718345642,0,0.0,0.7642430819316333,0.7642430819316333,31,0.9999998807907104,41,1.1913878917694092,0.7485078676071623,0.8572978838849702,32,8.058479309082031,43,9.352714538574219,0.7978838849701574,0.820130222463375,33,101.64960479736328,33,101.64961242675781,0.27753662506782417,0.4115572436245252,8,6.3333330154418945,26,13.845634460449219,0.6150298426478568,0.6386326641345632,33,40.73531723022461,33,40.735321044921875,0.25827455236028213,0.4115572436245252,0.4,1322,"Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 2 inch, Black",tape,0.0039391773752868176,0.6,891.0,Filament Outlet Green PLA 1.75mm 3D Printer Filament 1kg (2.2lbs) spool USA,3d_filament,0.11191941797733307,0.1,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.011186419054865837,0.8,3139.0,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,0.08636254817247391,0
3265,Whirlpool 9709231 Replacement Gear Parts,other,1,0,0,0,1,0.0,0.0,29,0.9999998807907104,17,0.4425664246082306,0.09169831795984808,0.1828540423223006,32,0.084165558218956,8,0.016368791460990906,0.7623440043407488,0.781334780249593,32,0.11924595385789871,0,0.0,0.7642430819316333,0.7642430819316333,27,1.0,21,0.912680983543396,0.6104177970699945,0.5425935973955507,32,6.671258926391602,24,5.238036632537842,0.46880086814975586,0.47721106890938686,10,27.333332061767578,10,27.333332061767578,0.04476397178513294,0.05561584373304395,2,1.5,8,4.1666669845581055,0.08220293000542593,0.14704286489419424,10,10.833333015441895,10,10.833333015441895,0.04612045577862181,0.05561584373304395,0.7,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.004077539779245853,0.7,2078.0,Nelson Wood Shims CSBP56 Csh8/56/120/Mgd 8'' Bulk Contractor,other,0.3469749987125397,0.8,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.011525960639119148,0.6,402.0,"Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50",other,0.14432793855667114,0
591,Nubee Temperature Gun Non-contact Infrared Thermometer MAX Display & EMS Adjustable,gauge_meter,2,0,0,0,2,0.0,0.0,32,0.6135702133178711,34,1.0693402290344238,0.7246337493217581,0.6736299511665762,32,0.20634979009628296,0,0.0,0.7097124253933803,0.7097124253933803,32,0.13426043093204498,0,0.0,0.7642430819316333,0.7642430819316333,29,0.9999999403953552,18,0.4495021402835846,0.23955507325013564,0.451709169831796,32,7.333303451538086,21,3.963268756866455,0.275366250678242,0.3874118285404232,126,574.3822021484375,126,574.3822021484375,0.9104720564297342,0.928648941942485,67,34.59801483154297,60,34.61349868774414,0.9045035268583831,0.9156266956049919,126,252.58531188964844,126,252.58534240722656,0.9115572436245253,0.928648941942485,0.3,532,"Carlisle 34101023 Bronco Round Waste Container Only, 10 Gallon, Gray",other,0.01947396621108055,0.1,1123.0,Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit,other,0.03938009962439537,0.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.007582009769976139,0.0,531.0,"General Electric GE360 Kitchen and Bath  Silicone I Caulk, 2.8-Ounce, Clear",other,0.0605321079492569,0
3254,ETA hand2mind Dual-Dial Analog Platform Scale - Simple Enough for Kids and Great with Kitchen Food,other,7,0,0,0,7,0.0,0.0,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,32,0.0950770154595375,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1875993013381958,0,0.0,0.7642430819316333,0.7642430819316333,0,0.0,0,0.0,0.025230602278893108,0.025230602278893108,0,0.0,0,0.0,0.015192620727075421,0.015192620727075421,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0,0.0,0,0.0,0.013564839934888768,0.013564839934888768,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0.2,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.004455705638974905,0.0,,,,0.0,0.5,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.02068347856402397,0.0,,,,0.0,0
51,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,7,0,2,0,5,0.0,0.2857142857142857,32,0.6168344020843506,100,2.4339237213134766,0.9964731416169289,0.9913185024416712,32,0.15580704808235168,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09094976633787155,0,0.0,0.7642430819316333,0.7642430819316333,15,1.0,85,3.395193576812744,0.9785675529028758,0.9791101465002713,32,13.673446655273438,138,37.14169692993164,0.9888768312533912,0.9932175800325557,192,1113.905517578125,192,1113.905517578125,0.9704286489419425,0.969886055344547,111,70.48809814453125,93,58.82539749145508,0.9617471513836137,0.9658166033640803,192,492.2960205078125,192,492.29608154296875,0.9706999457406402,0.969886055344547,1.0,3620,6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH,3d_filament,0.014947260729968548,0.9,1849.0,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",3d_filament,0.07517259567975998,0.9,3631,3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),3d_filament,0.0053978729993104935,1.0,1849.0,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Purple",3d_filament,0.2147788405418396,-2
3395,"Times Microwave Professional Weatherproof Self-Bonding Silicone Sealing Tape for Coax Connectors / Antennas (1.5"" x 15')",tape,1,0,0,0,1,0.0,0.0,32,0.9324338436126709,38,0.8457048535346985,0.4837221920781335,0.7563754747693977,32,0.1949329972267151,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1590241938829422,1,0.0039750076830387115,0.7797069994574064,0.7783505154639175,30,0.9999999403953552,28,1.1827552318572998,0.7430819316332067,0.7145957677699403,32,6.724667549133301,30,6.369232177734375,0.5954964731416169,0.6332067281606077,26,136.19168090820312,26,136.19168090820312,0.41942485078676073,0.2718393922951709,21,10.378968238830566,5,4.5,0.09603906673901248,0.07623440043407488,26,60.656349182128906,26,60.656349182128906,0.4362452523060228,0.2718393922951709,0.1,437,"Millrose 70660 Monster Roll PTFE Thread Seal Tape, 1/2-Inch x 260-Inch, Blue",tape,0.01517725270241499,0.0,1273.0,FLIR TG165 Spot Thermal Camera,other,0.09560495615005493,0.1,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.019643062725663185,0.0,3013.0,"MakerBot Replicator 2 Desktop 3D Printer,",3d_filament,0.1431233137845993,0
1133,"AMMEX - ABNPF46100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, Large, Black (Box of 100)",other,2,0,0,0,2,0.0,0.0,32,0.9065878391265869,38,0.6277098655700684,0.23060227889310905,0.7563754747693977,32,0.17607255280017853,0,0.0,0.7097124253933803,0.7097124253933803,32,0.2020585983991623,0,0.0,0.7642430819316333,0.7642430819316333,31,1.0,52,1.5919452905654907,0.8556701030927835,0.9234943027672273,32,8.589335441589355,56,11.829110145568848,0.8800868149755833,0.9053174172544763,45,154.36668395996094,45,154.36666870117188,0.4766684753119913,0.5995659251220835,15,10.783332824707031,30,17.983333587646484,0.7235485621269669,0.7037438958220293,45,62.79999923706055,45,62.79999923706055,0.4500813890396093,0.5995659251220835,0.4,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,0.012421997264027596,0.6,277.0,FLIR TG54 Spot Infrared Thermometer,gauge_meter,0.07094427943229675,0.9,2064,"Argos Technologies B3125-50 Basins, 25 mL, White (Pack of 50)",other,0.008705881424248219,0.5,1641.0,"XFasten Anti Slip Tape, 4-Inch by 15-Foot Pet-Safe, Hypo-Allergenic, Weather proof and Non Skid Indoor and Outdoor Safety Track Tape",tape,0.08115750551223755,0
2157,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",3d_filament,6,1,0,1,4,0.16666666666666666,0.0,32,0.6996349096298218,49,1.5235151052474976,0.9427563754747694,0.8912099837221921,32,0.1263938695192337,0,0.0,0.7097124253933803,0.7097124253933803,32,0.09470047801733017,0,0.0,0.7642430819316333,0.7642430819316333,17,1.0,29,1.0815690755844116,0.698046663049376,0.7322300596852958,32,9.58535099029541,43,10.845946311950684,0.8513293543136191,0.820130222463375,141,739.204345703125,141,739.2042846679688,0.9416711882799783,0.9446554530656538,74,47.385318756103516,85,47.032535552978516,0.9422137818773738,0.9576776994031471,141,322.3932800292969,141,322.39324951171875,0.9403147042864894,0.9446554530656538,1.0,3480,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,0.005755703430622816,1.0,3198.0,Inland 1.75mm Translucent Yellow PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,0.03781285881996155,0.5,3474,3D Solutech See Through Red 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,0.005796484183520079,1.0,2677.0,"eSUN 1.75mm Black ABS 3D Printer filament 1kg Spool (2.2lbs), Black",3d_filament,0.09285487234592438,1
2158,"eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green",3d_filament,6,0,0,3,3,0.0,0.0,32,0.8404394388198853,45,1.2707487344741821,0.8646228974498101,0.8556701030927835,32,0.12972502410411835,0,0.0,0.7097124253933803,0.7097124253933803,32,0.21821711957454681,0,0.0,0.7642430819316333,0.7642430819316333,13,1.0,34,1.0256576538085938,0.6717308735756918,0.7992403689636463,32,10.236006736755371,54,13.967146873474121,0.914270211611503,0.8939229517091698,119,631.1749877929688,119,631.1748657226562,0.9234943027672273,0.9207813347802496,62,28.78769874572754,65,32.54206466674805,0.8917525773195877,0.9302767227346718,119,284.9226379394531,119,284.92266845703125,0.9270211611502984,0.9207813347802496,0.0,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.007864120416343212,0.5,3185.0,Genuine E3D V6 All-Metal HotEnd 1.75mm Universal w/ Bowden Full Kit 12V (V6-175-B),other,0.055984582751989365,0.7,3665,"American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red",3d_filament,0.01931587979197502,0.5,3185.0,Genuine E3D V6 All-Metal HotEnd 1.75mm Universal w/ Bowden Full Kit 12V (V6-175-B),other,0.1599559485912323,0
