item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
1466,Seek Thermal Compact Imager for iOS-Apple,other,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,<a_36><b_64><c_122>,<a_36>,<a_36><b_64>,54,1,32,1,0.5925925925925926,1.0,<a_102><b_200><c_132>,<a_102>,<a_102><b_200>,14,1,9,1,0.6428571428571429,1.0,0.7097124253933803,0.9343461747151384,0.3069984018802643,8.502643585205078,1137.749755859375,0.5,0.8
1923,POWERTEC 71007 110/220V Paddle Switch,other,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,<a_236><b_233><c_16>,<a_236>,<a_236><b_233>,84,1,66,1,0.7857142857142857,1.0,<a_118><b_199><c_82>,<a_118>,<a_118><b_199>,24,2,16,2,0.6666666666666666,1.0,0.7097124253933803,0.294628323385784,1.2214754819869995,7.015427589416504,64.28333282470703,0.6,0.5
2044,"Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze Tube, Clear",other,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,<a_244><b_52><c_0>,<a_244>,<a_244><b_52>,72,1,51,1,0.7083333333333334,1.0,<a_135><b_111><c_77>,<a_135>,<a_135><b_111>,19,1,11,1,0.5789473684210527,1.0,0.7097124253933803,0.010851871947911,0.0,0.0,0.0,0.4,0.0
1851,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",3d_filament,20,0.0,0.05,19,0,1,0,0.05,0.15,0.5,10,0,7,3,0.35,0.35,0.55,8,1,5,6,0.20000000000000007,0.6,0.6,8,0,0,12,0.0,0.65,0.7,6,0,1,13,0.04999999999999993,<a_223><b_198><c_9>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_18><b_200><c_220>,<a_18>,<a_18><b_200>,60,4,60,4,1.0,1.0,0.7097124253933803,0.9753119913185024,0.4634276330471039,19.98213768005371,2714.458251953125,1.0,1.0
2333,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.0,0.08333333333333333,11,0,1,0,0.08333333333333333,0.08333333333333333,0.16666666666666666,9,1,2,0,0.08333333333333333,0.25,0.25,8,1,1,2,0.0,0.6666666666666666,0.5,3,3,1,5,-0.16666666666666663,<a_91><b_162><c_93>,<a_91>,<a_91><b_162>,72,1,51,1,0.7083333333333334,1.0,<a_240><b_79><c_121>,<a_240>,<a_240><b_79>,25,1,24,1,0.96,1.0,0.7097124253933803,0.989148128052089,1.3513535261154177,19.601192474365234,1076.4949951171875,1.0,0.8
152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,10,0.0,0.1,9,0,1,0,0.1,0.0,0.1,9,0,1,0,0.1,0.1,0.1,8,1,1,0,0.0,0.1,0.1,8,1,1,0,0.0,0.4,0.4,4,2,2,2,0.0,<a_228><b_113><c_68>,<a_228>,<a_228><b_113>,96,1,11,1,0.5729166666666666,1.0,<a_180><b_238><c_170>,<a_180>,<a_180><b_238>,26,1,11,1,0.4230769230769231,1.0,0.7097124253933803,0.9470971242539338,0.20685376226902,3.403050184249878,2195.619140625,0.0,0.0
774,DuPont Teflon Non-Stick,other,9,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.1111111111111111,0.1111111111111111,8,0,0,1,0.0,0.1111111111111111,0.2222222222222222,7,0,1,1,0.1111111111111111,<a_197><b_204><c_0>,<a_197>,<a_197><b_204>,60,2,42,2,0.7,1.0,<a_186><b_6><c_0>,<a_186>,<a_186><b_6>,26,2,21,2,0.8076923076923077,1.0,0.7097124253933803,0.8122626153011394,0.728310763835907,7.2335205078125,900.6974487304688,0.6,0.6
278,"T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",tape,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,<a_202><b_118><c_74>,<a_202>,<a_202><b_118>,117,1,115,1,0.9829059829059829,1.0,<a_15><b_89><c_246>,<a_15>,<a_15><b_89>,18,2,16,2,0.8888888888888888,1.0,0.7097124253933803,0.7387411828540423,0.4246098697185516,4.902559280395508,423.257080078125,0.0,0.0
469,CO-Z 5pcs Hss Cobalt Multiple Hole 50 Sizes Step Drill Bit Set with Aluminum Case,other,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,<a_17><b_234><c_26>,<a_17>,<a_17><b_234>,99,1,59,1,0.5959595959595959,1.0,<a_51><b_163><c_2>,<a_51>,<a_51><b_163>,38,3,28,3,0.7368421052631579,1.0,0.8608247422680413,0.5472056429734129,2.005040407180786,13.44495677947998,101.68174743652344,0.9,0.4
476,Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included,gauge_meter,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,<a_180><b_128><c_50>,<a_180>,<a_180><b_128>,81,1,9,1,0.8518518518518519,1.0,<a_12><b_152><c_110>,<a_12>,<a_12><b_152>,13,1,1,1,0.6153846153846154,1.0,0.8917525773195877,0.4755832881172002,0.6876068711280823,6.191226482391357,293.91070556640625,0.0,0.1
2969,BLTouch : Auto Bed Leveling Sensor / To be a Premium 3D Printer,3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,<a_91><b_212><c_140>,<a_91>,<a_91><b_212>,72,1,51,1,0.7083333333333334,1.0,<a_154><b_156><c_1>,<a_154>,<a_154><b_156>,10,1,3,1,0.6,1.0,0.7097124253933803,0.2243624525230602,0.2724665701389313,2.4223732948303223,151.69007873535156,0.5,0.5
3547,3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.125,0.125,6,1,1,0,0.0,<a_223><b_187><c_18>,<a_223>,<a_223><b_187>,247,4,229,4,0.9271255060728745,1.0,<a_107><b_223><c_180>,<a_107>,<a_107><b_223>,74,6,74,6,1.0,1.0,0.7097124253933803,0.0257731958762886,0.6233028769493103,3.930413722991944,22.66666603088379,0.3,0.5
1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,25,0.04,0.04,23,1,1,0,0.0,0.32,0.2,16,4,1,4,-0.12,0.44,0.48,10,3,4,8,0.03999999999999998,0.68,0.56,7,4,1,13,-0.12,0.76,0.76,6,0,0,19,0.0,<a_223><b_20><c_170>,<a_223>,<a_223><b_20>,247,5,229,5,0.9271255060728745,1.0,<a_215><b_200><c_24>,<a_215>,<a_215><b_200>,50,4,49,4,0.98,1.0,0.9232230059685296,0.9848073792729246,0.6353508234024048,40.267799377441406,3189.982421875,0.8,1.0
130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,15,0.06666666666666667,0.0,14,1,0,0,-0.06666666666666667,0.06666666666666667,0.06666666666666667,13,1,1,0,0.0,0.26666666666666666,0.13333333333333333,10,3,1,1,-0.13333333333333333,0.3333333333333333,0.26666666666666666,7,4,3,1,-0.06666666666666665,0.6666666666666666,0.4,4,5,1,5,-0.2666666666666666,<a_202><b_52><c_171>,<a_202>,<a_202><b_52>,117,8,115,8,0.9829059829059829,1.0,<a_89><b_247><c_160>,<a_89>,<a_89><b_247>,39,4,24,4,0.6153846153846154,1.0,0.7097124253933803,0.9872490504612046,0.98292875289917,16.77031707763672,2270.50341796875,0.2,0.2
1552,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.36363636363636365,0.2727272727272727,7,1,0,3,-0.09090909090909094,0.7272727272727273,0.7272727272727273,3,0,0,8,0.0,<a_223><b_80><c_114>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_241>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8857840477482366,0.737927292457949,1.0557738542556765,8.831130981445312,254.6670837402344,1.0,0.7
2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.2,0.1,7,2,1,0,-0.1,0.2,0.1,7,2,1,0,-0.1,0.6,0.6,4,0,0,6,0.0,<a_223><b_198><c_6>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_107><b_101><c_83>,<a_107>,<a_107><b_101>,74,21,74,21,1.0,1.0,0.7097124253933803,0.7965274009766685,0.5305172204971313,22.220970153808597,2315.7783203125,0.9,0.9
2993,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,10,0.0,0.0,10,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,9,1,0,0,-0.1,0.2,0.3,7,0,1,2,0.09999999999999998,0.3,0.4,6,0,1,3,0.10000000000000003,<a_223><b_80><c_128>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_26>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.0963103635377102,1.0641498565673828,9.81820297241211,70.26309204101562,0.4,0.3
157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,0.125,0.0,7,1,0,0,-0.125,<a_67><b_23><c_0>,<a_67>,<a_67><b_23>,119,8,94,8,0.7899159663865546,1.0,<a_17><b_200><c_12>,<a_17>,<a_17><b_200>,32,3,30,3,0.9375,1.0,0.7894736842105263,0.5436787845903418,0.4170544743537903,5.174426078796387,479.927001953125,0.6,0.3
201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.125,7,0,1,0,0.125,0.0,0.125,7,0,1,0,0.125,0.125,0.125,6,1,1,0,0.0,<a_67><b_185><c_54>,<a_67>,<a_67><b_185>,119,1,94,1,0.7899159663865546,1.0,<a_191><b_33><c_14>,<a_191>,<a_191><b_33>,29,1,24,1,0.8275862068965517,1.0,0.7097124253933803,0.8903960933260987,0.9535980224609376,13.34012222290039,1530.813720703125,0.1,0.2
415,"Miller Electric 229895 Gage, Wire Metal Sizes",other,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.125,7,0,1,0,0.125,0.125,0.125,7,0,0,1,0.0,<a_104><b_251><c_25>,<a_104>,<a_104><b_251>,60,1,19,1,0.6333333333333333,1.0,<a_60><b_36><c_54>,<a_60>,<a_60><b_36>,16,1,4,1,0.75,1.0,0.8440043407487792,0.7352143244709712,0.4961382448673248,9.270086288452148,507.4829406738281,0.8,0.6
1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,0.125,0.125,7,0,0,1,0.0,0.125,0.125,7,0,0,1,0.0,0.5,0.25,4,2,0,2,-0.25,<a_158><b_245><c_180>,<a_158>,<a_158><b_245>,109,1,61,1,0.5596330275229358,1.0,<a_243><b_29><c_81>,<a_243>,<a_243><b_29>,47,6,36,6,0.7659574468085106,1.0,0.7097124253933803,0.8616386326641345,1.480264663696289,11.541325569152832,338.3266296386719,0.4,0.7
3443,Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,0.375,0.125,4,3,1,0,-0.25,<a_158><b_72><c_13>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_68><c_89>,<a_243>,<a_243><b_68>,47,3,36,3,0.7659574468085106,1.0,0.7097124253933803,0.8421052631578947,0.9466587901115416,7.406924724578857,160.0865020751953,0.5,0.7
151,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",tape,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,<a_68><b_98><c_239>,<a_68>,<a_68><b_98>,67,1,18,1,0.5074626865671642,1.0,<a_15><b_113><c_228>,<a_15>,<a_15><b_113>,18,1,16,1,0.8888888888888888,1.0,0.7097124253933803,0.7618014107433533,0.5298819541931152,10.42928409576416,1624.55029296875,0.4,0.1
220,Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100),other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,<a_17><b_91><c_139>,<a_17>,<a_17><b_91>,99,3,59,3,0.5959595959595959,1.0,<a_41><b_133><c_146>,<a_41>,<a_41><b_133>,23,1,14,1,0.6086956521739131,1.0,0.7097124253933803,0.8410200759631037,0.2895571887493133,3.758364677429199,693.3924560546875,0.5,0.6
303,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,<a_44><b_217><c_50>,<a_44>,<a_44><b_217>,65,4,62,4,0.9538461538461539,1.0,<a_237><b_6><c_20>,<a_237>,<a_237><b_6>,25,4,25,4,1.0,1.0,0.7097124253933803,0.9772110689093868,0.1030377671122551,5.446789264678955,1260.12109375,0.2,0.8
680,O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6),other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.14285714285714285,6,0,1,0,0.14285714285714285,<a_24><b_38><c_244>,<a_24>,<a_24><b_38>,119,2,113,2,0.9495798319327731,1.0,<a_169><b_251><c_192>,<a_169>,<a_169><b_251>,11,1,11,1,1.0,1.0,0.7097124253933803,0.4243081931633207,0.4674554169178009,4.413128852844238,268.9956359863281,0.6,0.8
697,Waterpik Sensonic Professional Toothbrush (SR-3000),other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.14285714285714285,0.0,6,1,0,0,-0.14285714285714285,<a_24><b_165><c_166>,<a_24>,<a_24><b_165>,119,1,113,1,0.9495798319327731,1.0,<a_179><b_190><c_17>,<a_179>,<a_179><b_190>,23,1,22,1,0.9565217391304348,1.0,0.7097124253933803,0.7311448724905046,0.1559127420186996,2.6856958866119385,469.81781005859375,0.2,0.7
803,Koehler Enterprises KE20BX 10 Piece Hose Clamp Box (Size SAE 20),connector_fitting,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_71><b_204><c_57>,<a_71>,<a_71><b_204>,118,1,11,1,0.8305084745762712,1.0,<a_230><b_123><c_7>,<a_230>,<a_230><b_123>,24,1,14,1,0.5833333333333334,1.0,0.9744981009224092,0.0979381443298969,1.4818867444992063,6.930027484893799,13.416666984558104,0.5,0.3
1012,"4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack",other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_17><b_220><c_3>,<a_17>,<a_17><b_220>,99,2,59,2,0.5959595959595959,1.0,<a_51><b_132><c_6>,<a_51>,<a_51><b_132>,38,2,28,2,0.7368421052631579,1.0,0.7097124253933803,0.201573521432447,0.6147010326385498,4.515453815460205,81.5535659790039,0.3,0.8
1248,"T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 12-Inch, Red",other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_14><b_233><c_185>,<a_14>,<a_14><b_233>,39,3,35,3,0.8974358974358975,1.0,<a_249><b_252><c_5>,<a_249>,<a_249><b_252>,21,3,16,3,0.7619047619047619,1.0,0.9940314704286488,0.801953336950624,0.5712525248527527,4.950035095214844,492.145263671875,0.6,0.5
1305,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_251><b_111><c_10>,<a_251>,<a_251><b_111>,92,2,61,2,0.6630434782608695,1.0,<a_48><b_34><c_92>,<a_48>,<a_48><b_34>,24,2,23,2,0.9583333333333334,1.0,0.7189365165491047,0.2664134563212154,2.2067761421203613,14.814416885375977,30.66666603088379,0.7,0.7
1346,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",tape,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_202><b_232><c_168>,<a_202>,<a_202><b_232>,117,2,115,2,0.9829059829059829,1.0,<a_57><b_161><c_232>,<a_57>,<a_57><b_161>,21,2,20,2,0.9523809523809523,1.0,0.7780792186652198,0.3098209441128595,2.3344626426696777,13.314908027648926,13.100000381469728,0.0,0.0
1402,Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm,tape,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_206><b_219><c_143>,<a_206>,<a_206><b_219>,60,1,12,1,0.5666666666666667,1.0,<a_243><b_73><c_221>,<a_243>,<a_243><b_73>,47,2,3,1,0.7659574468085106,0.5,0.9948453608247424,0.7183939229517091,0.9651994109153748,6.109340667724609,37.380558013916016,0.0,0.1
1879,"Ozark Trail TT-57 Xi-26-D 76064P, Utility Strap With Quick-Release Buckle, 72"" L, Black, 4 Piece",other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_71><b_177><c_211>,<a_71>,<a_71><b_177>,118,1,98,1,0.8305084745762712,1.0,<a_241><b_102><c_190>,<a_241>,<a_241><b_102>,15,2,7,2,0.4666666666666667,1.0,0.7097124253933803,0.0398806294085729,0.9668422937393188,4.383327007293701,17.25,0.8,0.4
1888,"3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.42857142857142855,4,0,3,0,0.42857142857142855,<a_223><b_80><c_25>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_25>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.014378730330982,0.2310310900211334,1.9921932220458984,3.0,0.7,0.75
2059,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",3d_filament,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.2857142857142857,0.42857142857142855,4,0,1,2,0.14285714285714285,<a_223><b_179><c_190>,<a_223>,<a_223><b_179>,247,1,229,1,0.9271255060728745,1.0,<a_240><b_66><c_219>,<a_240>,<a_240><b_66>,25,1,24,1,0.96,1.0,0.7097124253933803,0.665491047205643,0.7306092381477356,5.73076057434082,355.17694091796875,0.9,1.0
2743,OctagonStar Flexible Couplings 5mm to 8mm NEMA 17 Shaft for RepRap 3D Printer or CNC Machine2PCS,3d_filament,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_159><b_179><c_39>,<a_159>,<a_159><b_179>,52,2,4,2,0.6346153846153846,1.0,<a_143><b_151><c_6>,<a_143>,<a_143><b_151>,18,1,4,1,0.5,1.0,0.9506239826370048,0.0127509495387954,0.1372696757316589,1.840357542037964,7.492856979370117,0.0,0.1
3155,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_223><b_72><c_23>,<a_223>,<a_223><b_72>,247,10,229,10,0.9271255060728745,1.0,<a_107><b_254><c_169>,<a_107>,<a_107><b_254>,74,11,74,11,1.0,1.0,0.7156809549647314,0.759631036353771,1.1697027683258057,6.517613410949707,47.7928581237793,0.5,1.0
3176,"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211/04",other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_24><b_20><c_2>,<a_24>,<a_24><b_20>,119,8,113,8,0.9495798319327731,1.0,<a_55><b_254><c_187>,<a_55>,<a_55><b_254>,15,3,11,3,0.7333333333333333,1.0,0.8391209983722192,0.0987520347259902,0.1975298970937729,1.9940813779830933,35.95000076293945,0.6,0.5
3254,ETA hand2mind Dual-Dial Analog Platform Scale - Simple Enough for Kids and Great with Kitchen Food,other,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_229><b_105><c_188>,<a_229>,<a_229><b_105>,36,1,26,1,0.7222222222222222,1.0,<a_79><b_132><c_39>,<a_79>,<a_79><b_132>,17,1,12,1,0.7058823529411765,1.0,0.7097124253933803,0.010851871947911,0.0,0.0,0.0,0.2,0.0
3598,1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_158><b_72><c_151>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_254><c_52>,<a_243>,<a_243><b_254>,47,16,36,16,0.7659574468085106,1.0,0.7097124253933803,0.010851871947911,0.0,0.0,0.0,0.2,0.0
176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,11,0.0,0.0,11,0,0,0,0.0,0.0,0.09090909090909091,10,0,1,0,0.09090909090909091,0.0,0.18181818181818182,9,0,2,0,0.18181818181818182,0.2727272727272727,0.18181818181818182,6,3,2,0,-0.09090909090909088,0.45454545454545453,0.2727272727272727,5,3,1,2,-0.18181818181818182,<a_17><b_80><c_8>,<a_17>,<a_17><b_80>,99,1,59,1,0.5959595959595959,1.0,<a_243><b_172><c_226>,<a_243>,<a_243><b_172>,47,4,8,4,0.7659574468085106,1.0,0.7097124253933803,0.9850786760716224,0.6877161264419556,11.177603721618652,1190.043701171875,0.6,0.5
