row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
235,1703,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",3d_filament,999,999,65,Shop-Vac 9197000 2.5-Inch Gutter Cleaning Kit,other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
236,3275,Pyrex Erlenmeyer Flask Starter Pack,other,999,999,1703,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",3d_filament,1703,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",3d_filament,False,False
237,2475,"Gizmo Dorks 3D Print Removal Tool, 5-inch Blade",other,999,999,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,3476,HICTOP 5PCS 0.4mm 3D Printer Extruder Nozzle Print Head for MK8 Makerbot RepRap Prusa,3d_filament,False,False
238,3172,BIQU Aluminum Heater Block Specialized for MK7 MK8 3D Printer Extruder(Pack of 5pcs),3d_filament,999,999,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,True,True
239,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,17,999,2703,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",3d_filament,2158,"eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green",3d_filament,True,True
240,3115,"eSUN 1.75mm Gray PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Gray",3d_filament,999,999,2145,"ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)",3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
241,605,Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570),other,999,999,433,"Lord & Hodge 1073A-0 1/4"" Handi Grommet KIT",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
242,2731,"BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)",other,999,999,2732,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; WhiteConnector Tubing for 3D Printer - 1.5 Meters,3d_filament,2513,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,3d_filament,False,False
243,2496,"Apera Instruments EC20 Value Conductivity Pocket Tester, &plusmn;1% F.S Accuracy, BPB Sensor, Complete Kit",ventilation_fan,999,999,306,RADEX RD1212 Advanced Radiation Detector/Geiger Counter with Online Software,other,2063,"3Doodler Create 3D Pen with 50 Plastic Strands, No Mess, Non-Toxic -",other,False,False
244,2059,"MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood",3d_filament,999,999,2472,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
245,1128,Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),adhesive_epoxy,999,999,139,DuPont Teflon Non-Stick,other,140,DuPont Teflon Silicone Lubricant,other,False,False
246,116,Rescue Tape RT1000201202USCO,tape,47,999,150,Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack),other,658,Stanley R120 Rivet Pack Assortment,other,False,False
248,1031,ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,adhesive_epoxy,999,999,970,Wixey WR25 Mini Digital Height Gauge,gauge_meter,970,Wixey WR25 Mini Digital Height Gauge,gauge_meter,False,False
249,1185,"Cyalume Military Grade Combat Light Shield Device, 6-3/4"" Length x 1"" Width, For 6"" ChemLight and 6"" SnapLight Lightsticks",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
250,3206,Texas Instruments NE555P Single Precision Timer (Pack of 10),other,999,999,636,SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539,other,1342,"Ten 1"" Inch Chrome Steel Bearing Balls G25",other,True,True
251,409,"Scotch Super 33+ Vinyl Electrical Tape, .75-Inch x 66-Foot x 0.007-Inch, Pack of 10",tape,999,999,145,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",other,1205,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",other,False,False
252,1410,"Tygon F-4040-A PVC Fuel And Lubricant Tubing, 1/2"" ID, 3/4"" OD, 1/8"" Wall, 10' Length, Yellow",other,999,999,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,42,"Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)",connector_fitting,False,False
253,987,wall26 Reflective Student Driver Magnetic Car Signs(Set of 3) Safety Caution Sign,other,999,999,3166,Fouring BL Car Wide Angle Rear View Multi Blind Spot Mirror 3M VHB Tape,tape,3166,Fouring BL Car Wide Angle Rear View Multi Blind Spot Mirror 3M VHB Tape,tape,False,False
254,2883,"Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe",connector_fitting,999,999,2430,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,2430,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,True,True
255,201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,999,999,2430,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,True,True
256,106,Wago Wire Connector 600 V Clear 4 Conductor 100 / Box,connector_fitting,999,999,201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,True,True
257,32,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",other,999,999,201,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",connector_fitting,2712,uxcell 400V 10A 8 Postions Pre Insulated Terminal Barrier Strip Red 5 Pcs,connector_fitting,False,False
259,157,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,999,999,32,"4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel",other,457,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,other,False,False
261,1012,"4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack",other,999,999,2430,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,False
262,1035,"Anderson Metals Brass Pipe Fitting, 90 Degree Barstock Street Elbow, 3/8"" Male Pipe x 3/8"" Female Pipe",connector_fitting,999,999,1032,100pcs Male & Female Insulated Wire Bullet Crimp Connector Terminal.,connector_fitting,1255,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",other,True,False
263,175,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,12,35,172,"Gorilla Super Glue Gel, 15 Gram, Clear",adhesive_epoxy,340,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),other,False,False
264,2691,Ardokit 100 Feet/30 Meter 3/16inch/4.5mm I.D Polyolefin 2:1 Heat Shrink Tubing Tube by Lucksender,gauge_meter,999,999,265,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",other,98,"Industrial & Scientific"" />",metadata_placeholder,False,False
267,3295,"Bertech Double Sided White PE Foam Tape, 1/16"" Thick, 3/4"" Wide x 36 Yards Long, White",tape,999,999,54,"Industrial & Scientific"" />",metadata_placeholder,1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,False,False
268,2740,1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2730,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,3d_filament,False,True
269,3598,1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,2719,"MeltInk3D Silver PLA 3D Printer Filament &Oslash; 1.75mm, 1Kg (2.2 Lb), MADE in U.S.A, Dimensional Accuracy: &plusmn; 0.05mm",3d_filament,1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,True,True
270,3127,"Campbell 1/4"" x 250' Galvanized Cable 7000827 Aircraft Cable",other,999,999,1115,TEKTON 8-Inch Swivel Bench Vise | 54008,other,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,True,True
271,2217,"Diagnostics Direct 0P-PBFT-BFTO Dynarex Disposable Scalpels, Sterile, Number 11 (Pack of 10)",other,999,999,1115,TEKTON 8-Inch Swivel Bench Vise | 54008,other,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,True,True
272,3290,Rectorseal 31631 1/4 Pint Brush Top Tru-Blu&nbsp;Pipe Thread Sealant,other,999,999,1115,TEKTON 8-Inch Swivel Bench Vise | 54008,other,66,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,other,True,True
273,705,"Shepherd Hardware 9782 4-Inch Cast Iron Swivel Plate Caster, 500-lb Load Capacity",other,999,999,814,"DEWALT DW4902 1-Inch by 1/4-Inch High Performance Carbon Knot Wire End Brush, 0.020-Inch Wire",other,415,"Miller Electric 229895 Gage, Wire Metal Sizes",other,True,True
275,1019,"Oatey 30200 Clear Cutting Oil, Hand Threads, 16-Ounce",other,999,999,706,"Shepherd Hardware 9174 2-Inch Cast Iron Swivel Plate Caster, 125-lb Load Capacity",other,252,Caster Classics 2-inch Low Profile HD Rubber Wheel Plate Casters - 4-Pack,other,True,True
276,680,O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6),other,999,999,3151,Anycubic Pulley Version Unassemble Delta Rostock 3D Printer Kossel Kit Large Print Size with Heatbed and Power Supply,3d_filament,2664,"RioRand(TM) Upgraded 10 pcs 100Kohm NTC Thermistors thermistor,temperture sensor,Reprap,Prusa 3D printer",3d_filament,False,False
277,2344,"Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm",other,999,999,3151,Anycubic Pulley Version Unassemble Delta Rostock 3D Printer Kossel Kit Large Print Size with Heatbed and Power Supply,3d_filament,2819,"Uxcell a12031300ux0388 6 Position Screw Terminal Covered Barrier Strip, 5 Piece, 600V, 25 Amp",connector_fitting,False,False
278,2967,Inland 1.75mm Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,999,3151,Anycubic Pulley Version Unassemble Delta Rostock 3D Printer Kossel Kit Large Print Size with Heatbed and Power Supply,3d_filament,2882,"Elegoo HC-SR04 Ultrasonic Module Distance Sensor for Arduino UNO MEGA2560 Nano Robot XBee ZigBee, Set of 5",other,True,False
279,3579,Inland 1.75mm Natural PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,35,20,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,True,True
280,3198,Inland 1.75mm Translucent Yellow PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,16,39,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,True,True
281,3577,HICTOP 5 Meters GT2 2mm pitch 6mm wide Timing Belt for 3D printer CNC,3d_filament,999,999,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,1123,Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit,other,True,False
282,3440,HICTOP 5 Pieces 3D Printer Endstops/ Limit Switch/ Mechanical Switch for Reprap Prusa I3,3d_filament,999,999,2716,3D printer Filament 1.75 ABS Red 1kg 2.2lb 100% USA,3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
283,3097,HICTOP 5 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer,3d_filament,999,999,2966,Sprite Science 12 pcs LM8UU Linear Bearings for 3D Printer 8mm x 15mm x 24mm,3d_filament,1857,FAMI 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 2132003mm,3d_filament,True,True
284,2911,V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,True,True
285,3171,Signstek 10 PCS Reprap 12V 40W 620 Ceramic Cartridge Heater for 3D Printer Prusa Mendel,3d_filament,999,999,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,2157,"eSUN 3D 1.75mm PETG Blue Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Semi-Transparent Blue",3d_filament,True,True
286,3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,3508,Foreasy 3D Printer Accessories 3D Print Removal Tool Shovel Tool,3d_filament,True,True
287,2328,iMBAPrice iMBA-100-4x6 Reclosable Bags,other,999,999,1262,Pro Taper Grip Glue Adhesive Compound Bottle 1 OZ,tape,467,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,False,False
288,1943,Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050,other,999,999,599,"Steelex D2581 Swivel Heavy Duty Industrial Wheel, 8-Inch",other,1546,BreakFree CLP-PS Precision Shooter,other,True,True
289,232,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",other,999,999,1768,"Anderson Metals Brass Pipe Fitting, Barstock Street Tee, 1/8"" Female Pipe x 1/8"" Male Pipe x 1/8"" Female Pipe",connector_fitting,1766,"PneumaticPlus Mini Brass Ball Valves, Male X Female, 600 CWP 150 WSP (1/8"" NPT)",other,False,True
291,3454,Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit,3d_filament,999,999,108,"Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.08"" Thickness, 12"" Width, 24"" Length",other,3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,False,True
292,68,"MLCS 9080 Billy Pedal Foot Switch, Deadman Style",other,999,999,2657,Lucksender 100 Feet/30 Meter 1/2inch / 12mm I.D Polyolefin 2:1 Heat Shrink Tubing,gauge_meter,2657,Lucksender 100 Feet/30 Meter 1/2inch / 12mm I.D Polyolefin 2:1 Heat Shrink Tubing,gauge_meter,False,False
293,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,999,999,1193,"Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch",other,997,"The Hillman Group 4839 1/8 Wire Rope Clip, 10-Pack",other,True,True
295,883,Ancor Marine Grade Electrical Heat Activated Adhesive Lined Shrink Tubing,adhesive_epoxy,999,999,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,1183,"2-3/8"" Flexible Desk Grommet - Color: Black - 5 Pack",other,False,False
296,3209,Ancor Heat Shrink Ring Terminals,connector_fitting,999,999,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,178,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",other,False,False
299,2323,10 Pack - 20x150mm Pyrex Glass Test Tubes with Rubber Stoppers New,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
301,269,"Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,218,Phresh Duct Silencer 8 in x 24 in,ventilation_fan,False,False
302,513,"Kimberly-Clark Professional Kimtech Science KimWipes Delicate Task Wipers, 4.4 x 8.4 in. 1-ply",other,999,999,975,"X-Treme Tape TPE-XZLB Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Black",tape,40,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",other,False,True
305,1163,"AUTOTOOLHOME 1/8"" 3/16"" 1/4"" 5/16"" 3/8"" 1/2""high Speed Steel HSS 4 Flute Straight End Mill Cutter Set of 6",other,999,999,1141,"Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT TOOL BIT SET",other,1142,"Wirezoll a12051600ux0807 3/8"" x 3/8"" High Speed Steel HSS 4 Flute Straight End Mill Cutter",other,True,True
306,105,Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lathe Milling Drill,other,999,999,1141,"Anytime Tools 5 Piece 3/8"" MINI LATHE INDEXABLE CARBIDE INSERT TOOL BIT SET",other,1318,"Acetal Copolymer Round Rod, Opaque Black, Standard Tolerance, ASTM D6100, 5/8"" Diameter, 1' Length",gauge_meter,True,False
307,3009,Yosoo 5Pcs HSS CNC Lathe Straight Shank 4 Flute End Mill Cutter Drill Bit Tool 4/6/8/10/12mm,other,999,999,105,Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lathe Milling Drill,other,457,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,other,True,True
308,2872,Install Bay Heat Shrink Tubing 3M 1/2 Inch 8G - 4 Feet,other,999,999,74,"Hot Max 27050 Tap Magic Cutting Fluid, 4 oz.",other,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,True,True
309,2043,"EFIXTK 3PCS Mini Solderless Breadboard,400 Ties Clear Circuit PCB Board Kit for Proto Shield Circboard Prototyping",other,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,633,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,other,True,True
310,714,Shop-Vac 9067200 Type I 10-14-Gallon High Efficiency Disposable Collection Filter Bag 2-Pack,other,999,999,168,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",tape,123,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",other,False,True
312,3407,SEOH Beaker 3000ml Borosilicate Glass,other,999,999,148,"Plastic Transfer Pipettes 3ml, Graduated, Pack of 100",other,3256,"Transfer Pipette, 3.0ml Graduated, 5.0ml Capacity, Large Bulb, 155mm, Karter Scientific 206H3 (Pack of 100)",other,True,True
313,1523,"WEN 73004 500 lb Capacity Service Cart, X-Large",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
314,3532,Mercurry 10 Meters GT2 timing belt width 6mm Fit for RepRap Mendel Rostock Prusa GT2-6mm Belt,gauge_meter,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,False,False
315,656,Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capacitance Tester,other,999,999,3251,"SainSmart Mini DSO203 Handheld Pocket-Sized Digital Storage Oscilloscope 4 Channels, 8MHz Analog Bandwidth, 72 MSps Sample Rate (DSO203-Plastic)",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
316,881,"Cast Acrylic Sheet, Clear, 12"" x 12"" x 0.118"" Size",other,999,45,2430,Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,804,Water & Wood 100pcs Insulated Heat Shrink Butt Wire Electrical Crimp Terminal Connector 18-22AWG,connector_fitting,False,False
317,3441,TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100,fastener,999,999,636,SUNKEE 20pcs Photo Light Sensitive Resistor Photoresistor Optoresistor 5mm GM5539 5539,other,1646,Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs,other,False,False
318,163,"Pratt PRA0017 100% Recycled Corrugated Cardboard Box, 8"" Length x 6"" Width x 6"" Height, Kraft",other,999,999,162,"USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool",3d_filament,162,"USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool",3d_filament,False,False
319,164,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,999,999,162,"USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool",3d_filament,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,True,False
320,760,Sun Company 201-F Lev-o-gage Inclinometer and Tilt Gauge,gauge_meter,999,999,2903,Gino Development 09-0123 TruePower Variable Dial Router Speed Controller for Duct and Inline Fans,ventilation_fan,326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,False,False
323,724,"Duck Brand EZ Start Packing Tape With Dispenser, 1.88 Inch x 22.2 Yard, Clear, 1 Roll (393185)",tape,999,999,783,"3M 90128-00001, 18"" Professional Quality Non Reflective  Safety Cone, 1-Pack,3M,90128-00001"" />",other,77,"Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",tape,False,True
324,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,999,999,675,J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,7,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",other,False,True
325,2671,"Gardner Bender GHG-1538 5PK 3/8"" Grommet, Black",other,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,875,Big Horn 19053C 3 Pieces 8-Inch Spring Caliper / Divider Set,gauge_meter,True,False
326,3209,Ancor Heat Shrink Ring Terminals,connector_fitting,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,2081,SOLOOP 300Pcs Mixed Assorted Crimp Terminal Sleeve Kit Insulated Wires Connectors Set,connector_fitting,False,True
328,1152,"Irwin Tools 2629- 3 Piece High Carbon Steel- Tap 5/16"" - 24 NF",other,999,999,3209,Ancor Heat Shrink Ring Terminals,connector_fitting,2484,LHI XT-60 XT60 Male Female Bullet Connectors Plugs for RC Lipo Battery,connector_fitting,False,False
329,1931,MALIDA 1/4 inch OD Tube push fit straight quick connect for water purifiers (10 pack),other,999,999,283,Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX,other,1478,Wet Ones 4723 Antibacterial Individually Wrapped Single Wipe 24-Count (Case of 10),other,True,True
330,2672,"JB Industries DVO-24 Bottle of Black Gold Vacuum Pump Oil, 1 gallon - GIDDS-2463009",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,1466,Seek Thermal Compact Imager for iOS-Apple,other,False,True
331,1764,SIEMENS WN2060U Non-Fused AC Disconnect,other,999,999,2266,Supco BPV31 Bullet Piercing Valve,other,1043,"Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100",other,True,True
