row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
2335,699,182,"POWERTEC 15501 1/2"" Arbor 60-Grit Silicon Carbide Grinding Wheel, 6"" by 3/4","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",other,gauge_meter,6,24,True,False,True,False,23.0,1518.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7752906084060669,23,0.39609332609875203,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6998106837272644,18,0.45903418339663593,4.50100564956665,21,0.36787845903418337,148.8615264892578,30,0.46011937059142705,5.75,10,0.15274009766684754,67.54484558105469,30,0.48046663049376015,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0
2344,2909,2697,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,6,13,True,False,True,False,155.0,73.0,0,1,0.027435434982180595,0.05010060593485832,10,3,0.003086102195084095,0.0,28,999,0.0,0.0,999,999,0.042208362370729446,0.07707785815000534,4,3,0.0,0.0,999,999,0.41212451457977295,0.41212451457977295,5,5,0.15479326248168945,0.15479326248168945,4,3,37.0,37.0,3,1,1.5,2.5,4,1,16.5,16.5,3,1,1,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
2345,3522,3466,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,9,25,True,False,True,False,36.0,53.0,1,1,0.0,0.0,999,999,0.004578739404678345,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333332538604736,2.3333332538604736,27,36,0.0,0.3333333432674408,999,21,1.0,1.0,27,36,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2353,2909,3494,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,4,23,True,False,True,False,155.0,27.0,0,1,0.0,0.0,999,999,0.0033407744485884905,0.0,24,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.6577821373939514,0.6577821373939514,2,2,0.1310090869665146,0.1310090869665146,9,9,1.9285714626312256,1.9285714626312256,109,25,0.3928571343421936,0.25,57,14,0.6428571343421936,0.6428571343421936,121,27,1,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.0094995498657227,36,0.6695604991861096,0.13081592321395874,42,0.8448182311448725,0.0,0,0.7642430819316333,1.408399224281311,27,0.8136190992946283,13.220888137817383,44,0.9036896364622897,197.7631072998047,38,0.5933260987520347,14.763490676879883,27,0.6446011937059143,86.55754089355469,38,0.5987520347259903
2355,3522,3466,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,9,15,True,False,True,False,36.0,53.0,1,1,0.0,0.0,999,999,0.004578739404678345,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333332538604736,2.3333332538604736,27,36,0.0,0.3333333432674408,999,21,1.0,1.0,27,36,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2357,3442,3466,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,9,26,True,False,True,False,21.0,53.0,1,1,0.0,0.0,999,999,0.003736637532711029,0.0036399431992322206,24,17,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.25,2.25,26,39,0.25,0.0,12,999,1.0,1.0,23,35,0,1.0356446504592896,33,0.6918068366793272,0.2931458652019501,88,0.8909386869234943,0.009909356012940407,4,0.7900162778079218,1.0114933252334595,24,0.6657623440043408,6.562519073486328,30,0.6174715138361367,154.26150512695312,31,0.47612588171459574,10.07896900177002,20,0.42376559956592513,67.71150207519531,31,0.48236570808464463,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2358,1552,3466,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,6,11,True,False,True,False,41.0,53.0,1,1,0.0336037315428257,0.028317943215370178,5,13,0.004624154884368181,0.0035539099480956793,8,18,0.0,0.0,999,999,0.051698051393032074,0.04356606304645538,5,11,0.0,0.0,999,999,0.2522740364074707,0.2522740364074707,16,11,0.13480493426322937,0.13480493426322937,5,4,9.999999046325684,9.999999046325684,7,11,0.0,1.3333333730697632,999,3,4.3333330154418945,4.3333330154418945,7,11,0,1.0870922803878784,37,0.737927292457949,0.26180335879325867,80,0.8857840477482366,0.0,0,0.7642430819316333,1.0557738542556763,25,0.6842105263157895,8.831130981445312,37,0.7799782962561042,254.66708374023438,60,0.7075420510037982,17.113494873046875,34,0.7064568638090071,110.86231231689453,60,0.705371676614216,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2364,3475,3466,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,3,11,True,False,True,False,30.0,53.0,1,1,0.05228574201464653,0.045837629586458206,4,5,0.004240420181304216,0.0,17,999,0.0,0.0,999,999,0.08043959736824036,0.07051942497491837,4,4,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,13.0,13.0,3,5,0.0,1.0,999,9,6.0,6.0,3,5,0,0.883671224117279,28,0.5309278350515464,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8407055139541626,22,0.5637547476939773,6.256301403045654,26,0.5860010851871947,201.1559600830078,38,0.6030927835051546,9.75,15,0.4045035268583831,89.82737731933594,38,0.6177428106348345,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2365,3522,3466,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,7,18,True,False,True,False,36.0,53.0,1,1,0.0,0.0,999,999,0.004578739404678345,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333332538604736,2.3333332538604736,27,36,0.0,0.3333333432674408,999,21,1.0,1.0,27,36,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2367,3442,3466,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,9,18,True,False,True,False,21.0,53.0,1,1,0.0,0.0,999,999,0.003736637532711029,0.0036399431992322206,24,17,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.25,2.25,26,39,0.25,0.0,12,999,1.0,1.0,23,35,0,1.0356446504592896,33,0.6918068366793272,0.2931458652019501,88,0.8909386869234943,0.009909356012940407,4,0.7900162778079218,1.0114933252334595,24,0.6657623440043408,6.562519073486328,30,0.6174715138361367,154.26150512695312,31,0.47612588171459574,10.07896900177002,20,0.42376559956592513,67.71150207519531,31,0.48236570808464463,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2393,1344,1318,Bearing 608ZZ Shielded 8x22x7 Miniature Ball Bearings(Pack of 10),"Acetal Copolymer Round Rod, Opaque Black, Standard Tolerance, ASTM D6100, 5/8"" Diameter, 1' Length",other,gauge_meter,9,999,True,False,True,False,80.0,42.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.0975466966629028,34,0.7482365708084645,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5814986824989319,18,0.35078676071622356,4.9604878425598145,24,0.43597395550732504,410.34881591796875,93,0.8556701030927835,19.692859649658203,34,0.7588171459576777,178.170654296875,93,0.8534997287032013,0.928722620010376,36,0.5819316332067281,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5546749234199524,16,0.33071079761258815,3.914414405822754,19,0.2674986435160065,310.0638732910156,59,0.7778079218665219,15.971824645996094,34,0.6768855127509495,139.8253936767578,59,0.7883884970157352
2407,381,461,"Torin Big Red Hydraulic Bottle Jack, 50 Ton Capacity","Hy-Ko Products TSR-100 Posted Private Property Tyvek Sign Roll 11"" x 11"" Yellow, 100 Pieces",other,ventilation_fan,10,999,True,False,True,False,172.0,133.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.6132439374923706,52,0.9598480737927293,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.211412712931633,15,0.07243624525230602,3.251772403717041,17,0.1562669560499186,956.3429565429688,202,0.9617471513836137,49.43412399291992,82,0.9487249050461205,420.4083557128906,202,0.9617471513836137,0.9181782603263855,26,0.571351058057515,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4003913402557373,18,0.1983179598480738,4.480929851531982,20,0.3640803038524145,341.6976318359375,61,0.806836679327184,48.54404830932617,29,0.9470971242539338,135.87855529785156,61,0.7786218122626153
2461,201,322,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D","Stainless Steel 316 Cast Pipe Fitting, Union, Class 150, 1/8"" NPT Female",connector_fitting,connector_fitting,8,999,True,False,True,False,247.0,31.0,0,1,0.009694201871752739,0.022496959194540977,30,12,0.0,0.0,999,999,0.0,0.0,999,999,0.014914157800376415,0.03461070358753204,14,10,0.0,0.0,999,999,0.0,0.21817030012607574,999,25,0.0,0.02944927290081978,999,29,11.0,11.0,26,4,0.0,1.0,999,4,5.0,5.0,22,4,0,1.32803475856781,59,0.8903960933260987,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9535980224609375,44,0.6342919153553989,13.34012222290039,60,0.9066739012479653,1530.813720703125,350,0.9839934888768312,125.81471252441406,210,0.9886055344546935,656.1204223632812,350,0.9826370048833424,0.7812365293502808,21,0.4064026044492675,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4293043613433838,11,0.22381985892566467,3.377117156982422,14,0.17905588714053175,207.97225952148438,45,0.6207270754205101,12.8884916305542,25,0.5767769940314704,92.12738037109375,45,0.6321215409658166
2497,3475,3466,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,6,13,True,False,True,False,30.0,53.0,1,1,0.05228574201464653,0.045837629586458206,4,5,0.004240420181304216,0.0,17,999,0.0,0.0,999,999,0.08043959736824036,0.07051942497491837,4,4,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,13.0,13.0,3,5,0.0,1.0,999,9,6.0,6.0,3,5,0,0.883671224117279,28,0.5309278350515464,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8407055139541626,22,0.5637547476939773,6.256301403045654,26,0.5860010851871947,201.1559600830078,38,0.6030927835051546,9.75,15,0.4045035268583831,89.82737731933594,38,0.6177428106348345,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2498,3442,3466,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,7,17,True,False,True,False,21.0,53.0,1,1,0.0,0.0,999,999,0.003736637532711029,0.0036399431992322206,24,17,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.25,2.25,26,39,0.25,0.0,12,999,1.0,1.0,23,35,0,1.0356446504592896,33,0.6918068366793272,0.2931458652019501,88,0.8909386869234943,0.009909356012940407,4,0.7900162778079218,1.0114933252334595,24,0.6657623440043408,6.562519073486328,30,0.6174715138361367,154.26150512695312,31,0.47612588171459574,10.07896900177002,20,0.42376559956592513,67.71150207519531,31,0.48236570808464463,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2527,182,785,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Enerlites HET06A-White 1-5-10-15-20-30 Minutes Preset In-Wall Countdown Timer Switch, w Decorator Wall Plate, White",gauge_meter,fastener,7,999,True,False,True,False,1518.0,55.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0012386443559080362,0.005516261328011751,325,27,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,7.0,7.0,345,14,1.0,0.0,190,999,3.0,3.0,308,14,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,0.9263842105865479,34,0.5800325556158438,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6524003744125366,19,0.4153553988062941,5.391941547393799,26,0.48833423765599565,315.6163024902344,67,0.7840477482365709,21.700000762939453,31,0.7916440586001086,135.03530883789062,67,0.7772653282691264
2535,59,2799,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),"Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack",adhesive_epoxy,fastener,7,999,True,False,True,False,233.0,10.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.6840165853500366,58,0.9688008681497559,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6439643502235413,32,0.4072164948453608,7.167117118835449,40,0.6692892023874119,1360.1402587890625,270,0.9791101465002713,96.81826782226562,148,0.9820944112859469,585.054931640625,270,0.9788388497015735,0.9020944237709045,18,0.5537167661421595,0.6773828268051147,152,0.9332609875203473,0.8139918446540833,120,0.9305480195333695,0.6778683662414551,12,0.43678784590341835,3.5581183433532715,14,0.20889853499728703,68.29524230957031,19,0.1519262072707542,5.9261908531188965,12,0.16223548562126966,29.292858123779297,19,0.16603364080303853
2623,285,2984,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green,other,other,9,18,True,False,True,False,405.0,60.0,0,1,0.0,0.01735174097120762,999,22,0.0,0.0,999,999,0.0,0.0,999,999,0.009409941732883453,0.02669498696923256,32,15,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,19.083332061767578,19.083332061767578,33,3,0.9166666865348816,1.0,69,11,8.583333015441895,8.583333015441895,37,3,0,1.8269543647766113,75,0.9785675529028758,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.273811399936676,22,0.10824742268041238,6.79457426071167,34,0.638903960933261,2566.029296875,389,0.9948453608247423,126.95996856689453,203,0.9888768312533912,1145.334716796875,389,0.99511665762344,0.9374691247940063,27,0.5946825827455237,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5525631308555603,13,0.32908301682040153,6.326325416564941,27,0.5919696147585458,375.2476501464844,76,0.8350515463917526,27.162303924560547,43,0.8521432447097125,163.2448272705078,76,0.8315246880086815
2687,2871,1205,"3M 468MP Adhesive Transfer Tape, 4"" width x 5yd length (1 roll)","PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",tape,other,2,20,True,False,True,False,88.0,562.0,1,0,0.07925056666135788,0.05501239746809006,1,2,0.0,0.0,999,999,0.0,0.0,999,999,0.12192393094301224,0.0846344605088234,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,134.5333251953125,134.5333251953125,1,1,4.2833333015441895,20.25,1,2,54.99999237060547,54.99999237060547,1,1,0,1.253767967224121,51,0.8562126966901791,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.5201528072357178,52,0.8412913727618014,26.042755126953125,76,0.9763971785132936,552.0321044921875,104,0.9047748236570808,47.10078811645508,59,0.9424850786760717,234.9761962890625,104,0.9012479652740097,0.9798398017883301,38,0.6416169289202387,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.05831540375947952,7,0.031470428648941944,3.511064052581787,17,0.20211611502984264,1527.565673828125,228,0.9837221920781335,166.32896423339844,116,0.99511665762344,630.9111328125,228,0.9812805208898535
2760,2835,176,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,connector_fitting,other,9,999,True,False,True,False,4.0,180.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.003163549117743969,999,21,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.9404887557029724,45,0.5984807379272925,3.5682103633880615,623,0.9926749864351601,3.559443473815918,350,0.9921323928377646,2.3970448970794678,59,0.944384156266956,12.65614128112793,61,0.8947368421052632,25.58333396911621,8,0.041779706999457406,3.5833332538604736,6,0.060770482908301685,10.25,8,0.04395008138903961,1.9314895868301392,53,0.9850786760716224,0.0,0,0.7097124253933803,0.024014823138713837,5,0.8119913185024417,0.6877161264419556,45,0.44791101465002714,11.177603721618652,51,0.8616386326641345,1190.043701171875,315,0.9731416169289202,134.40875244140625,231,0.9913185024416712,490.83416748046875,315,0.9701573521432447
