item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
735,"E-Projects EPC-102 43 Value Resistor Kit, 1 Ohm - 10M Ohm (Pack of 1075)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_73><b_56><c_12>,<a_73>,<a_73><b_56>,114,6,81,6,0.7105263157894737,1.0,<a_148><b_147><c_8>,<a_148>,<a_148><b_147>,29,4,22,4,0.7586206896551724,1.0,0.7097124253933803,0.8545849158979925,2.216367483139038,10.9039945602417,176.10595703125,0.9,0.5
736,GUM Proxabrush Go-Betweens Cleaners 8 ct - Ultratight Pack of (3),other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_180><b_7><c_118>,<a_180>,<a_180><b_7>,81,1,69,1,0.8518518518518519,1.0,<a_179><b_133><c_21>,<a_179>,<a_179><b_133>,23,2,22,2,0.9565217391304348,1.0,0.8231144872490505,0.2259902333152468,1.6517112255096436,8.54601001739502,46.261512756347656,0.1,0.5
741,"Hillman Group 829720 1/4 by 20-Inch Stainless Steel Nylon Insert Locknut, 50-Pack, Single",fastener,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_224><b_251><c_116>,<a_224>,<a_224><b_251>,191,3,117,3,0.612565445026178,1.0,<a_44><b_179><c_254>,<a_44>,<a_44><b_179>,22,1,11,1,0.5,1.0,0.8111774281063483,0.9267498643516008,4.563776016235352,44.55837631225586,137.90318298339844,0.1,0.2
742,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",other,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_108><b_114><c_7>,<a_108>,<a_108><b_114>,143,2,48,2,0.6083916083916084,1.0,<a_86><b_96><c_221>,<a_86>,<a_86><b_96>,23,2,20,2,0.8695652173913043,1.0,0.7097124253933803,0.9500813890396094,0.525569498538971,3.345932006835937,530.41748046875,0.2,0.5
745,"Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle",adhesive_epoxy,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,<a_165><b_187><c_171>,<a_165>,<a_165><b_187>,72,1,59,1,0.8194444444444444,1.0,<a_195><b_126><c_156>,<a_195>,<a_195><b_126>,25,1,12,1,0.48,1.0,0.7097124253933803,0.5607704829083017,0.9732758402824402,5.6652140617370605,131.0194549560547,0.0,0.0
746,Applicator Bottle with Stainless Steel Needle - 3 Pack,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_150><b_110><c_36>,<a_150>,<a_150><b_110>,116,3,110,3,0.9482758620689655,1.0,<a_50><b_159><c_12>,<a_50>,<a_50><b_159>,14,2,13,2,0.9285714285714286,1.0,0.7097124253933803,0.2794357026587086,0.2767314016819,2.780430793762207,193.9678497314453,0.1,0.5
748,Replacement Filter Fits Shop Vac 90304,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_109><b_82><c_143>,<a_109>,<a_109><b_82>,40,1,29,1,0.725,1.0,<a_144><b_197><c_219>,<a_144>,<a_144><b_197>,23,1,19,1,0.8260869565217391,1.0,0.766956049918611,0.912913727618014,3.20520544052124,33.04610824584961,54.275001525878906,0.4,0.9
749,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",other,2,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,<a_99><b_170><c_176>,<a_99>,<a_99><b_170>,32,1,18,1,0.5625,1.0,<a_195><b_69><c_1>,<a_195>,<a_195><b_69>,25,3,9,2,0.48,0.6666666666666666,0.7097124253933803,0.0884427563754747,0.2534699440002441,4.534786224365234,336.03778076171875,0.2,0.6
750,"Rubbermaid Commercial FG9T6600BLA Service/Utility Cart, Two-Shelf, 300 lb capactiy, Black",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_210><b_229><c_153>,<a_210>,<a_210><b_229>,95,3,80,2,0.8421052631578947,0.6666666666666666,<a_242><b_115><c_147>,<a_242>,<a_242><b_115>,16,1,14,1,0.875,1.0,0.7097124253933803,0.36950623982637,1.3720228672027588,9.962467193603516,211.76788330078125,0.4,0.9
751,Install Bay CC2218 Crimp Cap Nylon Connector 22/18 Gauge (100-Pack),connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,1.0,0,0,0,1,0.0,<a_67><b_133><c_6>,<a_67>,<a_67><b_133>,119,3,94,3,0.7899159663865546,1.0,<a_17><b_25><c_1>,<a_17>,<a_17><b_25>,32,2,30,2,0.9375,1.0,0.8060227889310906,0.3415626695604992,0.4919101893901825,10.438982963562012,650.2683715820312,0.6,0.7
753,"PVC (Polyvinyl Chloride) Sheet, Opaque White, Standard Tolerance, UL 94/ASTM D1784, 1/4"" Thickness, 12"" Width, 12"" Length",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_79><b_114><c_20>,<a_79>,<a_79><b_114>,60,4,31,4,0.5166666666666667,1.0,<a_38><b_44><c_168>,<a_38>,<a_38><b_44>,28,2,21,2,0.75,1.0,0.7097124253933803,0.3619099294628323,0.5858677625656128,3.224865436553955,90.26666259765624,0.6,0.8
754,Fluke Networks 26200900 Pro3000 Tone Generator with ABN Clips and RJ11 Plug,other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_197><b_35><c_191>,<a_197>,<a_197><b_35>,60,1,42,1,0.7,1.0,<a_217><b_115><c_75>,<a_217>,<a_217><b_115>,21,1,18,1,0.8571428571428571,1.0,0.7097124253933803,0.8787303309820944,0.883563756942749,5.692879676818848,266.3035888671875,0.7,0.7
756,"Gardner Bender GSW-20  Electrical Toggle Switch Covers, EDPM Rubber Cover, Moisture, Dust and Dirt Resistant, Pack of 2, Black",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_236><b_87><c_68>,<a_236>,<a_236><b_87>,84,2,66,1,0.7857142857142857,0.5,<a_118><b_28><c_112>,<a_118>,<a_118><b_28>,24,1,16,1,0.6666666666666666,1.0,0.7097124253933803,0.6405317417254477,2.280868530273437,11.586199760437012,105.0559539794922,0.6,0.0
758,Push-On Alligator Clips for Test Leads,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_211><b_133><c_85>,<a_211>,<a_211><b_133>,45,1,31,1,0.6888888888888889,1.0,<a_140><b_13><c_8>,<a_140>,<a_140><b_13>,11,1,9,1,0.8181818181818182,1.0,0.7097124253933803,0.8507867607162235,0.2900190055370331,4.300278663635254,558.840087890625,0.9,1.0
760,Sun Company 201-F Lev-o-gage Inclinometer and Tilt Gauge,gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_15><b_159><c_252>,<a_15>,<a_15><b_159>,31,1,3,1,0.7741935483870968,1.0,<a_249><b_152><c_5>,<a_249>,<a_249><b_152>,21,1,3,1,0.7619047619047619,1.0,0.7097124253933803,0.9221378187737383,1.6663366556167605,9.046952247619627,97.3499984741211,0.0,0.0
763,Rope King CSC-6100 Cotton Sash Cord #6 - 3/16 inch x 100 feet,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_251><b_87><c_86>,<a_251>,<a_251><b_87>,92,1,61,1,0.6630434782608695,1.0,<a_248><b_160><c_54>,<a_248>,<a_248><b_160>,12,1,9,1,0.75,1.0,0.7097124253933803,0.3157894736842105,0.9277992844581604,4.7434186935424805,92.68333435058594,0.7,0.7
764,Shop-Vac 9050300 2.5-Inch by 8-Foot Hose,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_24><b_173><c_10>,<a_24>,<a_24><b_173>,119,5,4,3,0.9495798319327731,0.6,<a_166><b_211><c_43>,<a_166>,<a_166><b_211>,20,2,4,1,0.8,0.5,0.7097124253933803,0.4310906131307651,0.4997461140155792,3.982459783554077,102.08332824707033,0.4,0.1
765,WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_67><b_162><c_49>,<a_67>,<a_67><b_162>,119,1,94,1,0.7899159663865546,1.0,<a_104><b_241><c_107>,<a_104>,<a_104><b_241>,24,1,18,1,0.75,1.0,0.7097124253933803,0.7224633749321758,0.2451551556587219,3.8414907455444336,716.77294921875,0.0,0.2
767,J-B Weld 50101 MinuteWeld Instant-Setting Epoxy Syringe - Dries Clear - 25ml,adhesive_epoxy,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_165><b_85><c_59>,<a_165>,<a_165><b_85>,72,1,59,1,0.8194444444444444,1.0,<a_125><b_4><c_66>,<a_125>,<a_125><b_4>,29,1,23,1,0.7931034482758621,1.0,0.7097124253933803,0.0805751492132392,0.9037975668907166,7.430304527282715,72.29484558105469,0.0,0.1
768,"Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_79><b_135><c_73>,<a_79>,<a_79><b_135>,60,1,31,1,0.5166666666666667,1.0,<a_38><b_194><c_129>,<a_38>,<a_38><b_194>,28,1,21,1,0.75,1.0,0.7097124253933803,0.2509495387954422,1.0802947282791138,5.739582061767578,155.1999969482422,0.5,0.5
769,Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer,gauge_meter,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_107><b_42><c_17>,<a_107>,<a_107><b_42>,66,5,38,5,0.5757575757575758,1.0,<a_65><b_232><c_2>,<a_65>,<a_65><b_232>,16,3,13,3,0.8125,1.0,0.7097124253933803,0.8060227889310906,0.2347015589475631,5.042084693908691,1581.91015625,0.0,0.1
771,LOW ODOR DMSO Glass 8 oz Bottle 99.995% Pharma Grade Dimethyl Sulfoxide,other,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_150><b_188><c_0>,<a_150>,<a_150><b_188>,116,1,110,1,0.9482758620689655,1.0,<a_188><b_70><c_101>,<a_188>,<a_188><b_70>,21,1,21,1,1.0,1.0,0.7097124253933803,0.0279435702658708,0.7717502117156982,4.178599834442139,14.153571128845217,0.5,0.8
772,"Watts 0009257 25AUB-Z3, 3/4"", bronz",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_108><b_6><c_237>,<a_108>,<a_108><b_6>,143,1,48,1,0.6083916083916084,1.0,<a_156><b_121><c_46>,<a_156>,<a_156><b_121>,18,1,8,1,0.4444444444444444,1.0,0.7097124253933803,0.1728160607704829,0.4913718402385711,4.112177848815918,133.509521484375,0.4,0.6
773,"Duck Brand Standard Packaging Tape Refill, 1.88 Inch x 54.6 Yard, Clear, 1 Roll (240408)",tape,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_202><b_18><c_120>,<a_202>,<a_202><b_18>,117,2,115,2,0.9829059829059829,1.0,<a_232><b_231><c_67>,<a_232>,<a_232><b_231>,22,1,22,1,1.0,1.0,0.8223005968529571,0.4883342376559956,0.2794954180717468,3.0279645919799805,324.2976379394531,0.0,0.3
774,DuPont Teflon Non-Stick,other,9,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.1111111111111111,0.1111111111111111,8,0,0,1,0.0,0.1111111111111111,0.2222222222222222,7,0,1,1,0.1111111111111111,<a_197><b_204><c_0>,<a_197>,<a_197><b_204>,60,2,42,2,0.7,1.0,<a_186><b_6><c_0>,<a_186>,<a_186><b_6>,26,2,21,2,0.8076923076923077,1.0,0.7097124253933803,0.8122626153011394,0.728310763835907,7.2335205078125,900.6974487304688,0.6,0.6
776,"Pumice Cleaning Stone (4-Pack) - High Density, Sturdy, Fine Grit (4)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_66><b_28><c_25>,<a_66>,<a_66><b_28>,40,1,39,1,0.975,1.0,<a_250><b_175><c_194>,<a_250>,<a_250><b_175>,14,1,12,1,0.8571428571428571,1.0,0.7097124253933803,0.0303852414541508,0.5975338220596313,3.298896312713623,45.43056106567383,0.9,0.2
780,"Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder Free, Large, Blue (Pack of 100)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_44><b_9><c_196>,<a_44>,<a_44><b_9>,65,5,62,5,0.9538461538461539,1.0,<a_237><b_251><c_2>,<a_237>,<a_237><b_251>,25,4,25,4,1.0,1.0,0.7097124253933803,0.9077590884427564,1.24962317943573,12.624557495117188,609.4812622070312,0.8,0.9
782,Extech 480172 AC Line Splitter,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_36><b_236><c_163>,<a_36>,<a_36><b_236>,54,2,32,2,0.5925925925925926,1.0,<a_196><b_239><c_193>,<a_196>,<a_196><b_239>,23,2,7,1,0.6956521739130435,0.5,0.7097124253933803,0.708898534997287,0.4511642754077911,3.7027649879455566,621.3562622070312,0.5,0.5
785,"Enerlites HET06A-White 1-5-10-15-20-30 Minutes Preset In-Wall Countdown Timer Switch, w Decorator Wall Plate, White",fastener,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_236><b_6><c_219>,<a_236>,<a_236><b_6>,84,1,1,1,0.7857142857142857,1.0,<a_118><b_210><c_37>,<a_118>,<a_118><b_210>,24,1,1,1,0.6666666666666666,1.0,0.7097124253933803,0.5800325556158438,0.6524003744125366,5.391941547393799,315.6163024902344,0.0,0.0
786,Lifegard Aquatics 3/4-Inch Double Threaded Bulkhead,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_108><b_123><c_111>,<a_108>,<a_108><b_123>,143,2,48,1,0.6083916083916084,0.5,<a_61><b_187><c_140>,<a_61>,<a_61><b_187>,16,1,8,1,0.5,1.0,0.7097124253933803,0.852685838307108,0.5829256772994995,4.09314489364624,247.1508026123047,0.5,0.7
787,"Covidien 6818 Webcol Alcohol Prep, Sterile, Medium, 2-Ply (Pack of 200)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_44><b_98><c_14>,<a_44>,<a_44><b_98>,65,2,62,2,0.9538461538461539,1.0,<a_182><b_232><c_15>,<a_182>,<a_182><b_232>,23,2,21,2,0.9130434782608695,1.0,0.8703201302224634,0.7731958762886598,0.2486254274845123,2.5336923599243164,388.7270202636719,0.9,0.6
789,"Everflow 811-5 PTFE Thread Seal Tape for Plumbers, White 1/2 Inch x 520 Inch (Pack of 5 Rolls)",tape,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_79><b_61><c_4>,<a_79>,<a_79><b_61>,60,2,15,2,0.5166666666666667,1.0,<a_184><b_144><c_227>,<a_184>,<a_184><b_144>,21,2,6,2,0.6190476190476191,1.0,0.7097124253933803,0.8510580575149214,0.5161532163619995,4.550911903381348,286.8385009765625,0.0,0.2
791,Stanley 21-106 8-Inch Mill Bastard File,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_193><b_253><c_154>,<a_193>,<a_193><b_253>,133,1,118,1,0.8872180451127819,1.0,<a_235><b_145><c_70>,<a_235>,<a_235><b_145>,8,1,6,1,0.75,1.0,0.7097124253933803,0.7609875203472599,1.473653793334961,9.50207233428955,342.8944396972656,0.7,0.4
792,"100pcs Solder Seal Wire Connectors, Sopoby Heat Shrink Butt Connectors, Waterproof Marine Automotive Electrical Terminals Insulated (35Red 30Blue 25White 10Yellow)",connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_17><b_96><c_151>,<a_17>,<a_17><b_96>,99,3,4,3,0.5959595959595959,1.0,<a_21><b_108><c_81>,<a_21>,<a_21><b_108>,36,3,8,3,0.5833333333333334,1.0,0.7097124253933803,0.0930548019533369,0.7029808759689331,3.742947578430176,54.80079650878906,0.2,0.1
793,"Yost MU360 Universal Jaw Cover, 6",other,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.4,3,0,2,0,0.4,<a_193><b_60><c_154>,<a_193>,<a_193><b_60>,133,1,118,1,0.8872180451127819,1.0,<a_95><b_36><c_17>,<a_95>,<a_95><b_36>,14,1,12,1,0.8571428571428571,1.0,0.7097124253933803,0.4959305480195333,0.8485672473907471,7.949032306671143,208.7008056640625,0.6,0.6
795,"The Hillman Group 41429 Round Head Toggle Bolt, 1/4-Inch x 4-Inch, 5-Pack",fastener,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_224><b_47><c_183>,<a_224>,<a_224><b_47>,191,4,117,3,0.612565445026178,0.75,<a_239><b_221><c_207>,<a_239>,<a_239><b_221>,21,1,16,1,0.7619047619047619,1.0,0.7097124253933803,0.7756375474769398,1.631762146949768,8.97298526763916,119.82262420654295,0.0,0.3
796,Hillman Toggle Bolt 90 Lb. 5 / Card,fastener,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_224><b_47><c_27>,<a_224>,<a_224><b_47>,191,4,117,3,0.612565445026178,0.75,<a_239><b_146><c_144>,<a_239>,<a_239><b_146>,21,1,16,1,0.7619047619047619,1.0,0.7097124253933803,0.1543678784590341,0.338977962732315,3.5841121673583984,115.49999237060548,0.0,0.3
798,PRO 1 Fuel Line Hose 5/16 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,connector_fitting,5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,0.0,0.0,5,0,0,0,0.0,<a_228><b_75><c_4>,<a_228>,<a_228><b_75>,96,2,11,2,0.5729166666666666,1.0,<a_156><b_243><c_54>,<a_156>,<a_156><b_243>,18,2,3,2,0.4444444444444444,1.0,0.7097124253933803,0.2967986977753662,0.9834877252578736,4.275424957275391,93.5083236694336,0.1,0.1
799,"Dap 18268 Roof Sealant, 10.1 oz, Black",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_244><b_179><c_220>,<a_244>,<a_244><b_179>,72,1,51,1,0.7083333333333334,1.0,<a_87><b_59><c_171>,<a_87>,<a_87><b_59>,19,3,12,2,0.631578947368421,0.6666666666666666,0.7097124253933803,0.5718936516549105,1.9453846216201784,12.612971305847168,124.65951538085938,0.2,0.7
800,"Anderson Metals 57001-0402 Brass Hose Fitting, Adapter, 1/4"" Barb x 1/8"" NPT Male Pipe",connector_fitting,2,0.0,0.0,2,0,0,0,0.0,0.5,0.0,1,1,0,0,-0.5,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,0.5,0.5,1,0,0,1,0.0,<a_108><b_88><c_113>,<a_108>,<a_108><b_88>,143,3,87,3,0.6083916083916084,1.0,<a_153><b_57><c_149>,<a_153>,<a_153><b_57>,23,1,15,1,0.6521739130434783,1.0,0.8141616928920239,0.9679869777536624,0.4715237021446228,8.162458419799805,1099.8021240234375,0.5,0.6
801,"Pro Series 1400750340 6"" Caster",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_52><b_55><c_53>,<a_52>,<a_52><b_55>,28,1,24,1,0.8571428571428571,1.0,<a_154><b_49><c_9>,<a_154>,<a_154><b_49>,10,1,6,1,0.6,1.0,0.7097124253933803,0.8166033640803039,1.4828453063964844,10.636235237121582,340.38336181640625,0.2,0.5
802,"4.5"" x 7/8"" Premium Zirconia Flap Discs Grinding Wheels 60 Grit Type 27-10 Pack",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_193><b_104><c_1>,<a_193>,<a_193><b_104>,133,4,118,4,0.8872180451127819,1.0,<a_159><b_101><c_7>,<a_159>,<a_159><b_101>,14,2,13,2,0.9285714285714286,1.0,0.7097124253933803,0.0417797069994574,0.4996846914291382,3.7205452919006343,68.97659301757812,0.8,0.5
803,Koehler Enterprises KE20BX 10 Piece Hose Clamp Box (Size SAE 20),connector_fitting,7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,0.0,0.0,7,0,0,0,0.0,<a_71><b_204><c_57>,<a_71>,<a_71><b_204>,118,1,11,1,0.8305084745762712,1.0,<a_230><b_123><c_7>,<a_230>,<a_230><b_123>,24,1,14,1,0.5833333333333334,1.0,0.9744981009224092,0.0979381443298969,1.4818867444992063,6.930027484893799,13.416666984558104,0.5,0.3
806,"HUMCO HOLDING GROUP 303950303963 Boric Acid Powder, 6 oz.",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_150><b_233><c_105>,<a_150>,<a_150><b_233>,116,1,110,1,0.9482758620689655,1.0,<a_62><b_9><c_109>,<a_62>,<a_62><b_9>,14,1,13,1,0.9285714285714286,1.0,0.7097124253933803,0.3426478567552903,1.1782668828964231,11.40504550933838,201.1507873535156,0.9,0.8
