l1_code,catalog_item_count,dominant_family,dominant_family_rate,family_counts,eval_count,target_l1_eval_count,pred1_l1_count,pred1_over_target_ratio,top_items
<a_107>,66,gauge_meter,0.5757575757575758,gauge_meter:38; other:23; test_strip:2; 3d_filament:2; ventilation_fan:1,297,297,515,1.734006734006734,"181:eval132/train557:AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital… || 182:eval68/train491:AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital… || 338:eval19/train105:Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Ther… || 159:eval14/train109:Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Therm… || 821:eval10/train7:Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester,… || 2176:eval5/train0:FLIR E8: Compact Thermal Imaging Camera with 320 x 240 IR Resol… || 2356:eval4/train1:Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahre… || 1853:eval3/train11:Fluke 62 MAX Infrared Thermometer, AA Battery, -20 to +932 Degr… || 2608:eval3/train8:Inkbird Pre-Wired Dual Stage Digital Temperature Controller Out… || 3073:eval3/train5:bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 …"
<a_44>,65,other,0.9538461538461539,other:62; gauge_meter:2; ventilation_fan:1,74,74,67,0.9054054054054054,"1672:eval7/train45:Medline Skin integrity Wound Cleansers, 16 fl oz. || 303:eval7/train42:AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powde… || 1830:eval6/train0:MedPride Powder-Free Nitrile Exam Gloves, Medium, Box/100 || 1043:eval5/train19:Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves … || 283:eval3/train103:Nitrile Exam Glove (non-latex) PF Medium Blue 100/BX || 2793:eval3/train21:First Aid Only Splinter Out, 10 Per Box || 1995:eval3/train18:Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. T… || 2826:eval3/train6:Dynarex D1415 Povidone Iodine Prep Solution USP, 16 Fluid Ounce || 2241:eval3/train5:Curad Antiviral Face Mask, 10 Count || 2725:eval3/train3:Syrtenty TENS Unit Electrodes Pads 2x2 Replacement Pads Electro…"
<a_173>,64,other,0.921875,other:59; ventilation_fan:4; fastener:1,86,86,97,1.127906976744186,"40:eval17/train64:Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon || 140:eval12/train26:DuPont Teflon Silicone Lubricant || 123:eval5/train66:Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads || 2797:eval5/train0:WD-40&nbsp;Multi-Use Product Non-Aerosol Trigger Pro, 20 OZ [12… || 340:eval4/train42:Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle … || 141:eval4/train14:Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gra… || 2899:eval4/train2:Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Comp… || 889:eval3/train16:Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl… || 525:eval3/train8:WD-40 Specialist&nbsp; Spray and Stay Gel Lubricant No-Drip For… || 2672:eval3/train7:JB Industries DVO-24 Bottle of Black Gold Vacuum Pump Oil, 1 ga…"
<a_104>,60,gauge_meter,0.6333333333333333,gauge_meter:38; other:19; 3d_filament:1; fastener:1; tape:1,75,75,52,0.6933333333333334,"84:eval18/train133:Neiko 01409A Electronic Digital Caliper with Extra Large LCD Sc… || 266:eval11/train48:iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 … || 415:eval8/train22:Miller Electric 229895 Gage, Wire Metal Sizes || 970:eval5/train28:Wixey WR25 Mini Digital Height Gauge || 2887:eval5/train2:Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back Whit… || 1374:eval5/train0:HHIP 4401-0811 Mini Universal Magnetic Base with Fine || 875:eval3/train17:Big Horn 19053C 3 Pieces 8-Inch Spring Caliper / Divider Set || 66:eval2/train15:Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide || 2218:eval2/train7:YKS 6 Inch Carbon Fiber Composite Vernier Digital Caliper Ruler… || 62:eval1/train21:Anytime Tools Dial Caliper 6"" / 150mm DUAL Reading Scale METRIC…"
<a_79>,60,other,0.5166666666666667,other:31; tape:15; adhesive_epoxy:5; 3d_filament:5; connector_fitting:2; ventilation_fan:2,65,65,15,0.23076923076923078,"850:eval5/train17:HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length,… || 160:eval5/train2:LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White || 499:eval4/train22:HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Stand… || 1758:eval4/train2:Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for… || 1513:eval4/train1:Thermal Grizzly Conductonaut Thermal Grease Paste - 1.0 Gram || 881:eval3/train25:Cast Acrylic Sheet, Clear, 12"" x 12"" x 0.118"" Size || 789:eval3/train13:Everflow 811-5 PTFE Thread Seal Tape for Plumbers, White 1/2 In… || 133:eval3/train10:3M High Temperature Flue Tape, 15-Foot Roll || 1809:eval3/train7:UHMW (Ultra High Molecular Weight Polyethylene) Sheet, Opaque W… || 105:eval3/train3:Mist Coolant Lubrication Spray System For 8mm Air Pipe CNC Lath…"
<a_206>,60,other,0.5666666666666667,other:34; tape:12; gauge_meter:7; adhesive_epoxy:2; connector_fitting:1; 3d_filament:1; metadata_placeholder:1; ventilation_fan:1; fastener:1,64,64,16,0.25,"1402:eval7/train2:Heat High Temperature Resistant Adhesive Gold Tape for Electric… || 1232:eval6/train4:Harris Professional Spray Bottle 32oz (3-Pack), All-Purpose wit… || 1281:eval5/train8:Barge All Purpose Cement || 568:eval4/train14:Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Bac… || 1533:eval4/train13:Dealmed Brand Nitrile Medical Grade Exam Gloves, Disposable, La… || 2084:eval4/train11:Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with … || 626:eval3/train4:XFasten Double Sided Tape Carpet Tape, Removable, 2 Inches x 20… || 987:eval3/train1:wall26 Reflective Student Driver Magnetic Car Signs(Set of 3) S… || 1657:eval2/train43:AmScope 25pc Assorted Specimen Collection of Prepared Microscop… || 200:eval2/train41:3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds"
<a_197>,60,other,0.7,other:42; 3d_filament:7; gauge_meter:4; adhesive_epoxy:2; fastener:2; connector_fitting:2; ventilation_fan:1,62,62,46,0.7419354838709677,"139:eval10/train21:DuPont Teflon Non-Stick || 774:eval9/train34:DuPont Teflon Non-Stick || 2145:eval6/train21:ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-… || 2933:eval5/train10:FlashForge Finder 3D Printers with Cloud, Wi-Fi, USB cable and … || 725:eval3/train15:Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded || 2731:eval3/train15:BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack… || 87:eval3/train12:Wixey WR510 Digital Planer Readout with Fractions || 2228:eval3/train11:Control Devices ST Series Brass ASME Safety Valve, 150 psi Set … || 679:eval2/train16:iRobot Braava 380t Robot Mop || 1732:eval2/train14:RapidFix UV Liquid Plastic Adhesive with UV Flashlight, 10 mL"
<a_36>,54,other,0.5925925925925926,other:32; gauge_meter:21; ventilation_fan:1,60,60,29,0.48333333333333334,"1466:eval9/train45:Seek Thermal Compact Imager for iOS-Apple || 656:eval9/train20:Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capac… || 1435:eval5/train21:Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channe… || 1522:eval4/train13:Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer S… || 206:eval3/train37:Fluke 1AC-A1-II VoltAlert Non-Contact Voltage Tester || 2619:eval3/train2:Digital Clamp Meter AC/DC Auto-Ranging 600 Amp Measures Voltage… || 2496:eval3/train0:Apera Instruments EC20 Value Conductivity Pocket Tester, &plusm… || 3032:eval2/train14:Siglent Technologies SDS1052DL+ 50 MHz Digital Storage Oscillos… || 1722:eval2/train11:Signstek 2PCS P6100 100 MHz Oscilloscope Probe for Rigol Atten … || 1900:eval2/train6:Siglent SDG1025 Function/Arbitrary Waveform Generator, 25MHz, 1…"
<a_159>,52,other,0.6346153846153846,other:33; fastener:7; 3d_filament:4; connector_fitting:3; gauge_meter:3; tape:1; ventilation_fan:1,60,60,11,0.18333333333333332,"1755:eval10/train5:BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for… || 2743:eval7/train1:OctagonStar Flexible Couplings 5mm to 8mm NEMA 17 Shaft for Rep… || 2736:eval6/train9:Signswise 2 Pack 5mm 40T Extruder Driver Feeder Gear Bore for M… || 1151:eval6/train4:HFS (R) 1 PAIR 123 BLOCKS 1-2-3 ULTRA PRECISION .0002 HARDENED … || 75:eval3/train34:Jumbo 51pc Drum Sanding Kit - Fits Dremel - Includes Rubber Dru… || 643:eval3/train15:Craftsman 100 Piece drilling and driving kit || 2640:eval3/train7:Uxcell a13052700ux0257 6mm to 8mm CNC Stepper Motor Shaft Coupl… || 3205:eval3/train3:Stens 125-508 Oil Drain Valve, 3/8""- 18"" NPTF Threads, Uses 1/2… || 3591:eval3/train0:1/4"" Eccentric Spacer for Full Size V Wheels (Pack of 20) || 78:eval2/train20:PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center"
<a_23>,50,other,0.54,other:27; connector_fitting:9; gauge_meter:5; 3d_filament:5; fastener:3; ventilation_fan:1,59,59,7,0.11864406779661017,"3470:eval6/train12:SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Prin… || 3532:eval6/train5:Mercurry 10 Meters GT2 timing belt width 6mm Fit for RepRap Men… || 3367:eval5/train3:Mercurry GT2 Timing Belt Torsion Spring For 3D Printer 6mm Widt… || 1239:eval4/train11:Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack o… || 3172:eval4/train3:BIQU Aluminum Heater Block Specialized for MK7 MK8 3D Printer E… || 1187:eval3/train5:Parts Express Cable TV In-Line Coaxial Surge Protector || 3338:eval3/train4:Uxcell a15052000ux0115 2Pcs Slotted Metal 35 mm Din Mounting Ra… || 977:eval3/train1:Uriah Products UV001970 17-1/2"", Vinyl Battery Carrier Strap || 1387:eval3/train1:Uxcell a13052700ux0220 6mm to 8mm Bore Rigid Copper Motor Coupl… || 2876:eval2/train10:Uxcell a13051400ux0583 10-Pieces Black Plastic Housing 3.5mm Au…"
<a_211>,45,other,0.6888888888888889,other:31; gauge_meter:6; connector_fitting:5; 3d_filament:3,32,32,27,0.84375,"281:eval7/train31:SE TL10 10-Piece Test Lead Set with Alligator Clips || 2357:eval4/train2:Diymall Bme280 Pressure Temperature Sensor Module with IIC I2c … || 1384:eval3/train6:RJ45 Tester, Continuity Tester, Coax Tester, LAN Scout Jr. Cont… || 858:eval3/train4:AST Labs Test Lead Alligator Clip Heavy Duty to Alligator Clip … || 2244:eval2/train6:Leaton Digital Thermocouple Thermometer Dual-channel LCD Backli… || 600:eval2/train4:Vktech 5pcs 2M Waterproof Digital Temperature Temp Sensor Probe… || 866:eval1/train18:Signstek 3 1/2 6802 II Dual Channel Digital Thermometer -58&deg… || 2627:eval1/train16:Uxcell a11090300ux0244 30 Pcs 16 Pin 2.54mm DIP IC Socket Solde… || 758:eval1/train15:Push-On Alligator Clips for Test Leads || 1812:eval1/train9:Alligator Test Lead Clip To Banana Plug Probe Cable 90cm"
<a_109>,40,other,0.725,other:29; ventilation_fan:8; fastener:3,21,21,19,0.9047619047619048,"396:eval4/train90:Westek SW103CT Outdoor Swivel Photo Control || 218:eval2/train35:Phresh Duct Silencer 8 in x 24 in || 748:eval2/train3:Replacement Filter Fits Shop Vac 90304 || 2373:eval2/train1:6073 Great Northern Red Little Bambino Table Top Retro Machine … || 1653:eval1/train11:Seville Classics Commercial NSF Stainless Steel Top Worktable 4… || 1407:eval1/train11:PowerSmith PAVC101 10 Amp Ash Vacuum || 2903:eval1/train11:Gino Development 09-0123 TruePower Variable Dial Router Speed C… || 3408:eval1/train8:Shurflo 2088-554-144 Fresh Water Pump, 12 Volts, 3.5 Gallons Pe… || 1351:eval1/train7:GRIDMANN NSF Stainless Steel Commercial Kitchen Prep & Work Tab… || 1208:eval1/train6:Intermatic K4121C 120-Volt Stem Mount Thermal Photocontrol"
<a_66>,40,other,0.975,other:39; fastener:1,20,20,44,2.2,"2070:eval4/train14:CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle || 1428:eval3/train2:Groom Industries Solvent Free Sprayer, Flairosol || 946:eval2/train7:Crest Cavity Protection Toothpaste, 6.4 Ounce (Pack of 6) || 150:eval1/train23:Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (2… || 2615:eval1/train10:MG Chemicals433-4L  d-Limonene (Pure Grade) Cleaner Degreaser a… || 291:eval1/train9:Colgate Optic White Whitening Toothpaste, Sparkling Mint - 5 ou… || 2299:eval1/train6:Zep Commercial Acidic Toilet Bowl Cleaner, 32 Ounce || 590:eval1/train5:Mentadent Advance Whitening Refreshing Mint Bonus Pack Free Bas… || 2099:eval1/train4:Crest Pro-health Multi-Protection Alcohol Free, Clean Mint/Clea… || 3106:eval1/train4:Rust-Oleum 214382Heavy-Duty Degreaser, 32-Ounce"
<a_14>,39,other,0.8974358974358975,other:35; fastener:3; 3d_filament:1,58,58,48,0.8275862068965517,"1249:eval7/train26:T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven S… || 1250:eval7/train26:T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven S… || 1248:eval7/train17:T-fal C51407 Excite Nonstick Thermo-Spot Dishwasher Safe Oven S… || 1324:eval5/train13:RiteBrew Rubber Stopper - Size 10 - Drilled || 2075:eval5/train0:ETA hand2mind Plastic Rainbow Fraction Tiles, Math Manipulative… || 2076:eval5/train0:ETA hand2mind 42188 Rainbow Fraction and Decimal Tiles, Plastic… || 839:eval4/train48:CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square… || 726:eval4/train5:5 Gallon Plastic Hedpack with cap || 1593:eval3/train4:5 Gallon White Bucket & Gamma Seal Lid - Food Grade Plastic Pai… || 2597:eval2/train12:Karter Scientific 206D2 Plastic Petri Dishes, 60 mm x 15 mm, 3 …"
<a_229>,36,other,0.7222222222222222,other:26; gauge_meter:9; 3d_filament:1,30,30,7,0.23333333333333334,"3254:eval7/train0:ETA hand2mind Dual-Dial Analog Platform Scale - Simple Enough f… || 959:eval3/train37:American Weigh Scales Calibration Weight Kit WGHTKIT, Class M2 || 2775:eval3/train5:Milwaukee Instruments MA9015 Storage Solution for pH/ORP Electr… || 2213:eval3/train4:Zenport DPG200 Zen-Tek Dry Air Pressure Gauge, 200 PSI || 1834:eval2/train22:General Hydroponics Ph 7.0 Calibration Solution - 8 Ounces, 1 b… || 1499:eval2/train10:Smart Weigh CW-500G Carbon Steel 500g OIML Class M1: &plusmn; 2… || 661:eval2/train4:PneumaticPlus PSL15-160 Pressure Gauge, Lower Mount, 1-1/2"" Dia… || 2409:eval1/train13:LAB SCOOP Stainless steel, 6"" long 3pk || 2976:eval1/train7:SEOH Plastic Hexagonal Weigh Boats Micro Dish 100pk || 1329:eval1/train7:LabExact 1200158 W33 Cellulose Weighing Paper Sheet, Nitrogen F…"
<a_122>,35,tape,0.42857142857142855,tape:15; other:14; adhesive_epoxy:6,23,23,29,1.2608695652173914,"1568:eval5/train29:FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Wate… || 1532:eval2/train21:First Voice TS-3183 Sterile Self-Adherent Stretch Sensi-Wrap Ba… || 1134:eval2/train15:FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing U… || 429:eval2/train10:Angel Premium TENS/EMS Unit 40 Electrode Pads 2""x2"" in. Reusabl… || 1569:eval2/train8:Gear Aid Aquaseal FD Flexible Repair Adhesive for Outdoor Gear … || 213:eval1/train26:Shoreline Marine GOOP, 3.7-Ounce, Clear || 1788:eval1/train20:Shoe GOO&reg; Adhesive, 3.7 fl oz || 143:eval1/train13:GT-5000 (3 strips) Grip Tape for guns, cell phones, cameras, kn… || 2326:eval1/train11:Hypafix Dressing Retention Tape: 2"" X 10 Yds Each || 846:eval1/train9:Guardian EcoGuard Indoor Wiper Floor Mat, Recycled Plastic and …"
<a_99>,32,other,0.5625,other:18; adhesive_epoxy:14,47,47,26,0.5531914893617021,"1733:eval6/train5:Bob Smith Industries BSI-151H Insta-Set Super Glue Accelerator,… || 2096:eval5/train7:Bob Smith Industries BSI-157H Maxi Cure/Insta-Set Combo Pack (3… || 1138:eval4/train28:Insta-cure gap filling 2oz Bob Smith Ind. || 192:eval3/train16:3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS || 203:eval3/train16:Gorilla 7500101 07221000673 Glue Brush & Nozzle, 1-Pack, Clear || 3539:eval3/train2:Starbond EM-2000 Thick, PREMIUM CA - Super Glue plus Extra Cap … || 749:eval2/train24:BSI Bob Smith 152 Insta Set Accelerator, 8 oz. || 691:eval2/train21:Deft Interior Clear Wood Finish Gloss Lacquer, 12.25-Ounce Aero… || 1284:eval2/train5:2-P10KIT Available 2-P10 Adhesive Kit, Clear || 2297:eval2/train5:Bob Smith Industries BSI-161H UN-CURE Super Glue Debonder, 1 oz."
<a_15>,31,metadata_placeholder,0.7741935483870968,metadata_placeholder:24; other:4; gauge_meter:3,40,40,47,1.175,"54:eval7/train61:Industrial & Scientific"" /> || 1724:eval6/train3:Keynice Digital Thermometer, Temperature Sensor USB Power Suppl… || 98:eval5/train74:Industrial & Scientific"" /> || 431:eval2/train15:Industrial & Scientific"" /> || 523:eval2/train11:Industrial & Scientific"" /> || 1994:eval2/train4:Industrial & Scientific"" /> || 843:eval2/train3:Industrial & Scientific"" /> || 835:eval1/train15:Industrial & Scientific"" /> || 1479:eval1/train10:Deflecto Early Warning Road Safety Triangle Kit, Reflective, 3-… || 2065:eval1/train8:Industrial & Scientific"" />"
<a_52>,28,other,0.8571428571428571,other:24; connector_fitting:2; ventilation_fan:1; fastener:1,10,10,13,1.3,"1439:eval1/train12:Pentek 151122 OR-100 Buna-N O-ring for Big Blue Housings || 801:eval1/train11:Pro Series 1400750340 6"" Caster || 1525:eval1/train10:Pentek 150296 SW-3 Wrench for #10 Big Blue Housings || 294:eval1/train9:Graham Conderser Kit || 2921:eval1/train7:AGPtek&reg; 12 Pipe Aluminum Heat Exchanger Radiator for PC CPU… || 124:eval1/train6:Enkay 150 Carded Polishing Compound Kit, 4 Piece || 1691:eval1/train6:Water Pressure Regulator. Brass Lead-free Adjustable Water Pres… || 565:eval1/train5:5lb co2 Tank- New Aluminum Cylinder with CGA320 Valve || 1667:eval1/train5:CloSYS Trial Size Intro Kit TSA Compliant || 868:eval1/train2:Noga MC1700 Mini-Cool KIT (1)"
<a_170>,25,other,0.68,other:17; tape:4; ventilation_fan:3; adhesive_epoxy:1,29,29,1,0.034482758620689655,"350:eval6/train9:Mill-Rose 70887 Blue Monster PTFE Pipe Thread Sealant Tape, 1-I… || 1643:eval4/train1:2 PACK- Milrose 70885 Blue Monster 1/2"" x 1429' Blue Teflon Tape || 3287:eval4/train0:Pomona 1296 BNC (M) Binding Posts || 1392:eval3/train0:Pomona 4970 Bnc (M) with 20 Awg Leads || 1891:eval2/train4:Gardner Bender Available DS-110N 1-Pound Duct Seal Compound, Gr… || 437:eval2/train3:Millrose 70660 Monster Roll PTFE Thread Seal Tape, 1/2-Inch x 2… || 720:eval1/train21:Dicor BT-1834-1 1/8"" x 3/4"" x 30' Butyl Seal Tape || 1528:eval1/train7:Wedge-It - The Ultimate Door Stop - Black || 1396:eval1/train4:Tach-It SWTH Stretch Wrap Cups with Tension Control || 3336:eval1/train4:Sponge Neoprene With Adhesive 1/8"" Thick X 54"" Wide X 1'"
<a_233>,20,tape,0.5,tape:10; adhesive_epoxy:6; metadata_placeholder:2; 3d_filament:2,12,12,5,0.4166666666666667,"856:eval2/train11:Tesa  Wire Loom Harness Tape Used By Mercedes BMW VW Audi || 608:eval2/train6:3M Tape Primer 94 1/2 Pint 8oz For Vinyl Di-Noc || 1914:eval2/train2:Tesa 51026 Highest Quality Heat Proof Engine Compartment Wiring… || 115:eval1/train25:Industrial & Scientific"" /> || 716:eval1/train7:GORILLA PVC R08000 Pvc Glue 8 OZ, Clear || 2253:eval1/train5:CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive… || 717:eval1/train4:HH-66 PVC Vinyl Cement Glue with Brush 8oz || 3563:eval1/train3:High Temperature Tape 1/2"" Wide, Kapton No Residue Heat Tape fo… || 2279:eval1/train2:FastCap T20034 134; x 5039; Speed Tape || 739:eval0/train56:Tensive Parker Labs Conductive Adhesive Gel, 50 Gram"
<a_153>,17,other,0.6470588235294118,other:11; gauge_meter:6,6,6,24,4.0,"2416:eval2/train12:DE-5000 Handheld LCR Meter with accessories || 3569:eval2/train3:Atlas ESR70 || 1257:eval1/train24:The Ghost Meter EMF Sensor || 1185:eval1/train8:Cyalume Military Grade Combat Light Shield Device, 6-3/4"" Lengt… || 186:eval0/train21:RADEX RD1503+ w/o dosimeter: High accuracy Geiger counter, radi… || 306:eval0/train18:RADEX RD1212 Advanced Radiation Detector/Geiger Counter with On… || 271:eval0/train13:Uranium Ore || 963:eval0/train13:Yellow Jacket 78060 Complete Test Kit, 0-35"" W.C || 2864:eval0/train12:Etekcity pH-009 Digital Pocket-Sized Pen Type pH Meter, Mini Wa… || 325:eval0/train8:DEFRSMVT - SATE-LITE RSMVT Slow-Moving Vehicle Triangle"
<a_117>,1,adhesive_epoxy,1.0,adhesive_epoxy:1,0,0,0,0.0,1957:eval0/train2:Devcon Epoxy Bathtub Repair Kit (Almond & White)
