l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_158>,8,6-10,other,0.875,0.5435644431995964,other:7; tape:1,71,303,6,0,1,1,0,1,5,0.0,0.16666666666666666,6,13,12,2.1666666666666665,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,"1424:eval3/train2:AKOAK 15amp Diode Axial Schottky Blocking Diodes for Solar Cell… || 1749:eval2/train3:10 pcs New A3144 A3144E OH3144E 3144 Hall Effect Sensor || 2446:eval1/train26:100x 1N4007 Diode 1A 1000V Rectifier Diodes Arduino Motor Snubb… || 1647:eval0/train16:Haobase 100Pcs 1A 50V Diode 1N4001 IN4001 DO-41 || 3543:eval0/train11:SUNKEE 100 pcs Rectifier Diode Tape kit,1N4148 1N4007 1N5819 1N… || 3394:eval0/train5:BestTong Bridge Rectifier 100A 1600V Full Wave Diode Module Sin… || 1594:eval0/train4:uxcell 1N60P Germanium Detector Diode FM AM TV Radio Detection … || 2978:eval0/train4:Uxcell a14061800ux0002 1N4148 DO-35 Glass Seal Schottky Diodes,…",0.35259540604087536,0.7097124253933803,0.8310490002234777,7.366799672444661,318.62652587890625
<a_159>,14,11-20,other,0.9285714285714286,0.37123232664087563,other:13; gauge_meter:1,200,1110,27,5,5,0,1,1,21,0.18518518518518517,0.18518518518518517,27,47,43,1.7407407407407407,0.14814814814814814,0.2222222222222222,0.18518518518518517,0.37037037037037035,"1255:eval8/train47:SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits… || 341:eval5/train71:Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80… || 699:eval4/train3:POWERTEC 15501 1/2"" Arbor 60-Grit Silicon Carbide Grinding Whee… || 1218:eval3/train3:POWERTEC 15505 White Aluminum Oxide Grinding Wheel, 8-Inch by 1… || 939:eval3/train2:Dophee 10Pcs 240 Grit Flap Sanding Wheel Head Grinding Disc & 3… || 986:eval2/train10:Stanley 93-301 14-Inch Yellow Panel Carry Handle || 421:eval1/train7:Anytime Tools 7/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank,… || 802:eval1/train4:4.5"" x 7/8"" Premium Zirconia Flap Discs Grinding Wheels 60 Grit… || 983:eval0/train23:3M(TM) Cubitron(TM) II Flap Disc 967A, T29 Giant (Multiple Size… || 420:eval0/train9:Anytime Tools 5/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank,…",0.5342512208355941,0.7168000542593598,0.9962273575365543,7.998700022697449,435.0195503234863
<a_15>,18,11-20,tape,0.8888888888888888,0.6143694458867568,tape:16; fastener:1; 3d_filament:1,329,1469,31,3,2,-1,2,1,27,0.0967741935483871,0.06451612903225806,31,26,24,0.8387096774193549,0.06451612903225806,0.1935483870967742,0.0967741935483871,0.4838709677419355,"278:eval8/train29:T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 i… || 151:eval7/train87:Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - B… || 2871:eval3/train25:3M 468MP Adhesive Transfer Tape, 4"" width x 5yd length (1 roll) || 1198:eval3/train11:TapeCase 3432 1in X 50yd Red Reflective Tape (1 Roll) || 1840:eval2/train24:TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll) || 1197:eval2/train11:TapeCase 3432 1in X 5yd Red Reflective Tape (1 Roll) || 2668:eval2/train8:Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100' || 3100:eval1/train22:Pro Tapes PRO-46/BLK260 PRO-46 Colored Masking Tape: 2"" x 60 yd… || 1227:eval1/train16:TapeCase 3431 0.75in X 5yd Yellow Reflective Tape (1 Roll) || 1189:eval1/train4:Scotch Super Thin Waterproof Vinyl Plastic Colored Tape, .75-In…",0.5460711290879495,0.7459922063828738,0.6311295120553537,7.604774756865068,384.84559007124466
<a_160>,19,11-20,other,0.7368421052631579,0.8314743880097293,other:14; test_strip:5,180,875,16,2,1,-1,1,0,14,0.125,0.0625,16,12,11,0.75,0.0,0.25,0.0625,0.5625,"560:eval6/train37:Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs… || 944:eval4/train15:General Hydroponics PH Test Kit, 1-Ounce || 2765:eval2/train4:Atlas Scientific pH Calibration Solution 4.00 & 7.00 8oz - 250m… || 2884:eval1/train12:SEOH Alcohol Lamp/Burner Flint Glass 120 Ml || 242:eval1/train9:5 Ml Amber Glass Bottle W/euro Dropper. Black Cap. 12 Pack || 3533:eval1/train4:SEOH 600ml Low Form Borosilicate Glass Graduated Beaker (Each) || 1776:eval1/train4:Plastic pH Test Strips, Universal Application (pH 0-14), 100 st… || 911:eval0/train23:PH 1-14 Test Paper Litmus Strips Tester, Universal Application … || 2875:eval0/train15:SEOH 3 Pack Glass Borosilicate Graduated Beakers 50ml 100ml and… || 1955:eval0/train12:SEOH 5 Pack Glass Borosilicate Graduated Beakers 50 100 250 600…",0.6165413533834585,0.7338965971630105,1.1077339947223663,10.402173519134521,330.5797358921596
<a_161>,13,11-20,adhesive_epoxy,0.38461538461538464,1.5485806065228545,adhesive_epoxy:5; other:5; tape:3,106,452,16,0,0,0,0,0,16,0.0,0.0,16,12,11,0.75,0.0,0.0625,0.0,0.1875,"1684:eval4/train2:3M VHB Tape RP32 0.5 in width x 5 yd length (1 Roll) || 192:eval3/train16:3M Vetbond Tissue Adhesive, 3ml Bottles w/MSDS || 609:eval2/train26:Dap 7079812343 Drydex 5.5 Oz 6Pk Raw Building Material, 5.5-Oun… || 608:eval2/train6:3M Tape Primer 94 1/2 Pint 8oz For Vinyl Di-Noc || 3139:eval2/train2:Dynatron 570 Auto Seam Sealer White Caulk - 12 oz. || 143:eval1/train13:GT-5000 (3 strips) Grip Tape for guns, cell phones, cameras, kn… || 3006:eval1/train5:3M 4298 Adhesion Promoter, Sponge Applicator || 1252:eval1/train1:3M Steri-Strip Reinforced Sterile Skin Closures, 10 Pack Variet… || 2761:eval0/train17:Two Little Fishies ATLCF2 Coraffix Cyanoacrylate Adhesive, 2-Ou… || 1988:eval0/train7:3M 1300 Neoprene High Performance Rubber & Gasket Adhesive, Yel…",0.594139989148128,0.773704557786218,1.0911762118339539,6.85714852809906,241.19375491142273
<a_163>,21,21-50,other,0.6190476190476191,1.3630083113425158,other:13; gauge_meter:6; adhesive_epoxy:1; tape:1,217,1069,18,4,5,1,0,1,13,0.2222222222222222,0.2777777777777778,18,11,6,0.6111111111111112,0.2222222222222222,0.3888888888888889,0.2777777777777778,0.4444444444444444,"500:eval4/train33:HDPE (High Density Polyethylene) Sheet, Opaque Off-White, Stand… || 2731:eval3/train15:BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack… || 1808:eval3/train2:UHMW (Ultra High Molecular Weight Polyethylene) Sheet, Opaque W… || 1031:eval2/train11:ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; In… || 2997:eval2/train3:Silicone Sheet Gasket, Red, 1/16"" Thick, 12"" &times; 12"" (Pack … || 2442:eval2/train3:XFasten Reflective Tape, Red & White, 2 Inches by 5 Yards || 1823:eval1/train15:O1 Tool Steel Round Rod, Polished Finish, Precision Ground, Ann… || 1704:eval1/train4:ABN 180 Piece SAE Rubber Grommet Assortment 7/8&rdquo;, 5/8&rdq… || 1126:eval0/train33:360 Brass Round Rod, Unpolished (Mill) Finish, H02 Temper, ASTM… || 1124:eval0/train22:360 Brass Round Rod, Unpolished (Mill) Finish, H02 Temper, ASTM…",0.48904639175257736,0.7712628865979381,0.7690269574522972,5.09794294834137,290.6692781448364
<a_165>,22,21-50,other,0.5,1.6203352658383443,other:11; ventilation_fan:7; gauge_meter:3; fastener:1,636,2592,22,7,6,-1,2,1,14,0.3181818181818182,0.2727272727272727,22,34,27,1.5454545454545454,0.45454545454545453,0.45454545454545453,0.3181818181818182,0.45454545454545453,"119:eval7/train502:Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Cont… || 1593:eval3/train4:5 Gallon White Bucket & Gamma Seal Lid - Food Grade Plastic Pai… || 713:eval2/train14:Rubbermaid Commercial Products FG295673BLUE Plastic Resin Desks… || 1135:eval2/train4:Durham 385-95 Gray Cold Rolled Steel 6 Sections Aerosol Can Cad… || 1002:eval1/train16:Rubbermaid Commercial Products FG267360BLUE Slim Jim Trash Can,… || 526:eval1/train13:Rubbermaid Commercial Products FG263100GRAY Rubbermaid Commerci… || 1607:eval1/train8:Rubbermaid Commercial Products Slim Jim Trash Can Waste Recepta… || 3150:eval1/train5:Brute 2632 BLU 22"" Diameter x 27-1/4"" Height, 32 gallon Blue LL… || 2595:eval1/train5:Rubbermaid Commercial Products FG295700BEIG Plastic Resin Desks… || 2340:eval1/train3:GE Silicone I All Purpose Caulk, 10.1 Oz. Tube, White, GE112A",0.44999095677337664,0.763903960933261,0.853082537651062,7.186913589636485,402.4405979712804
<a_166>,20,11-20,other,0.8,0.7219280948873623,other:16; connector_fitting:4,128,582,8,0,0,0,0,0,8,0.0,0.0,8,28,25,3.5,0.0,0.0,0.0,0.0,"2111:eval2/train2:Shop-Vac 5986100 8-Gallon 5.5 Peak HP Stainless Steel Wet Dry V… || 2168:eval1/train8:PORTER-CABLE Wet/Dry Vacuum, 6 Gallon, 4 Horsepower || 764:eval1/train7:Shop-Vac 9050300 2.5-Inch by 8-Foot Hose || 18:eval1/train5:Shop-Vac 9064900 2-1/2-to-1-1/2-Inch Conversion Unit || 704:eval1/train4:Stanley Wet/Dry Vacuum, 1 Gallon, 1.5 Horsepower || 1296:eval1/train3:Craftsman 12004 6 Gallon 3 Peak HP Wet/Dry Vac || 3153:eval1/train2:WORKSHOP Wet/Dry Vacs WS1600SS Stainless Steel 6.5-Peak Wet Dry… || 136:eval0/train16:Stanley Wet/Dry Vacuum with Wall Mount, 1 Gallon, 1.5 Horsepower || 344:eval0/train11:Shop-Vac 90686 2.5-Inch Hose Coupling || 922:eval0/train10:Shop Vac 906-87-00 Universal Tool Adapter, Pack of 1",0.3953181923881869,0.7276955274784901,0.8420899084636143,5.196937254496983,113.73265511648995
<a_167>,17,11-20,other,0.8823529411764706,0.5225593745369408,other:15; fastener:2,144,607,12,4,4,0,1,1,7,0.3333333333333333,0.3333333333333333,12,19,15,1.5833333333333333,0.5,0.5833333333333334,0.4166666666666667,0.75,"1727:eval2/train18:Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb. || 2605:eval2/train13:Acid Blend - 1 lb. || 3503:eval2/train5:Yeast Nutrient - 8 oz. || 1715:eval2/train4:Acid Blend - 8 oz. || 2822:eval2/train3:RiteBrew 812325 Briess - Dry Malt Extract - Golden Light - 3 lb… || 1726:eval1/train22:Yeast Nutrient 1 lb. || 2987:eval1/train7:Alcotec 24-hour Turbo Yeast, 205 grams || 24:eval0/train23:Wine Yeast Red Star Premier Classique Formerly Montrachet For W… || 2852:eval0/train13:Yeast Energizer - 1 oz. || 3425:eval0/train8:Lalvin ICV D-47 Wine Yeast (Pack of 10)",0.6473141616928919,0.7097124253933804,0.9515171668359211,9.635482788085938,253.75067792619978
<a_168>,18,11-20,other,0.3888888888888889,1.76420450650862,other:7; fastener:7; adhesive_epoxy:2; tape:2,87,385,23,0,0,0,0,0,23,0.0,0.0,23,1,1,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,"3137:eval4/train7:3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1 in x 6 Ft || 2689:eval4/train6:Loctite 22221 Purple 222MS Low Strength Thread Locker, 10 mL Bo… || 1643:eval4/train1:2 PACK- Milrose 70885 Blue Monster 1/2"" x 1429' Blue Teflon Tape || 719:eval2/train1:Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tub… || 1609:eval1/train8:3M 38191 Static Mixing Nozzle for 50 ml Cartridges, 12 Nozzles || 2458:eval1/train7:3M Dual Lock Reclosable Fastener SJ3560 250 Clear, 1/2 in x 6 F… || 1051:eval1/train6:3M Dual Lock Reclosable Fastener TB3560 250/250 Clear, 1 in x 1… || 1798:eval1/train5:3M Dual Lock Reclosable Fastener TB3550 250/250 Black, 1 in x 1… || 1682:eval1/train5:Precision Applicators - Dispense Pack by Rockler || 144:eval1/train4:3M Dual Lock Reclosable Fastener TB3561/TB3562 400/170 Clear 1 …",0.2573145790725824,0.7097124253933804,0.8771967200132517,5.147149691214929,108.28248273409329
<a_169>,11,11-20,other,1.0,-0.0,other:11,76,350,13,0,0,0,0,0,13,0.0,0.0,13,2,2,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,"680:eval7/train13:O-Cedar Multi-Use Scrunge Scrub Sponge (Pack of 6) || 1047:eval2/train9:Magnolia Brush 233 Low Cost Single Thickness Paint or Chip Brus… || 1644:eval1/train5:O-Cedar Heavy Duty Scrunge Scrub Sponge (Pack of 6) || 3004:eval1/train4:Scratch Brush, Fiberglass (Colors may vary) || 3270:eval1/train3:Stanley Swkbn625S Brad Nails, 5/8-Inch, 1000-Pack || 1924:eval1/train3:Wax Buffing Brush - Drill || 1140:eval0/train15:Nicholson File Card & Brush (Pack of 1) || 2369:eval0/train8:Norton Hand Scratch Brush for Stainless Steel with Plastic Hand… || 1298:eval0/train7:Osborn International 59702SP Economy Stainless Steel Scratch Br… || 2135:eval0/train5:Scotch-Brite(TM) Light Cleansing Pad 7445, Aluminum Silicate, 9…",0.3225266775185386,0.7630222463374933,0.9103322525819143,5.747360348701477,146.53102111816406
<a_16>,11,11-20,other,0.9090909090909091,0.4394969869215134,other:10; gauge_meter:1,71,314,6,0,0,0,0,0,6,0.0,0.0,6,4,4,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,"1871:eval2/train11:Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can … || 1383:eval2/train7:Justrite AccuFlow 7225420 Type II Galvanized Steel Safety Can w… || 554:eval1/train8:Justrite 7150400 Type I Galvanized Steel Oils Safety Can, 5 Gal… || 3265:eval1/train2:Whirlpool 9709231 Replacement Gear Parts || 2154:eval0/train9:Rubbermaid Commercial AutoFlush Toilet System, FG401805A || 929:eval0/train8:Ridgid VF4200 Genuine Replacement 1-Layer Everyday Dirt Wet/Dry… || 2495:eval0/train7:Delta Power Equipment Corporation 50-767 1.5 hp Dust Collector || 1235:eval0/train6:Justrite 7150110 5 Gallon, 11.75"" OD x 16.875"" H Galvanized Ste… || 2090:eval0/train5:Sportsman Series EHOISTUL 440 lbs. Lift Electric Hoist || 687:eval0/train4:Norwesco 45223 35 Gallon Horizontal Water Tank",0.4259359739555073,0.7228703201302225,0.6582124009728432,4.704343795776367,201.32877445220947
<a_170>,17,11-20,gauge_meter,0.5882352941176471,0.9774178175281716,gauge_meter:10; other:7,197,1020,17,1,2,1,1,2,14,0.058823529411764705,0.11764705882352941,17,22,20,1.2941176470588236,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.29411764705882354,"970:eval5/train28:Wixey WR25 Mini Digital Height Gauge || 1499:eval2/train10:Smart Weigh CW-500G Carbon Steel 500g OIML Class M1: &plusmn; 2… || 118:eval1/train17:Grizzly G9849 Magnetic Base/Dial Indicator Combo - President's … || 2540:eval1/train7:Wixey WR365 Digital Angle Gauge and Level || 1997:eval1/train7:Capri Tools 20004 Mini Digital Height Gauge || 1117:eval1/train6:Anytime Tools Premium 0-1"" /0.0001 MICROMETER Precision Machini… || 1870:eval1/train5:iGaging 100-D68 Caliper Depth Base T-Bar Attachment for Dial/Di… || 1162:eval1/train4:HFS (R) Magnetic Base Indicator Back holder For AGD2 1"" Dial In… || 2225:eval1/train4:SEOH Filter Paper Qualitative Medium 12.5cm 100pk || 3238:eval1/train3:Empire Level 10304 Router Depth Gauge and Saw Depth Gauge",0.5400614939410382,0.7667751853861459,0.8149787411093712,6.019731203715007,227.0344476699829
<a_171>,17,11-20,tape,0.8235294117647058,0.6722948170756379,tape:14; other:3,170,930,14,0,0,0,0,0,14,0.0,0.0,14,14,14,1.0,0.0,0.14285714285714285,0.0,0.35714285714285715,"165:eval3/train15:Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical … || 856:eval2/train11:Tesa  Wire Loom Harness Tape Used By Mercedes BMW VW Audi || 518:eval2/train9:MotoBatt MBCL5 5' 18AWG Cable Lead Extension || 168:eval1/train44:Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft || 155:eval1/train8:JVCC EL7566-AW Synthetic Rubber Electrical Tape, 3 in. x 66 ft.… || 1397:eval1/train8:Electrical Tape 3/4"" x 66' UL/CSA several colors. || 1869:eval1/train7:Cambridge Electrical Tape Black 3/4 Inch By 66 Feet Per Roll, 6… || 409:eval1/train4:Scotch Super 33+ Vinyl Electrical Tape, .75-Inch x 66-Foot x 0.… || 127:eval1/train4:Morris 60202 Black Commercial Grade Vinyl Electrical Tape, 8.5 … || 855:eval1/train3:Scotch(R) Linerless Rubber Splicing Tape 130C, 1 in x 30 ft, Bl…",0.44191535539880633,0.7097124253933804,0.6481033086776733,4.765237283706665,352.52845230102537
<a_172>,16,11-20,other,0.8125,0.6962122601251458,other:13; gauge_meter:3,135,532,13,0,0,0,0,0,13,0.0,0.0,13,23,21,1.7692307692307692,0.0,0.0,0.0,0.46153846153846156,"511:eval3/train6:Nicholson 06706N Axe File, 8-Inch || 459:eval3/train4:50 Pack - 4.5""x.040""x7/8"" Quality Thin Cut Off Wheels Metal & S… || 103:eval2/train15:Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area… || 1019:eval2/train4:Oatey 30200 Clear Cutting Oil, Hand Threads, 16-Ounce || 1525:eval1/train10:Pentek 150296 SW-3 Wrench for #10 Big Blue Housings || 47:eval1/train8:Brush Research FLEX-HONE Cylinder Hone, GB Series, Silicon Carb… || 46:eval1/train8:POR-15 40204 Metal Prep - 1 quart || 860:eval0/train27:Oatey 30203 Dark Cutting Oil, Speed Threading, 16-Ounce || 982:eval0/train15:Schaeffer Manufacturing Co. 0190-011S Penetro 90, 13 oz. || 510:eval0/train10:Nicholson File and Rasp Cleaner, 10"" Length (Pack of 1)",0.4780249593054801,0.7316099527168436,0.7572416322571891,5.6603570325034,179.67999485560827
<a_173>,35,21-50,gauge_meter,0.7142857142857143,0.9971193095921399,gauge_meter:25; other:9; connector_fitting:1,625,2963,46,23,22,-1,1,0,23,0.5,0.4782608695652174,46,39,18,0.8478260869565217,0.4782608695652174,0.5,0.4782608695652174,0.6086956521739131,"2047:eval6/train8:Ginsco 160pcs Nylon Fully Insulated Male / Female Spade Wire Cr… || 1155:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1156:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1157:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1158:eval4/train75:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1154:eval4/train66:6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6… || 1447:eval3/train18:Remington Industries 18UL1007STRKIT UL1007 18 AWG Gauge Strande… || 953:eval3/train11:Remington Industries 22UL1007STRBLA UL1007 22 AWG Gauge Strande… || 1543:eval2/train4:Aluminum 6061-T6 Seamless Round Tubing, WW-T 700/6, 1-1/8"" OD, … || 1887:eval2/train3:Bare Copper Wire, Bright, 12 AWG, 0.08"" Diameter, 50' Length (P…",0.46618285404232224,0.76159793814433,0.34793528709560634,4.091345649957657,817.6279602050781
<a_174>,11,11-20,tape,0.5454545454545454,1.6858157091530304,tape:6; connector_fitting:2; other:2; adhesive_epoxy:1,329,1927,17,5,4,-1,1,0,12,0.29411764705882354,0.23529411764705882,17,14,10,0.8235294117647058,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.47058823529411764,"116:eval6/train148:Rescue Tape RT1000201202USCO || 23:eval6/train79:Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy… || 2202:eval2/train12:Loc-Line Coolant Hose Assembly Kit, Acetal Copolymer, 7 Piece, … || 1028:eval1/train25:Emergency Repair Tape, Self-Fusing Silicone Tape, 12' x 1"", Red || 883:eval1/train15:Ancor Marine Grade Electrical Heat Activated Adhesive Lined Shr… || 1159:eval1/train12:Loc-Line Coolant Hose Assembly Pliers, for 1/2"" Coolant Hose Sy… || 1054:eval0/train15:3M Rubber Splicing Tape || 1893:eval0/train8:Stove Gasket Cement (77E) 2.3oz BLACK || 743:eval0/train7:Shoreline Marine Liquid Electrical Tape || 179:eval0/train5:Nashua Stretch & Seal Self-Fusing Silicone Tape",0.689636462289745,0.7225085910652921,0.22630201714734235,4.220473289489746,1000.4905039469401
<a_175>,23,21-50,other,0.9565217391304348,0.2580186686648155,other:22; adhesive_epoxy:1,158,720,9,0,0,0,0,0,9,0.0,0.0,9,13,13,1.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,"946:eval2/train7:Crest Cavity Protection Toothpaste, 6.4 Ounce (Pack of 6) || 150:eval1/train23:Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (2… || 291:eval1/train9:Colgate Optic White Whitening Toothpaste, Sparkling Mint - 5 ou… || 590:eval1/train5:Mentadent Advance Whitening Refreshing Mint Bonus Pack Free Bas… || 2099:eval1/train4:Crest Pro-health Multi-Protection Alcohol Free, Clean Mint/Clea… || 2252:eval1/train4:GUM Go-Betweens Proxabrush Refills Wide [614] 8 Each (Pack of 6) || 1501:eval1/train4:CREST COOL MINT GEL , Cool Mint, 6.4 oz || 1234:eval1/train4:Crest Complete Multi-Benefit Whitening + Scope Outlast, Mint To… || 484:eval0/train16:Arm & Hammer Peroxicare Deep Clean Toothpaste, 6 oz (Packaging … || 1398:eval0/train12:Pro-Health Clean Mint Toothpaste 6 oz. (Pack of 4)",0.4840952251763429,0.7097124253933803,1.0764419436454773,8.418958842754364,134.06280708312988
<a_177>,24,21-50,metadata_placeholder,0.9583333333333334,0.24988229283318544,metadata_placeholder:23; other:1,337,1851,28,0,1,1,0,1,27,0.0,0.03571428571428571,28,25,22,0.8928571428571429,0.03571428571428571,0.14285714285714285,0.03571428571428571,0.25,"54:eval7/train61:Industrial & Scientific"" /> || 98:eval5/train74:Industrial & Scientific"" /> || 523:eval2/train11:Industrial & Scientific"" /> || 1994:eval2/train4:Industrial & Scientific"" /> || 843:eval2/train3:Industrial & Scientific"" /> || 115:eval1/train25:Industrial & Scientific"" /> || 835:eval1/train15:Industrial & Scientific"" /> || 1439:eval1/train12:Pentek 151122 OR-100 Buna-N O-ring for Big Blue Housings || 2065:eval1/train8:Industrial & Scientific"" /> || 863:eval1/train7:Industrial & Scientific"" />",0.6511304033279074,0.7320130222463377,0.9353004177411397,8.360334062576294,515.3634707132975
<a_178>,17,11-20,other,1.0,-0.0,other:17,122,666,4,0,0,0,0,0,4,0.0,0.0,4,2,2,0.5,0.0,0.0,0.0,0.0,"2479:eval2/train2:1 Gallon Blue Premium Indicating Silica Gel Beads(Industry Stan… || 284:eval1/train22:Silica Gel Desiccants 2-1/4 x 1 1/2 Inches - 25 Silica Gel Pack… || 448:eval1/train11:SG-40 Silica Gel Dehumidifier Desiccant 40 Gram Orange/Green No… || 2138:eval0/train19:Dynarex Powder Free Vinyl Exam Gloves, X-Large, 100 Count || 501:eval0/train10:Dry-Packs Silica Gel Desiccant, 40gm || 1945:eval0/train9:10g Silica Gel Desiccant (Pack of 50) || 449:eval0/train8:Dry-Packs 112gm 4-Pack Silica Gel Desiccant Packet, 5 by 3.25-I… || 2354:eval0/train7:Oxy-Sorb 50-Pack Oxygen Absorber, 300cc || 3141:eval0/train6:Stack-On SPAD-60, Desiccant, 60 Cubic Feet, 10 Pack, White || 2798:eval0/train5:Dry-Packs 3gm Cotton Silica Gel Packet, Pack of 50",0.5274914089347079,0.7167661421595225,1.0910513897736867,7.697784264882405,377.79070536295575
<a_179>,23,21-50,other,0.9565217391304348,0.2580186686648155,other:22; adhesive_epoxy:1,183,1028,14,1,1,0,0,0,13,0.07142857142857142,0.07142857142857142,14,4,4,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,"697:eval7/train25:Waterpik Sensonic Professional Toothbrush (SR-3000) || 203:eval3/train16:Gorilla 7500101 07221000673 Glue Brush & Nozzle, 1-Pack, Clear || 1385:eval2/train8:ARM & HAMMER Spinbrush Classic Clean Battery Toothbrush || 2294:eval1/train4:PRO-SYS&reg; Interdental Brush Narrow Spaces - 8 brushes (2 pac… || 736:eval1/train3:GUM Proxabrush Go-Betweens Cleaners 8 ct - Ultratight Pack of (… || 1091:eval0/train22:Colgate Max White Full Head Toothbrush, Soft || 1093:eval0/train16:Colgate 360 Compact Head Toothbrush, Soft || 1094:eval0/train14:Colgate 360 Total Advanced Full Head Toothbrush, Medium || 2122:eval0/train8:Oral-B Precision Black 7000 Rechargeable Electric Toothbrush 1 … || 2185:eval0/train8:ARM & HAMMER Truly Radiant Battery Toothbrush + Toothpaste Pack",0.4252848616386326,0.7325013564839934,1.2329137653112412,8.082884740829467,171.96182250976562
<a_17>,32,21-50,connector_fitting,0.9375,0.3997900666170139,connector_fitting:30; other:1; gauge_meter:1,443,1911,29,3,0,-3,3,0,26,0.10344827586206896,0.0,29,31,31,1.0689655172413792,0.13793103448275862,0.27586206896551724,0.0,0.5172413793103449,"157:eval8/train28:Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon … || 1481:eval2/train40:Install Bay CCL1614 Crimp Cap Nylon Connector 16/14 Gauge Long … || 1219:eval2/train24:Install Bay BVBC Vinyl Connector, Blue 16/14 Gauge (100-Bag) || 2617:eval2/train11:Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-… || 3157:eval2/train4:Hilitchi 100pcs 12-10 Gauge Butt Insulated Splice Terminals Ele… || 3644:eval2/train1:Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Ele… || 751:eval1/train33:Install Bay CC2218 Crimp Cap Nylon Connector 22/18 Gauge (100-P… || 106:eval1/train24:Wago Wire Connector 600 V Clear 4 Conductor 100 / Box || 2430:eval1/train18:Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick… || 1699:eval1/train14:Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Bl…",0.6009862436564424,0.8302639558264977,1.0468097359818571,9.460239578695859,356.33062609504253
