input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_18><c_64>, <a_29><b_42><c_254>, <a_171><b_232><c_2>",<a_248><b_249><c_78>,"Intertape Polymer Group 600WP-300 Barricade Ribbon, 3-Inch x 300-Feet, Yellow/Black Wet Paint",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_18><c_64>, <a_29><b_42><c_254>, <a_171><b_232><c_2>, <a_248><b_249><c_78>",<a_72><b_34><c_5>,"Plymor 3"" x 5"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags",<a_66><b_18><c_180>,"M-D Building Products 2311 High Density Foam Tape, 1/2-by-3/4-Inch by 10 feet, Gray",50,0,0,0,0,1,0,0,1,27,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>",<a_107><b_1><c_26>,"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,2,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_93><b_81><c_215>, <a_6><b_82><c_15>, <a_65><b_83><c_218>",<a_186><b_137><c_217>,Barge All Purpose Cement,<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_148><b_198><c_111>, <a_51><b_108><c_191>, <a_237><b_6><c_20>, <a_237><b_6><c_110>, <a_102><b_200><c_132>, <a_89><b_243><c_92>, <a_19><b_243><c_246>, <a_48><b_149><c_65>, <a_186><b_6><c_0>",<a_194><b_177><c_67>,"Everdixie USA Dual Head Stethoscope, Pink",<a_150><b_89><c_155>,DuPont Teflon Silicone Lubricant,50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_148><b_198><c_111>, <a_51><b_108><c_191>, <a_237><b_6><c_20>, <a_237><b_6><c_110>, <a_102><b_200><c_132>, <a_89><b_243><c_92>, <a_19><b_243><c_246>, <a_48><b_149><c_65>, <a_186><b_6><c_0>, <a_194><b_177><c_67>",<a_152><b_136><c_105>,"Premiere 9411 Disposable Scalpels with #11 High-Carbon Steel Blades, Plastic Handle, Sterile, Individually Foil Wrapped, Box of 10 pcs",<a_186><b_6><c_0>,DuPont Teflon Non-Stick,50,0,0,0,0,1,0,0,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_253><b_251><c_1>, <a_177><b_64><c_5>, <a_41><b_133><c_146>, <a_122><b_138><c_54>",<a_170><b_63><c_66>,Wixey WR365 Digital Angle Gauge and Level,<a_253><b_251><c_1>,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",50,0,0,0,0,1,0,2,1,17,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_60><b_211><c_204>, <a_107><b_101><c_115>, <a_215><b_200><c_24>, <a_199><b_83><c_73>, <a_149><b_154><c_32>",<a_34><b_131><c_13>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,<a_107><b_1><c_0>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_198>, <a_107><b_223><c_187>, <a_107><b_1><c_55>, <a_18><b_11><c_17>, <a_18><b_11><c_110>, <a_107><b_1><c_32>, <a_107><b_1><c_25>, <a_240><b_53><c_79>, <a_107><b_254><c_56>, <a_107><b_254><c_212>",<a_66><b_149><c_60>,"3M Contractor Grade Pro Strength Duct Tape 3979 Silver, 1.88 in x 60 yd 8.0 mil, Individually Wrapped, Conveniently Packaged",<a_240><b_53><c_79>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,31,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_11><c_53>",<a_18><b_11><c_23>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",<a_18><b_11><c_68>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,2,2,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_11><c_53>, <a_18><b_11><c_23>",<a_18><b_11><c_68>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",<a_18><b_200><c_220>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,1,1,1,1,3,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_11><c_53>, <a_18><b_11><c_23>, <a_18><b_11><c_68>",<a_18><b_200><c_220>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",<a_18><b_11><c_43>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",50,0,1,1,1,1,1,3,1,60,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_11><c_53>, <a_18><b_11><c_23>, <a_18><b_11><c_68>, <a_18><b_200><c_220>",<a_107><b_254><c_169>,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",<a_18><b_11><c_43>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",50,0,0,0,0,1,0,1,1,74,11
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_11><c_53>, <a_18><b_11><c_23>, <a_18><b_11><c_68>, <a_18><b_200><c_220>, <a_107><b_254><c_169>",<a_18><b_11><c_177>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",<a_18><b_11><c_43>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",50,0,0,0,0,1,2,2,1,60,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_77>, <a_107><b_1><c_198>, <a_107><b_1><c_219>, <a_107><b_131><c_34>, <a_243><b_202><c_29>",<a_107><b_1><c_52>,3D Solutech Real Black 1.75mm Flexible 3D Printer Filament 2.2 LBS (1.0KG),<a_107><b_1><c_198>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,0,0,0,1,2,2,1,74,18
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_192><b_173><c_141>, <a_90><b_97><c_20>, <a_100><b_20><c_159>, <a_233><b_227><c_3>",<a_107><b_68><c_214>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",<a_56><b_254><c_138>,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",50,0,0,0,0,1,0,0,1,74,8
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_43><b_72><c_92>, <a_16><b_252><c_28>, <a_41><b_195><c_189>, <a_182><b_232><c_0>, <a_2><b_209><c_184>, <a_221><b_172><c_47>",<a_244><b_96><c_254>,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,<a_221><b_172><c_184>,TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green,50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_160><b_234><c_77>, <a_31><b_240><c_66>, <a_217><b_135><c_80>, <a_217><b_135><c_80>, <a_161><b_157><c_80>",<a_232><b_221><c_0>,"Duck Brand 394471 Advanced Strength Duct Tape, 1.88 Inches by 60 Yards, Single Roll, Gray",<a_0><b_59><c_77>,"Tensive Parker Labs Conductive Adhesive Gel, 50 Gram",50,0,0,0,0,1,0,0,1,22,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_63><b_115><c_225>, <a_63><b_115><c_225>, <a_200><b_138><c_151>, <a_50><b_116><c_183>",<a_193><b_136><c_223>,"Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle",<a_200><b_138><c_151>,"Fluke TP1 Slim-Reach Flat Blade Test Probe with Stainless Steel Tip, 1000V Voltage, 10A Current",50,0,0,0,0,1,0,0,1,12,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_250><b_161><c_94>, <a_107><b_1><c_0>, <a_225><b_207><c_5>, <a_118><b_134><c_48>",<a_107><b_131><c_34>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_93><b_81><c_215>,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,50,0,0,0,0,1,0,0,1,74,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_105><b_226><c_49>, <a_206><b_85><c_162>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_206><b_85><c_162>,"Century Drill and Tool 76221 Coarse Drill Cup Wire Brush, 2-3/4-Inch",50,0,0,0,0,1,0,0,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_105><b_226><c_49>, <a_206><b_85><c_162>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_105><b_226><c_49>, <a_206><b_85><c_162>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_82><b_212><c_40>",<a_160><b_2><c_57>,"General Hydroponics PH Test Kit, 1-Ounce",<a_188><b_194><c_223>,Propylene Glycol 1 Quart - USP - KOSHER - PURE,50,0,0,0,0,1,0,1,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_82><b_212><c_40>, <a_160><b_2><c_57>",<a_195><b_32><c_75>,Barge All Purpose Cement Quart (O22721),<a_228><b_230><c_207>,"General Hydroponics Ph 7.0 Calibration Solution - 8 Ounces, 1 bottle",50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_82><b_212><c_40>, <a_160><b_2><c_57>, <a_195><b_32><c_75>",<a_69><b_115><c_13>,Stanley Hardware 75-6111 Corner Braces,<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,21,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_82><b_212><c_40>, <a_160><b_2><c_57>, <a_195><b_32><c_75>, <a_69><b_115><c_13>",<a_203><b_116><c_179>,"Deflecto Worm Drive Clamp, 3"" Diameter, Metal (MC325)",<a_135><b_178><c_122>,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_247><c_30>, <a_163><b_164><c_212>, <a_163><b_167><c_41>, <a_163><b_247><c_66>, <a_24><b_166><c_11>",<a_66><b_149><c_60>,"3M Contractor Grade Pro Strength Duct Tape 3979 Silver, 1.88 in x 60 yd 8.0 mil, Individually Wrapped, Conveniently Packaged",<a_195><b_82><c_0>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",50,0,0,0,0,1,0,1,1,31,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_194><c_223>, <a_84><b_2><c_36>, <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_198><b_178><c_167>,"Neiko 50458A Snap Ring Shop Assortment, 300 Count | 18 Sizes (1/8"" - 1-1/4"") | Hardened Steel",<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,0,1,7,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_253><c_26>",<a_159><b_101><c_0>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_253><c_26>, <a_159><b_101><c_0>",<a_159><b_101><c_0>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",<a_159><b_101><c_0>,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",50,1,1,1,1,1,3,3,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_253><c_26>, <a_159><b_101><c_0>, <a_159><b_101><c_0>",<a_161><b_7><c_58>,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,<a_6><b_217><c_107>,Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels,50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_235><b_253><c_26>, <a_159><b_101><c_0>, <a_159><b_101><c_0>, <a_161><b_7><c_58>",<a_51><b_132><c_6>,"4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack",<a_60><b_36><c_54>,"Miller Electric 229895 Gage, Wire Metal Sizes",50,0,0,0,0,1,0,1,1,38,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_182><b_60><c_151>, <a_55><b_74><c_147>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_55><b_163><c_192>,"Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911",50,0,0,0,0,1,0,0,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_182><b_60><c_151>, <a_55><b_74><c_147>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_152><b_41><c_37>,Georgia-Pacific ADS200B Cormatic Automated Designer Series Towel Dispenser,50,0,0,1,1,1,0,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_182><b_60><c_151>, <a_55><b_74><c_147>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_30><c_149>, <a_32><b_202><c_227>, <a_150><b_159><c_203>, <a_8><b_105><c_109>",<a_114><b_85><c_7>,Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol,<a_51><b_108><c_191>,"Country Brook Design | Black Sew on Hook and Loop (2 inch, 10 yards)",50,0,0,0,0,1,0,0,1,18,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_29><b_17><c_82>, <a_77><b_232><c_104>, <a_51><b_135><c_5>, <a_130><b_245><c_124>, <a_104><b_190><c_160>, <a_247><b_63><c_66>, <a_101><b_239><c_76>, <a_65><b_83><c_218>, <a_54><b_21><c_125>, <a_54><b_83><c_69>",<a_17><b_33><c_201>,Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue),<a_193><b_104><c_254>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",50,0,0,0,0,1,0,1,1,32,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_158><b_20><c_233>, <a_78><b_178><c_70>, <a_59><b_158><c_29>, <a_128><b_130><c_105>, <a_19><b_209><c_53>",<a_102><b_200><c_132>,Seek Thermal Compact Imager for iOS-Apple,<a_163><b_167><c_148>,"O1 Tool Steel Round Rod, Polished Finish, Precision Ground, Annealed, Metric, 4 mm Diameter, 36"" Length",50,0,0,0,0,1,0,0,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_158><b_20><c_233>, <a_78><b_178><c_70>, <a_59><b_158><c_29>, <a_128><b_130><c_105>, <a_19><b_209><c_53>, <a_102><b_200><c_132>",<a_77><b_23><c_76>,FLIR ONE Thermal Imager for iOS,<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,0,1,19,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_17><c_97>, <a_172><b_3><c_7>, <a_184><b_144><c_97>, <a_166><b_19><c_184>",<a_63><b_243><c_185>,"Spears 497 Series PVC Pipe Fitting, Union with EPDM O-Ring, Schedule 40, 1"" Socket",<a_93><b_201><c_1>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",50,0,0,0,0,1,0,0,1,39,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_233><b_42><c_178>, <a_57><b_157><c_126>, <a_209><b_206><c_179>, <a_51><b_132><c_149>",<a_13><b_169><c_161>,uxcell 100 Pcs Zinc Plated Carbon Steel Rivet Nut Flat Head Insert Nutsert 1/4-20UNC,<a_209><b_127><c_11>,Vktech 100PCS 0.2ml Graduated Pipettes Dropper Polyethylene,50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_21><c_141>",<a_142><b_6><c_24>,DEWALT DW4930 4-Inch by 5/8-Inch-11 Full Cable Twist Wire Wheel/Carbon Steel .020-Inch,<a_123><b_21><c_111>,"Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_21><c_141>, <a_142><b_6><c_24>",<a_237><b_143><c_220>,"3M Virtua CCS Protective Eyewear 11872-00000-20, Foam Gasket, Anti Fog Lens, Clear",<a_211><b_77><c_57>,Accessbuy 180-Piece Rubber Grommet Shop Assortment,50,0,0,0,0,1,0,0,1,25,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_21><c_141>, <a_142><b_6><c_24>, <a_237><b_143><c_220>",<a_51><b_132><c_6>,"4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack",<a_6><b_217><c_107>,Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels,50,0,0,0,0,1,0,0,1,38,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_21><c_141>, <a_142><b_6><c_24>, <a_237><b_143><c_220>, <a_51><b_132><c_6>",<a_185><b_126><c_39>,"ZJchao 10 pieces Tungsten Carbide Rotary Burr SET 1/8"" shank [Misc.]",<a_75><b_120><c_24>,DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpose Metal Grinding Wheel,50,0,0,0,0,1,0,3,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_118><b_205><c_101>, <a_118><b_164><c_212>, <a_24><b_84><c_19>, <a_24><b_84><c_19>",<a_171><b_78><c_6>,MotoBatt MBCL5 5' 18AWG Cable Lead Extension,<a_118><b_164><c_212>,"Gardner Bender GSW-111  Electrical Long Bat Handle Toggle Switch, SPST, ON-OFF, 20 A/125V AC,  Screw Terminal",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_230><c_1>",<a_89><b_247><c_160>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",<a_89><b_230><c_1>,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",50,0,1,1,1,1,1,3,1,39,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_230><c_1>, <a_89><b_247><c_160>",<a_24><b_139><c_153>,"Super Glue 15187 Super Glue, 12-Pack",<a_24><b_166><c_11>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,1,1,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_230><c_1>, <a_89><b_247><c_160>, <a_24><b_139><c_153>",<a_89><b_28><c_88>,"Gorilla 6100101 Tape Handy Roll, 1-Pack, Black",<a_24><b_166><c_11>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,1,1,1,0,3,1,39,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_230><c_1>, <a_89><b_247><c_160>, <a_24><b_139><c_153>, <a_89><b_28><c_88>",<a_89><b_157><c_17>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",<a_24><b_166><c_11>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,3,1,39,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_41><b_42><c_25>, <a_14><b_214><c_31>, <a_180><b_238><c_170>",<a_63><b_75><c_231>,Racor LDL-1B Ladder Lift,<a_180><b_238><c_170>,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",50,0,0,0,0,1,0,0,1,39,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_188><b_215><c_20>, <a_54><b_176><c_204>, <a_188><b_194><c_223>, <a_254><b_154><c_177>",<a_157><b_149><c_133>,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",<a_188><b_194><c_223>,Propylene Glycol 1 Quart - USP - KOSHER - PURE,50,0,0,0,0,1,0,0,1,8,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_45><c_15>, <a_178><b_244><c_128>, <a_93><b_138><c_244>, <a_141><b_174><c_89>, <a_172><b_134><c_49>",<a_184><b_45><c_104>,"Loctite 51147 C5-A Copper Based Anti-Seize, -30 to 1800 degrees F Temperature Range, 8 oz",<a_157><b_218><c_225>,"Neiko 10197A Titanium Step Drill Bit Set, High Speed Steel | 5-Piece Set | Total 50 Sizes",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_41><b_42><c_25>, <a_43><b_47><c_101>, <a_243><b_228><c_1>, <a_185><b_154><c_8>",<a_159><b_242><c_233>,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",<a_226><b_95><c_79>,Grip 8 pc Carbide Rotary Burr Set,50,0,1,1,1,1,0,3,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_59><c_206>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_0><b_59><c_77>,"Tensive Parker Labs Conductive Adhesive Gel, 50 Gram",50,0,0,0,0,1,0,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_59><c_206>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_59><c_206>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_59><c_206>, <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,<a_245><b_109><c_132>,Phresh Duct Silencer 8 in x 24 in,50,0,1,1,1,1,0,3,1,47,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_191><c_211>, <a_34><b_130><c_134>, <a_217><b_198><c_109>",<a_12><b_152><c_110>,Primacare DL-9325 Reusable LED Penlight with Pupil Gauge - Batteries Included,<a_65><b_42><c_229>,Fluke VT04 Infrared Imager with Soft Carrying Case,50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_22><b_106><c_169>, <a_121><b_171><c_167>, <a_47><b_141><c_8>, <a_47><b_141><c_62>",<a_159><b_217><c_23>,"POWERTEC 15505 White Aluminum Oxide Grinding Wheel, 8-Inch by 1-Inch, 5/8-Inch Arbor, 120 Grit",<a_47><b_141><c_8>,Lucksender 100 Feet /30 Meter 1/4inch / 6mm I.D Polyolefin 2:1 Heat Shrink Tubing,50,0,0,0,0,1,0,0,1,14,1
